98246 98920
728311800 1596 81654
725567014 55135 81654
554771854 75996 81654
720952456 55135 75005
882356909 66405 75005
827890365 11790 81654
711425286 42454 75005
526481214 44586 81654
810407670 72564 75995
913665204 16315 75995
764549937 44586 61443
607794586 58349 72563
527860708 65789 72563
757739975 9472 66404
961675226 16315 44456
538247087 44586 56922
546044693 29204 44585
597669856 61444 90162
614588166 1596 38455
537403003 18340 55134
683380205 44457 83785
946440680 9472 57809
768125644 1932 58348
515651387 68699 81654
682908480 65789 74779
612010761 68699 72955
962868798 38456 72511
776796380 42454 45358
773341982 472 29203
888308945 9472 44474
832574781 55135 89293
610378729 72512 77381
561003047 43958 75005
606985384 472 49946
581405613 42454 83178
883633889 28551 72955
919050401 66405 87936
650279665 960 9471
599565856 49947 63553
520699405 18411 87936
552279028 42039 74779
929413822 25534 75995
661721358 1596 33252
600261055 36619 87936
562567219 49947 62883
765921774 56923 64769
620152005 45359 92288
781780874 960 89913
737313714 13812 75005
769981061 28463 68698
933605580 81191 87936
683708038 17639 28550
932451440 82186 87936
635805868 36831 82185
958568715 61323 64769
915905225 45331 72563
532179326 38218 89293
918089901 31948 83785
834097266 15347 18339
941465939 28551 70191
877321176 66991 90162
711111085 1932 38625
708559761 25534 44312
615019333 8857 72955
823753385 16315 52854
661999449 80548 89293
718207645 22421 81190
821239535 49947 85437
903277753 44313 67823
545072821 32276 44474
562075843 8395 85437
593644120 92289 92441
915948248 55135 58291
693418278 11790 74380
755710118 8395 71491
911687628 63211 75005
603143190 11737 42038
606370805 35772 38217
960838687 47232 72955
676809243 55135 87329
601833869 42741 75005
706808939 44313 67985
860477508 38583 92441
734465017 2402 38455
781684802 77382 85487
800542698 3541 29203
688872029 68699 97036
705783342 31811 42453
923140834 31811 48292
804053069 11015 63553
511483188 14859 75005
758467747 1932 9636
892664433 42741 76135
983921873 25509 29203
510411038 1294 74779
715371638 333 92441
916273188 75996 91530
970437052 8857 80382
993969075 65138 85437
623391836 56291 61443
941375840 49947 70615
874125476 26589 67985
902849613 12843 85487
602051439 44586 87644
648730444 3541 79845
504585026 28463 91416
794547587 14859 15313
592668577 26126 92288
532418802 9637 24763
505764439 49947 66259
503945532 12845 66259
648878733 74852 80382
682632971 22730 33252
617136795 22414 66259
983143427 32276 45334
959355017 54112 70191
878939537 22072 61443
604039927 42535 65788
609739033 2402 40342
752404630 348 18339
740755640 74381 81648
789836926 8395 69965
718259463 333 9470
674826948 27326 75995
927380984 6756 66259
927493762 90163 97063
542769982 38730 67823
901092254 56923 68714
695180200 1273 64769
716221973 472 86233
523207200 22421 74594
920330701 4362 57809
826956254 51693 66990
821020164 1294 71623
890440649 27326 68513
510452539 1273 52419
832165002 38218 87504
636718743 8131 64769
697618273 45359 94242
552497600 38456 55308
741277888 47863 65788
559268887 50918 67823
625498564 26126 47160
914815646 83179 91982
869368884 1596 69319
506844295 44313 85052
619332686 47161 91907
838593893 1932 20458
529409036 19408 97036
512935886 56755 97036
909001052 36747 74594
834566011 73380 94242
819029336 64591 75005
945513728 11568 42534
628612657 12845 97558
773380514 26589 39137
932307024 12843 61139
716869579 3224 52419
907530993 64908 68714
805576541 6612 52854
769167851 20459 40294
698720067 37643 44474
669973433 62113 87644
660192253 63017 64590
946332811 8857 89037
697055863 9471 97660
722491105 38626 54666
611197516 35327 36618
673990122 5568 39137
937018034 31948 75933
680095390 7055 52854
925282890 55135 85902
741217880 69230 86233
590827984 10715 45330
558470487 72512 81842
857105440 15759 72563
824559889 54158 67985
778954500 63798 69229
958173400 20665 97558
660382996 11015 47252
545021045 33253 87999
675778864 36619 77253
612483335 348 80826
519201859 31436 68714
975791295 31811 68113
578475108 81843 95049
721676951 2402 96622
806800513 60074 68113
669840961 39111 72511
738607452 67986 85254
923999674 19870 81842
686276829 348 34557
693656757 7018 74779
958607047 23503 87504
996389336 43985 71491
852175230 58106 83785
741891016 55533 67823
820437339 15414 67985
579562614 9186 85902
950312878 17639 29773
686971338 50918 92406
758542853 24637 29203
659107500 72564 82119
858771875 46684 71623
888765451 9471 93952
614682078 716 74594
533900145 1294 68811
651279564 9471 25722
928134047 26589 84202
624425502 2939 11736
928330784 8131 80288
835141924 62507 77381
883774096 353 37642
859582116 42950 80382
732527689 29774 70132
553682887 26316 31810
894694384 40295 45886
532271329 14859 49731
511905150 57810 89712
578047875 40963 62883
936126144 8857 37687
814745117 28551 60352
748553389 2939 45637
850190693 13812 51673
974693323 2383 42949
538236028 55309 89101
999000137 8857 42776
804127537 63211 82820
580601912 2197 2401
631108812 87505 92261
932839978 7055 58837
624732994 66405 77752
647223827 87938 92406
700276093 60074 94750
971883230 1273 68938
924722811 74852 80960
635407633 960 62082
544727496 81634 83178
990356230 42741 51100
941538900 21193 49731
836980872 7018 57761
767844064 18724 61139
557114632 7840 79845
691401601 16483 80826
648235842 52544 71491
868477093 51693 53024
997019180 39902 89101
551251904 31898 40294
843097216 75996 88272
521610573 22428 28550
805714826 30461 64769
927016672 85255 86696
755005066 31948 78927
623444179 58838 82611
862853193 26126 90157
923376817 32276 52493
995952758 73328 90162
883295464 44002 56290
789985069 68812 80130
670761632 12843 22207
680369891 22208 39276
586252633 22133 63797
579370568 44818 55532
830908955 26126 70743
939540721 8395 78679
758625324 498 72511
997549817 89914 91469
929029304 49908 86696
506984342 1663 57761
623488702 38626 47786
578403819 3541 68402
905239362 17036 88272
629269468 38456 69777
590393199 54655 89712
914938252 80548 96643
962501769 25534 79605
698272589 79428 89101
757535622 18472 83785
716030098 22072 89596
949263702 15314 86853
638688113 13197 30460
996050702 3810 87644
640926589 40963 94274
764146679 31898 63991
573454654 39277 73714
793404515 46002 72511
558883765 31436 78284
555059901 82120 94128
517629581 62835 70191
609941258 47253 48843
708631600 8750 27325
877399351 15137 77253
732651489 58824 74779
934302766 87034 87329
637652419 18724 32013
603327113 2402 59370
980005125 64770 74024
809447622 51693 97128
631949337 7612 78927
676247215 38508 62506
747677343 17020 97063
877075587 18340 76004
860246676 23457 50917
549855903 65241 88272
893265621 17781 36746
885920545 61117 63797
910097440 72776 92406
789810022 26583 34557
767982383 18340 86682
681219290 41695 49907
715197702 72819 95049
840095294 28568 30460
849114650 13083 46683
879851172 7018 79311
514475955 12354 41694
682333816 25139 47252
965700749 1663 45051
956443298 39277 76931
550093181 21193 31635
725660874 12843 17678
879052003 70839 71623
783887458 42777 49771
667616031 70616 82833
823652902 63753 69777
977115547 34727 42038
703401616 54655 60436
958445400 47705 80547
980860917 38730 80301
