80994 88227
516907047 47347 66470
509185230 2061 66880
634115884 26386 42207
932923303 2347 30294
513983650 8668 32245
594482687 8475 26001
773915749 11130 75699
628031047 30786 40731
637416538 46722 76295
895996921 11900 65174
602845646 8101 56864
661522745 9150 57045
684435040 16085 28488
706149134 4584 33634
624092727 26874 70662
891049884 359 55021
896303876 21705 22026
987011140 7495 77019
790804719 41404 43329
915096438 47971 80810
588254594 31660 43395
521459363 20677 31108
524345396 65373 73755
890827985 22648 72734
597310793 66740 72531
762314631 21297 73154
713526830 4077 26482
532510925 19285 26290
949385713 71668 72152
681441092 8431 80043
680392811 27511 44720
881672112 5784 24096
981999254 23532 39970
653296825 5823 19828
820801506 32427 76847
659296630 42041 66583
947188096 1798 15753
576569373 52145 54089
941325308 35054 66222
910689970 16508 52714
974134514 36177 63010
660511124 3595 71591
905135890 19228 70355
548783938 775 36991
725532632 561 66964
975127000 6790 45069
750195344 34820 75088
561716406 42362 54207
772839720 4214 30674
928653775 19199 54830
998981819 61963 78891
640516804 62722 79372
751918095 10339 73959
866430986 19449 47374
566719780 12382 19882
781030285 33227 56743
648146654 12527 80274
553630749 25629 42953
718282818 15452 68401
553685234 28958 40541
786934407 23471 67861
595057349 33900 72610
964493222 36277 44601
965876245 48426 49801
777805103 50007 69226
908886552 39438 59610
964593202 56241 61203
680054298 43052 73883
533686432 50535 54627
770417607 827 37884
802042915 28367 45093
962808598 43859 49772
823364727 59172 59611
820488397 47170 51766
618654356 10609 35398
772514479 42124 57969
793777029 8223 68330
921459599 2961 15568
902102958 43271 47687
608073051 31864 75786
547380043 14354 73039
570271952 15485 77447
854402703 10203 12715
686417353 12977 33609
771441036 21247 51487
977518403 34086 61370
730846928 26236 70494
709414109 12315 37831
713134360 28199 55201
603663574 16531 75871
925251376 35222 67516
735418036 40255 61132
859701420 4397 8805
507630990 27872 61850
656424549 5674 48054
887399591 51264 63546
519915686 54929 66904
779504283 26862 68251
542590686 29833 65964
572485105 26242 47898
727720626 28903 29309
922418081 10091 26545
860932210 5046 13335
524424364 49212 63675
552860724 10425 66516
717023930 27691 62522
844831547 11259 69286
508261434 23833 69428
826056400 6259 22498
845888761 7783 54311
501532943 21181 21784
787261402 40901 44789
860633252 27876 41180
544576232 25336 68444
513833899 22825 75985
909662273 53776 57471
622473817 37121 54932
623190769 26253 65233
784258329 24040 63170
875416527 23201 68815
692561648 52299 61760
935026039 31346 72290
788379315 48927 77410
768761680 35517 60561
612440228 41730 57992
774047118 72059 72201
526602129 66002 72025
726342313 10704 57034
541486466 30849 69009
835588987 49020 68480
808071839 5676 10808
707198516 7278 78603
675489182 6409 12658
857171663 67615 77326
755148276 16566 60651
796119089 8116 65066
551522510 18887 24279
771348670 28226 79955
565579122 17199 47927
590872978 22216 67443
579301319 30314 54217
969192153 14426 43413
783115232 36708 40224
808065108 58858 63498
548477113 18112 80339
929475400 33862 58320
966286615 24095 75684
905520824 63039 66673
630481547 51420 75800
624121656 1834 42228
591222310 4675 11771
605520604 45683 49537
841310522 53490 73719
930036352 19669 51250
745293573 4680 64869
655631544 36183 55471
517994788 27136 79273
637730975 32563 44708
552237178 33001 66529
990667963 41170 79162
719986293 18238 56509
840563917 3683 76527
826139381 35229 65600
691174787 21861 35090
713244966 24411 68023
559437582 57048 76460
534585614 30788 64187
866862463 27467 67576
728591686 28126 55375
835213298 55106 60486
788650994 18087 32215
838053304 8181 14528
817132532 3748 62263
795988880 42219 80481
797415435 17654 77238
661813941 32139 50410
703205617 10225 36198
874922308 1350 47788
855406904 74558 75597
635699576 26554 36329
805381367 44025 57223
553866684 40657 50334
797947509 45091 79232
596598502 46075 64107
554534157 9304 23790
857019177 18949 50542
990167648 51461 69999
945692784 45272 48731
711170229 42725 62712
573555498 57852 73213
649178397 41887 66667
502961157 35042 41166
654312737 19124 67833
758151069 20318 60557
567986121 7903 19453
921905588 24164 43966
676588974 15959 21904
672560642 25522 71220
920455295 15256 59443
829169179 11346 79624
610656461 10979 30446
635396595 19420 34374
804469026 35670 37423
911201667 57161 69429
557096772 17209 62793
828520523 33450 61187
667649823 11448 54301
590360984 1197 16985
773907629 7312 74106
656986395 8121 12503
714757269 4226 54192
733868506 53813 56549
870439907 20136 42479
505984556 26149 59593
812408855 13296 63968
819746405 63558 63824
925415748 38691 64843
860100381 15537 54085
628482397 26059 28754
926807917 37366 62473
852551129 67718 75639
505073379 7114 37004
991024456 2503 8097
803335718 10195 65025
569351150 6413 58342
649185417 53936 67468
968849686 22181 63603
561815629 17260 24403
573857929 48352 61343
506321655 62137 72979
873659853 109 58305
566865736 34890 71090
645361448 22768 29081
535409426 10439 69221
540287157 6196 58643
809085210 56870 68547
968423854 61793 69533
611122427 27938 53479
520041162 21092 70292
899344925 56851 67289
541985053 18821 55974
698794131 6665 17756
671510794 2092 16048
749867094 18841 75156
967698951 17026 56099
592485857 3105 53666
932454994 21436 52521
735621158 57956 68264
737507245 35928 80677
631591589 45281 77685
530716137 8862 30572
846753138 18029 50988
713340233 1451 21609
827370212 2121 3064
682408673 19868 67171
897374146 50931 54273
531050274 15492 56389
609551562 25226 53969
654924475 58771 71386
627456190 64462 77299
951428906 8366 65583
585317995 58332 77336
665554580 4188 54970
969079750 48431 77720
898170017 12976 13440
796415136 23758 36425
657905794 3878 60682
907686163 25330 49636
619823433 35893 68436
676938042 14561 52985
575776326 13194 62721
993182458 29178 70357
763456888 47434 68128
564628171 30786 68785
691625596 6946 63531
699426375 27405 67980
724003087 29713 46851
774976805 1032 43354
511965126 45443 50856
991559067 19018 25974
559973579 46982 72396
600304717 24384 60690
797154200 28384 48932
630663061 31016 38567
893953446 25492 41353
835219021 21844 52030
777841596 37294 58838
697652832 46036 61041
984718621 21199 79273
652509918 8652 54148
553944466 8113 33295
696099204 9047 53699
714660260 1297 2565
802245498 4540 39620
895599931 71661 74860
699039334 75049 80256
635697577 12066 72142
808881998 54104 69209
868373184 37019 69066
651037749 50787 76988
868122699 18003 59118
700701421 9271 23856
927572252 30872 65876
773669022 11557 23146
837465927 24999 55587
612268019 25742 51863
902411782 18959 58402
863873586 60255 72485
732865457 12616 28510
919473714 12807 57249
531235844 2470 3803
596778265 46614 48747
616118072 40620 67649
572635397 12429 41739
935101146 31357 41760
900650653 4022 20583
669789287 33003 71928
956774056 30024 71598
698180574 29916 54025
628847522 16501 53466
753585045 5439 30274
896478223 32653 41088
702317609 14744 53424
551819535 56126 76101
804635888 50584 66254
669309636 4204 18790
624719977 6451 64646
709564589 46785 61802
944644729 25199 36812
634229216 57843 77062
946310559 10569 64376
935287868 54474 57838
750699889 4854 70671
812609120 79573 80599
889524458 32010 56590
703929787 43191 66446
776068423 27955 34503
937688230 35399 52203
935953110 11769 42152
798752623 49304 52904
694198625 52653 78817
956980323 3677 7949
819199174 11474 62890
556033385 50214 56926
514611690 71482 73129
857269852 19947 54126
711511680 41327 75237
978401536 11001 66476
955176078 12525 12856
723799156 51056 51588
767423061 52669 53942
838204512 51553 54795
692592949 33539 45153
723571960 55488 65516
715081898 27906 46467
849158498 25403 40158
875802059 26823 37316
885077516 29141 72154
667910563 32827 76433
899061958 31288 73451
933633684 28658 45162
578856614 8860 63521
765725644 12331 21332
867116588 76741 78454
881816582 42982 72293
910334791 50603 64925
583960991 7926 59745
715516700 6149 26651
776588891 23444 66004
983193481 8380 12988
556892599 36159 45770
857039264 23403 49509
569345409 40798 50403
520319893 23824 67109
521182190 9678 19288
737536980 65475 68495
929610083 2949 55158
932179955 32240 41696
905111102 53555 68219
840620578 28724 68088
