87736 94570
625929941 11822 67753
562487425 43553 79127
967830933 64003 75550
581359157 32572 78251
878248405 57781 82592
756533322 51835 76164
582892853 11568 60753
830381572 41788 69177
818773063 65461 82213
883744312 7908 49596
657658576 45053 59515
721090890 23399 68348
601072949 762 14627
923548108 6275 67602
985601403 8667 83402
616463054 15030 64453
776689669 6666 77508
702381364 52818 54615
566615359 50513 56877
573562176 46164 74562
833601417 66026 80187
504096222 4966 8236
501848758 1989 26172
541337621 29433 39365
938460353 37969 51970
866705022 40458 53628
506765000 38803 85332
734661181 27894 81539
887554628 37749 70782
908337274 30131 87150
783381187 16197 73818
815021497 7142 15999
748603247 13916 41863
755763790 1147 76218
531493445 8547 43781
532448369 485 65473
853563965 1190 57717
717423463 23370 85226
563192638 15856 85910
853371321 21706 53341
913189807 32495 66531
861238842 76928 78988
528371276 3971 30352
533228518 30311 57852
508349729 20223 78727
716848599 17652 79308
569880009 10361 23779
758681688 62189 66936
650447781 20049 54081
841618114 23171 51580
623015132 1004 9145
968541078 32538 80674
502919090 4841 25936
593174018 2204 4317
779748719 14613 67491
906365712 28564 36580
676598421 47818 66457
739939099 61926 83121
897513496 12348 16708
563493947 66632 79831
769062864 52459 72155
665569910 17704 43381
798520462 5961 58077
759598327 20671 40607
706552876 35632 77992
715573839 7676 24010
700268919 46174 74265
741086028 1367 66754
877513421 58712 63566
768601061 9778 20753
661743076 20267 48958
923982266 3261 40936
580082085 11456 61800
859183431 51046 63608
671548627 8960 45175
932406056 39940 79679
914267524 11737 75375
939534336 4738 44846
936611126 61486 79118
824836811 19446 44505
538060321 81388 84777
722946700 16763 41067
578739067 4350 86043
715483458 48768 71122
702760245 8958 62244
519059019 36217 52346
932947536 33334 56169
961700372 917 86577
738654699 38969 77001
556921593 14933 26740
687849759 5327 34510
620251544 11484 66062
776614196 20001 61471
999966127 6426 11534
844602912 37693 63301
568509001 67467 73431
600637765 36365 39019
962598966 18126 32165
736674243 5433 34855
963381690 1044 23009
699463573 61787 75221
990238569 74094 77415
853486856 16104 29494
700797746 17159 32258
875020775 19978 65991
681431362 74715 79095
524285070 27620 50887
906852099 4893 6887
546113306 42151 59120
739463046 47805 75210
978125549 2005 2296
815802718 45575 47102
850553460 45001 79522
874910239 944 53028
843390632 53337 75120
560033805 45226 72733
770646548 15637 74928
558746127 51490 70921
747098976 19359 46262
901049781 6216 12130
910993790 6641 40675
989068066 56824 64914
927659515 22171 50908
948450092 16216 26283
682198535 16548 75634
652297754 11889 59550
707258423 2945 83367
680627153 28694 76548
952641218 15021 24451
827550302 76594 87478
602707303 25012 42045
640022037 25582 28342
504032772 34251 49086
956536637 55873 87471
542420643 25994 29329
929557404 2121 7603
802783522 46216 51840
583405189 32121 51319
935706871 4775 13179
618214183 14867 66069
971949622 62106 62641
930968096 24574 49642
594161282 18172 52571
541980982 1768 71470
817306220 39374 64248
950713968 1920 26573
762268709 21072 68336
597362668 34410 44373
909637703 26619 29732
574153044 59284 86135
888086538 63083 87569
760533646 29034 83793
793564309 19552 50550
695321672 65619 69398
511733615 9985 56985
567115972 5595 37049
583730692 27115 63852
753832942 57310 81139
820354813 8236 73759
989114606 17582 40196
689943476 299 82501
666796314 92 43037
563145783 5092 65896
842408090 24361 41029
524631449 33072 45067
643085860 46750 65291
908149683 21066 48355
759519617 31950 47005
858534938 3175 35249
620579315 79762 80422
566913368 29932 50702
856973891 48220 64754
982866771 835 24002
757145457 67601 74300
545956942 25739 74141
720179795 55001 84981
753706373 30362 78474
510926051 14519 61421
706443394 46187 64032
975159041 9549 49847
653861778 17934 86316
821225420 1099 4296
863181754 28448 64531
589485300 10173 10261
705516208 8209 81360
830205101 40607 83971
528209571 669 35776
555747414 52157 78345
679656103 30897 80131
717416331 7220 23886
660074232 31856 61759
880391709 2444 78394
755886820 34399 53413
918865854 18940 38492
812815173 20921 28668
671816517 53195 60507
941285254 52207 80140
961543929 19986 72427
905036706 46977 80836
586787224 33898 50784
536338722 1831 73379
770608528 8763 31191
879128250 32449 66251
966111300 53062 74894
892814156 66557 71489
562154171 4473 67876
862278702 51086 55786
849432497 16663 16910
840075818 2383 83442
816983482 40574 51259
782266399 62466 73716
970980099 9597 51524
770284260 31962 76424
799963450 77680 82156
763782850 9277 87131
615699100 37726 41906
957920721 16218 40576
880140351 10768 13009
605892649 5564 57573
641746278 9367 27283
874106346 3586 59772
861592458 41413 87297
901146856 1426 49541
864294228 20798 33698
971412617 39324 40079
970729635 66228 66733
588560412 32824 53819
555110249 33454 48935
682234698 42507 82699
836458511 2610 21984
563934047 9015 46117
901361821 25960 72322
968198907 12996 31037
503870361 36158 81373
763450156 50388 52153
896885513 1130 24441
719901850 1981 39019
505801842 49872 51761
672084517 30012 56512
857458043 20117 69604
833079222 84435 85616
965761896 3869 49331
961689982 54032 83324
857153194 9031 17952
906811993 7925 42791
934392292 43056 84955
847189893 23936 75336
939921038 65664 84400
600855720 25897 50164
633264912 26416 28051
793895177 31729 71656
920573406 38115 49760
696374281 14578 82691
985110702 39111 62326
984637163 30328 32695
984456489 69302 75157
571771614 26725 40340
695282121 15171 63637
608941003 61234 67045
882474573 24950 25244
654158653 26302 49883
646017188 28589 82288
545476678 39436 83934
897329060 659 15982
788201657 4772 32809
515449026 61600 72539
656390792 2936 4217
974821463 5147 82378
597943650 12222 63585
500053576 11633 24998
533449921 3060 13904
918566260 67849 77538
776276770 15522 72764
721182436 25609 84911
864597345 23972 43478
764249860 41489 52451
685117344 3674 50593
875079506 67179 68447
622874304 11610 26393
811649663 65608 70789
970517159 16944 22898
835311067 20900 48957
911347050 70109 79081
705711344 47506 59760
985328415 17618 27698
562644035 16367 25081
584555552 6729 23351
980324729 20932 31785
667460975 52336 68005
927815264 49999 63319
573698851 70759 71798
593384285 14448 25441
530920632 40092 58997
671723046 5938 61497
648405608 21971 53870
734877167 27939 39261
815410094 25790 41352
904099618 7810 71778
569142158 9990 19247
668416585 7393 28844
587822379 17847 30854
884867265 70520 86008
750112500 34692 85012
997393637 59941 76127
765415352 46819 68401
730286499 379 48243
829316297 39426 41736
938143087 7689 56874
628235358 35594 77328
625452876 24786 50106
522033406 42899 84493
695788692 35707 74038
739533768 51850 58182
778811459 30171 32894
911312282 7084 78791
796702957 33054 57075
734115886 19296 82364
725026778 35844 65789
817646602 38850 74327
684079424 7662 47676
650648334 2805 66155
526271466 34226 85987
562839853 27941 32695
892045534 15349 21344
749184266 2766 73680
622336099 1748 12036
662085008 24867 64299
780742881 17838 79657
789283925 22526 27635
754009200 22695 22727
691552036 14067 78776
585668156 1790 82942
612817269 74226 80331
793022677 13083 56009
624575820 27382 72532
783587249 49180 49999
816101936 11536 52142
962600346 73231 86577
936541149 14601 17642
531697672 60195 79091
708800264 3877 8453
575217727 62742 63819
935870728 34497 79248
541856906 72571 87637
548857461 29233 39955
717932577 24148 85403
842350756 71419 85498
707187368 4786 18604
861840942 10374 73657
669778428 30980 65557
737177500 35335 86345
915519197 2444 72120
799288375 12043 66422
693527996 53732 81431
609238147 20461 71205
739689898 39171 86430
745360497 85985 87315
973305203 27910 32102
504191440 41218 64163
604668324 2266 21311
998896037 1177 43425
646231708 54856 77916
548281405 669 14447
797582650 37489 49071
641298606 46071 57163
538105148 18848 51513
672531692 37142 56983
773996039 19031 28045
679088103 34744 74341
900639665 44896 53601
772319900 129 46338
939798735 5012 44336
754196500 28027 80057
509203066 15870 86899
663164961 60808 76450
986193350 4646 32588
817922915 20657 38993
516144218 26256 58638
746865113 9100 49297
512094070 52160 78342
871999204 42586 70016
637778966 8060 11455
878178746 42007 45169
547796341 27770 35452
558444944 21019 71225
806145970 6450 61225
754651533 54763 57431
786306465 39170 79319
925930170 56680 61274
687656287 29964 31878
876767417 30344 57338
582486228 4176 38840
955336243 74940 85950
918884264 47986 69744
501249630 14451 51000
829447326 8639 22290
774174614 7189 46606
981104802 12301 79612
897060945 64101 67299
729505528 44702 82730
864378325 35177 38788
651569892 45610 60739
876249565 5696 65495
821373472 9516 77348
956317838 63547 70118
947975669 61587 64105
619565854 19794 56550
837688274 26353 28351
792114668 49787 59051
918144125 42781 84670
760837648 9110 33906
569688524 19337 68243
885324348 24883 66395
986429820 19366 28441
615865350 39838 52158
606380581 39520 71592
758934310 6863 31381
677410907 13416 87281
836821327 34809 37692
791917231 1573 17384
930495833 16473 57861
994205977 20021 44092
608732579 7034 52773
630908773 14214 56813
623522129 35939 55496
991819952 65755 78682
634221890 27466 76980
959184946 47295 57460
870531829 20159 83015
729913816 25932 66850
798285832 3951 66152
541504982 59096 65726
658310877 79923 84448
698626143 26015 48885
814627966 11549 42987
975790356 40217 48962
979185623 59075 73602
730749716 9803 84757
845074798 2152 51001
670652647 51244 56353
725233636 18260 42534
609218643 72420 81157
706674447 37931 53030
682922936 65327 69060
618559545 26274 44696
810781190 29694 66967
704909306 4522 23471
604967516 24563 30346
600158462 72302 74275
737573062 56606 67808
664463400 42003 44429
799266473 47413 65701
689833752 23237 36908
863933329 37600 85058
654508393 8346 83187
939124702 29583 39018
675052009 40946 83546
630528249 4850 71446
758721305 46787 82384
