90929 88930
788716368 41846 88292
574697384 6942 68244
858054173 6645 7184
921240393 19845 61985
831318184 17121 54912
972897367 16705 87460
803216926 8963 78811
810508190 51575 80464
717499357 16196 45677
951356808 44317 67022
695014822 79808 80541
867229314 20399 78392
513434749 27628 40885
972812758 25905 58446
512079463 5256 26103
740356060 42696 58182
845993704 8905 79240
563641890 12620 65044
852408498 26841 61887
921065823 53922 66990
889340400 6641 18817
847456285 27416 45657
878308360 9873 86489
878427296 22066 52197
624725191 30964 33404
667789369 13457 19030
971631443 34433 48356
600709349 36892 44007
627415348 25579 76203
723802884 6765 80006
947361492 82989 86239
721802117 73865 87710
665111849 58057 62084
515749095 7587 39950
730887817 13037 23015
738229861 420 63925
619204170 34658 55438
862325695 16152 34264
977078356 15490 19975
949387670 8622 12483
910552727 23564 24782
608177252 29049 55984
842100807 32040 74324
935313238 24095 59468
927561744 46398 85173
999005087 71142 78941
601421074 52740 86914
533094479 18564 59045
746864770 14325 51441
730971476 17613 23218
535699467 4282 66701
989176852 38011 76097
991415449 12784 30978
593954566 43895 72422
603828677 37113 87279
984126593 6907 73099
625835772 28871 70973
891319125 29025 62799
987848667 12115 76684
622440380 38783 61757
579642712 23314 82176
522641556 26985 68250
856527824 41196 46792
969811950 19208 65339
549711214 49651 79160
671586989 15515 55841
654135173 45780 68790
536727797 25474 64261
679811291 14942 56891
931151434 8074 11666
718833759 1293 4326
883462641 18243 56283
735523854 48738 49720
719209435 36426 71005
579400388 13032 25465
744095833 10805 42908
617877037 36023 53134
789013958 37883 58539
958498725 44984 77351
500623581 48307 85028
612995860 429 61931
982301823 5090 79057
824521836 4789 59082
730550308 49746 56544
762836409 5934 27635
721509906 35806 55868
799287867 6761 69713
932715953 5371 74410
689014010 11902 60530
663756149 30137 32269
626102429 17503 46926
804151310 4942 22820
901531167 49513 55162
624953708 3706 62322
545649349 6412 73280
550384640 8297 79562
611828443 3399 38695
876334687 6216 82447
788054305 20722 88459
519257019 33436 82909
985272424 10954 72906
835874304 75168 90225
673049872 26740 58399
614591365 48766 51911
660123989 14956 63930
602971129 28929 41770
572207551 69432 77400
831918991 35430 52138
678547014 15337 83683
995578102 10999 15284
919387593 43410 77702
607616527 10903 32671
849572107 45282 51291
554281048 41032 72065
915316611 48322 61414
730637409 39943 46969
684922231 27318 37186
608688938 83499 85239
984613716 11316 83878
514387201 8082 77607
536397213 42421 43068
772467681 5437 56084
695380975 35767 51436
759555203 31947 32653
845929579 18095 27968
649247978 28778 72477
689132939 15826 32465
735680494 25371 60509
862237158 6307 35304
587264647 13817 45238
593230187 37430 38847
753862876 29168 82546
782489871 69264 70127
759551457 49750 77027
686389164 4019 7998
639337298 12113 21700
780256178 38283 56358
961197096 2339 72007
