49274 53509
328482464 9507 29442
828123447 9507 28162
241047796 29443 36537
786382326 16869 29442
222744942 19907 36537
449650047 197 9506
905419888 197 10087
90969188 197 24294
918908495 28163 30767
118064675 30768 48828
75229366 9120 9506
598111215 9507 43041
982731025 19907 22563
250083538 17743 19906
908867322 16362 29442
842955410 30768 46655
736629340 29443 44067
731859603 29497 48828
43913482 22286 29442
400376643 16362 37105
71464913 24812 46655
966003572 28163 37537
61071586 9417 22285
288353941 2706 43041
107541817 11860 19906
227484327 26949 43041
177246665 37106 41792
101472584 10088 32711
381089609 46233 46655
51568178 6035 26948
821934905 17743 38747
119279953 11860 42998
919680842 197 16299
383854774 6379 22285
366747147 16300 19066
84594277 10256 16299
425862890 8784 16299
833917091 17743 33887
497211177 20739 41792
557546359 20739 21963
100495984 6278 21963
105560556 7378 43041
652125896 15870 16868
382072413 444 30767
182837819 10088 11522
939638389 8561 41792
999866136 2706 14165
610651498 9120 15462
681438406 4282 6277
629994471 6593 29496
825017702 3539 37537
791526865 21780 24294
932625169 31266 38747
166727601 6278 15599
545259429 22564 24918
631557733 197 18825
71369493 22286 29039
185160534 9120 13648
117456317 7492 8783
672686093 37538 47911
181160573 19907 29932
224747726 28997 46232
794611206 19907 41577
981802627 31679 41577
851776923 197 28962
289680419 15600 30013
557373733 3539 48965
712551084 6278 47480
663905843 3385 41577
893567120 33838 41792
308028837 2413 17742
212079848 6702 13648
38103160 33137 37537
916971674 197 6532
884712101 37106 47446
194874670 24627 24918
95782128 9120 37265
659194951 33838 36211
58914356 10996 11522
591074922 22564 26533
731854862 2706 30459
305460217 2704 11522
464943672 24317 37265
927466775 8784 49080
955176357 6533 28188
246902791 17373 29932
435791919 6057 24918
496831580 28163 46909
797967992 15463 46534
569953957 33838 38788
819154000 26386 46909
565015555 28189 44503
440913 24919 39087
614956893 15870 19773
387850549 33477 42998
86626742 9507 14399
676382730 7378 19259
55795755 37162 44503
655417554 3991 46909
870154871 20502 21963
20941043 8784 38411
932805492 24295 47873
134895117 16362 44953
887718208 19067 36633
932665680 24627 27870
345398035 6589 46232
659818730 13649 19300
553096845 6356 49080
82850259 6278 18279
287449793 18826 39753
986148116 30768 38904
753759729 7492 28533
325483014 11860 29082
393472398 15838 30767
527142423 14468 19300
87537395 4340 6056
733899893 4157 47480
382233156 15600 17902
800657699 4100 48828
865961752 2413 24609
869607075 10502 46655
729061524 13604 16868
557095214 6035 36748
276997163 36634 49072
511081546 27591 38747
983127277 4765 42998
305076899 2413 43084
497838196 16300 21251
915571501 20502 24998
571573637 36153 38904
747896163 2165 6355
668214430 33888 46459
523569069 7678 39753
231207584 10256 12839
730647731 13853 14467
126236980 22062 42998
328041360 23040 38788
774777654 16362 18211
506034989 20298 44503
14806675 444 24571
3237812 4340 8426
660934786 19031 26948
93854017 17373 20130
525251110 673 47480
369518529 28997 36887
82849563 7136 20130
98911075 24812 38315
776057119 10256 11140
76100674 17373 41132
792503049 33477 46470
697828658 4100 4150
485672360 27277 29442
505786840 38858 43041
133577468 19031 48741
865284228 7463 20501
693789648 32527 36633
273351738 4157 24877
345018117 24688 36152
214423850 1975 11859
657360013 28963 35189
645362784 6702 48747
638503060 2018 7377
577367264 7992 18211
340818136 4765 18272
324268948 2712 36633
700704073 17717 22563
620477835 9169 19030
920237098 15728 22285
459447926 38521 46470
136126659 2165 8061
812117996 5334 46534
991087910 444 45585
695952675 29040 39519
455475439 11860 41758
726488752 40283 47873
999338593 8978 29442
772328983 8427 26859
599150859 12840 20538
146122957 6356 13155
378051297 16869 47281
159621682 9120 18906
245609019 20237 36633
332632202 3385 46003
486203113 1732 13155
557300090 2769 8560
306358371 18746 47446
908195379 10430 18745
324036660 4100 32903
479800800 16869 23833
611236625 19031 45824
252495045 15032 15599
493752906 16362 16969
967668649 6278 46804
464201564 30031 38857
171666677 24610 25152
678911944 13388 17742
686021394 29933 37556
372263281 10282 28996
637108547 41585 41758
268539504 19067 47940
329149151 7492 27955
605930334 8050 15031
802876537 4157 38307
792110343 45578 46003
8497977 15463 25553
43758332 23040 26108
488922343 31266 40787
949660526 20539 22457
297228763 6379 8640
663216656 13853 28164
207758943 18280 36354
246168303 6057 35998
836308637 12448 36887
839659418 5334 38156
16311931 10088 45754
740482756 4435 6588
432472645 15728 41296
770189613 38789 43565
408298222 46656 47435
361817285 467 26948
686412091 39450 41296
387680986 6361 21251
23365689 17743 26661
132903783 8062 40143
419457215 19067 42783
934711695 181 33887
108185563 32123 42783
666742712 3827 36537
177285451 24688 25437
139129731 7992 39367
18241383 673 21834
