89790 62369
514682899 39338 88506
133034113 30274 45118
568006886 10311 33232
4047267 31840 77979
138378667 39713 82771
706832185 16896 69128
420497941 5034 26164
931883415 48106 62669
730434413 16512 88314
992766126 29040 67727
12732210 11761 51917
962208099 11076 68377
228576315 38980 67854
632059145 6580 51871
244846398 4972 81638
933149876 28706 54349
404314505 27635 61113
544571560 25043 59121
627066620 16613 26456
634999828 13504 39439
396108289 72328 84783
582630723 56988 57027
255301255 19007 39433
145526522 2550 27160
248361331 20353 22502
818724891 53333 66068
66793238 7943 73928
748596331 36502 73911
462189487 43310 76300
31275062 16914 75841
838175049 1032 62225
173590746 14406 64998
880412124 40068 51214
533428432 22778 45807
533871860 23874 84765
500659788 43339 58813
262299425 372 77320
960098202 25762 31601
872119864 58637 88665
892181536 20080 82456
222848288 4728 40274
41158476 36957 44839
94868908 51495 55364
935137698 43507 58860
543704834 14565 38336
267751521 8282 40957
843458557 62265 73445
139038073 47713 57738
289003481 34728 80076
130460618 32612 48217
970210268 2779 45504
264876842 51807 70095
457045241 635 27082
170802549 4527 7030
55244246 28990 50851
227942518 2821 28459
590580351 18413 36055
148849795 69373 78328
9099335 13984 41496
269014114 4303 89131
470348960 54084 73991
181417549 73281 84767
408506572 2295 53853
666374705 20806 22710
243136882 3958 62447
494127355 16521 43876
42740204 34940 61737
371461687 59193 73614
82521044 15148 54107
93499951 10395 15923
318243324 25204 56739
75308315 38188 54994
299085068 3704 74649
390735160 60367 85945
220130139 12117 28377
494399842 40543 74402
1867287 38284 63881
289821018 11992 54451
946396547 9391 43381
694817493 26583 43901
766207742 4611 41612
903962377 4448 64969
893857357 25972 57556
900451983 18522 62812
382639575 51979 57759
854541750 2251 23617
13648166 35466 66098
603294305 67986 71494
164856392 77100 89256
888675844 58035 58550
968105492 58010 60228
224629242 30022 73304
277198014 35185 37281
805272537 22268 62610
413289858 22591 31025
858003251 32589 76553
182246478 33564 71522
113972712 18853 37726
510467711 44318 53054
581093537 86 73762
55252069 17212 50654
96214408 53982 64027
636042375 66120 78888
573772497 59068 78021
784508327 9762 10076
228678300 67293 82688
453426719 21723 72345
683928308 55403 76745
511364514 65970 67483
170222711 68209 70592
847236154 7191 40089
939157972 80323 86491
58213810 12823 20426
270521359 48880 76483
520323073 11868 24305
991262743 35425 61836
796316300 52931 63608
585739220 20514 89701
665331767 5926 70842
168201717 4288 9850
433804415 41742 46699
142779536 72934 89474
550974375 1098 34218
62703123 15484 20318
141824037 5216 55224
812376255 2737 65867
526902408 12666 33158
917657935 19264 27157
194048792 8777 56603
86876072 5256 41464
513301447 43180 74827
328892508 14245 49965
954661634 52135 58583
22552148 27759 83784
447826222 55095 55505
200688396 86031 86081
813704237 17002 43243
838943365 23149 23778
314037605 49919 67793
514734795 18820 44035
954227031 78586 78712
732549341 837 17156
770417914 57882 66458
398072437 43477 80302
407779455 40436 42272
105626708 22187 35836
546947726 1300 51428
100320490 3207 79210
520491202 49961 65625
139182130 25755 50745
333993361 4099 63988
275933789 16463 32255
382926496 37863 63404
793504540 2796 66838
433102033 4678 26009
213089528 14937 79219
206967073 18365 41514
449032184 11938 83974
650419687 64231 89265
288773593 4202 80508
114858163 55705 71363
16675801 10525 81742
451289716 10770 73454
614364360 43580 50821
700649775 37010 78020
883992313 10342 44880
736299749 16646 76506
162818766 23447 48653
814863730 44430 47514
267474671 5505 36237
339641974 20001 68460
628527013 58382 65711
772588919 51848 76136
456084465 29915 75266
677978221 4336 6031
293528196 49259 70664
472444408 21403 33138
937803842 41825 78029
462639928 9315 63143
450608464 8878 25911
243262570 18440 56123
807765600 9121 44836
852813682 15869 70170
431147857 17 46877
318427241 3235 63248
