87318 91616
671044830 67256 87250
792551885 68581 87250
904927437 52532 87250
571999116 56999 68580
900406122 67256 77632
792701725 55987 77632
631400782 55987 68551
766952145 3545 52531
515383482 3896 67255
596167364 70244 77632
542625756 12815 56998
814235242 3896 42733
687060653 42734 84102
558726392 3896 57002
979890094 12577 12814
602326061 58946 68580
634399306 19066 87250
877868124 12815 54232
543725249 30806 52531
530012351 3896 4384
965232812 54233 73797
993839304 25430 54232
801843992 4385 32770
930077689 45343 68580
899377436 71558 77632
670703156 30806 35640
912474824 35641 56188
502313312 875 55986
699794532 20303 55986
934426867 29662 52531
751800533 3896 65649
836911001 875 12342
965462437 5479 70243
640380703 23512 57002
668975197 58946 70592
739966735 26220 67255
851383306 17046 32770
753725895 12577 61035
781037874 9448 19065
860972674 9448 76505
860979052 3896 29656
528887845 19066 68132
602494282 9448 69088
919267684 26220 80723
937438022 12577 82233
691331583 20303 67548
804132671 71275 77632
522619342 23512 34418
812280937 60874 68580
787194179 3545 75315
902851950 3545 72780
938111553 24909 70592
753606663 25430 30957
852288623 12815 83592
981946683 55987 64900
617117291 73832 77632
854212693 73798 86097
945315004 471 25429
952329750 693 24908
855297465 5479 52391
868447120 3543 73831
567234009 471 76576
696525069 45764 73797
600281359 2963 73831
882851598 9448 48365
837297950 8708 32770
872211298 82234 82765
763170756 15953 69088
854519904 2963 20617
759737089 48778 87250
663311989 58946 81589
724155807 69089 86910
958214737 12815 62801
680271163 21675 62801
534494308 61849 68551
834494116 7959 12814
532503018 36906 73797
681030758 7375 30957
553690640 32926 62801
865401489 45343 81377
901382910 18155 68580
905083485 30806 46704
749990302 20618 63324
527186001 9170 30957
905000142 20913 68551
817182085 64917 81589
897402343 471 71955
808151051 55987 75819
857735918 10739 12576
645914240 59813 75315
569925671 24909 50822
671729265 7375 68511
990889106 17000 70243
578031114 45343 56128
976724078 30362 45342
935637324 70244 79552
677021347 8708 66010
858456994 7959 81091
520647041 14955 34418
661660174 19066 29887
677599413 62760 84102
767004583 23122 45763
981748578 70090 77632
944491091 42734 59538
842851468 8809 71274
532115569 33421 57002
969170204 69605 71557
708971927 3896 70806
531892094 17320 76576
751698431 48366 75401
938008570 23512 33373
515184014 8708 52348
561741199 67013 68580
690056244 7959 65376
721855405 36848 65376
825946104 21791 75401
865325528 5171 29661
843172514 30806 78972
798552130 28233 86910
733647042 40907 79552
874979387 24764 70089
543025410 37402 71274
950180790 10375 81589
565679354 78973 81133
543254469 35795 86097
844757558 46608 70243
607219306 17618 45342
719618398 26220 74028
878006457 28233 83868
901139405 9170 86111
865991568 6222 50822
776497263 32771 56795
662756618 80724 80729
611249024 5171 17033
977445215 48366 48768
781895563 29657 40587
564776520 5074 69604
510281330 30958 69569
505951405 599 64900
915675350 20618 26335
934744140 19871 42733
608267576 4385 24481
667368836 33421 80419
903679022 3732 54232
686876841 4905 86097
852138104 2963 63354
623430318 55853 75819
931977066 63266 70243
937363167 3029 63354
830645359 50235 61035
897290251 28474 67255
847719815 26220 51022
654883293 10375 23605
844357697 471 74100
834612321 58332 80723
822333264 23122 81803
716073533 3732 36327
966998196 50823 64490
856211977 29219 69088
502591217 4385 60338
554922580 51023 79994
629099499 52080 67012
627120993 36906 41286
612956866 29272 45763
641252675 36328 46955
763866720 7375 77087
667511682 61036 86761
964785523 28474 79890
861338171 66612 70592
728296350 17000 24363
861553693 34419 72238
752451471 8809 63790
620396860 62041 68511
760637498 9524 82233
774325547 45069 63354
805278210 70593 86501
738441330 48852 63354
512204668 29729 74100
746649532 17000 26015
938136652 4905 47687
767767208 51681 86761
873257754 24547 65376
695465800 6410 24546
809437503 5479 72368
668672148 21675 69849
684740290 19066 36692
901408803 59813 68343
710815750 63791 75136
905604964 25984 67255
787109327 67256 73038
832440205 25528 69849
885107299 29662 60193
881007317 9448 35332
538118473 30177 46607
823359982 39398 54232
610038748 19066 73253
811787543 35168 73797
940325270 10739 77850
803901273 23295 65649
528224094 60365 68551
553795294 29729 80507
773737933 66988 83868
890875044 13056 86910
952782027 30043 68511
902585083 35168 62199
932314963 8809 12140
635707985 23350 55986
696442696 11074 71274
790163079 24482 71411
873989710 33421 65532
773419081 26220 69067
612956686 29818 33420
590338903 13042 52391
658250772 6031 77850
746434225 52521 71274
933088013 35641 46254
840911868 31953 64916
