83005 90541
656305820 6761 47852
999688131 26572 53222
740266222 50576 76106
927389990 3990 77756
545527199 38255 59404
671003177 17870 21747
593018564 33598 61378
988207795 26339 47032
986424773 54325 64579
953692083 45000 66706
609938336 6177 9570
512806324 62568 65747
711472685 48947 67642
862313102 17253 42820
520666473 32996 47030
928104646 35873 73227
822130717 1386 68082
836423628 18112 70726
523629095 22410 79937
628051810 48926 73620
967783109 56621 71998
597018718 23250 35472
684310602 25914 73150
739652055 29936 64915
881436513 43724 62216
973486318 15046 22628
837050394 21239 76294
563956524 48666 60472
740479857 22300 26588
959207763 9965 48371
839447536 1947 15383
772774050 31246 47062
562571355 5397 57582
754828617 2097 49156
877927243 2441 50057
985425122 39466 64437
636869372 7372 43211
981349243 30551 48087
603591254 19818 57435
832273270 19810 67833
903056930 14315 33277
816582548 58450 71091
960772511 46500 80682
718730614 36144 38571
829341962 40830 82393
514327410 42494 46984
533820863 39315 56990
687444499 31514 82989
785277403 30343 44097
591101665 35821 54750
991465707 57589 63501
831891382 27663 56858
945779140 24234 49361
928931658 15531 57769
549453080 22987 24962
585443935 727 13603
588006306 51323 71995
706083347 22300 22954
629989550 6126 42165
579706188 9420 23752
870676549 4706 66406
964333603 8877 58339
838064633 16864 79641
855236837 20219 68235
984453215 23795 64582
916384907 10869 71880
993946082 2864 40741
923623614 27190 34551
576709865 21951 28823
960776807 16164 50986
869993983 24021 27976
951477882 7470 81274
789069570 30718 60808
721810383 46585 63862
811078157 28937 52323
954433883 34145 71724
937268385 3069 3847
905419741 20674 74554
943525597 69682 76888
781213480 35953 41187
779145995 26087 61144
741482801 21196 33083
986028203 28961 57462
647126781 42125 49867
601370485 26857 32537
516538159 27574 71804
936202313 68451 75953
850824652 29116 52209
730299419 14768 43786
906799956 43237 57940
982212344 24623 53538
813110717 11743 64454
619552531 18970 77237
741676982 43636 78936
547799952 21881 46306
532344756 28894 35091
862341129 386 77337
832937079 3363 81365
851532986 24981 70192
690225446 20196 49344
836137807 4862 58137
897276326 1742 70812
844584217 6784 58115
837142002 25258 35961
797160382 20942 54184
974690673 29021 40670
506523128 944 66372
951289578 5191 44942
589503797 24985 37167
652945608 34521 66500
701000735 232 68451
634600623 49620 70973
648965408 22908 73058
562038448 27794 77057
900393465 70272 81056
567784498 8233 8680
500683012 42944 64932
900887419 13530 35379
541903176 30257 52406
860963603 2034 21864
572205797 13060 35522
995425682 17690 34671
872904376 11898 12971
962667651 17257 42664
904191664 38546 48494
509322249 27050 56751
798838979 40234 79071
831229516 39 74690
589748164 28040 75079
707925109 54073 79633
759464646 9193 57032
849816437 1440 72098
805326666 5739 76687
514169502 3717 76506
699439779 21699 82018
554915976 17660 18154
922220328 1096 2021
613931252 8256 69049
952510570 5982 15924
821829768 9999 34495
741769201 38489 72331
781382034 11249 15671
636738691 18569 60475
637520807 45488 75378
645862358 6214 22127
587257298 51413 77967
681443746 6208 49281
770209068 20546 73759
779518516 63767 64909
885641061 42293 55597
633703986 33725 34878
744520148 70499 72383
848062073 39344 50004
696388196 65507 68174
991178266 58036 63667
665252825 38115 44019
623390267 56866 65330
691013907 27993 69261
843774595 46801 54961
733507631 16464 30256
597982241 48313 72473
570734738 61881 70874
912891917 54716 82160
679618352 15235 68813
