29685 39223
43930638 11295 26709
61085240 8730 29584
187360203 243 11405
794058936 8491 25912
727795150 12356 22344
124736437 9669 13574
120818661 7233 25555
757509750 3320 4519
308864188 10450 20676
126649084 12288 26345
112894480 4446 11661
852119996 11285 23181
11097525 6701 13455
950355896 8810 12565
431406242 17366 20068
761269351 4827 23192
231710919 9369 19187
234933594 7340 21055
378939479 1571 19076
32967925 7167 28636
119952795 9338 20819
827848837 2191 13693
94406785 3866 25882
670507111 6572 23428
58765776 14561 15343
809396465 3331 20659
659396277 7873 10245
669721137 167 22921
998514459 1347 7564
402130044 3942 22272
330432671 892 24432
110324707 6372 8582
821848075 8184 18572
580272950 9510 26683
579647358 13693 26895
563762582 12599 24665
743146606 11748 18446
595548643 14868 23101
475294519 14133 28249
312419587 407 29368
389413572 14189 26877
487186921 11318 22714
490722889 7442 16015
345319138 10601 18730
23375031 986 16550
700612238 11880 16118
579058639 25930 27420
96733847 1376 10986
808102472 7674 26046
61634865 6921 13265
647908253 4807 18048
511048030 10705 28216
801139930 15335 19794
478749913 1580 7774
432070900 20889 29527
690106594 10732 13467
846752692 3494 27066
109768774 4954 17544
187186887 16785 28151
76788469 12401 16694
142181970 932 4847
400587707 8283 12169
550150155 17803 25211
626049660 15771 27571
34335092 9731 16391
176746125 22747 23551
217985720 2105 26107
550710591 6539 23037
389392047 6246 20426
486339682 19048 19580
343865463 10721 19273
447186742 7515 26647
672866865 8681 27798
480410735 6435 11907
711544276 5360 17297
516676993 7468 13230
618693129 996 7258
858661247 7431 20531
890755155 6877 24569
262142235 23086 25040
880523932 18928 20593
848137426 2474 14140
504513962 7680 16260
860397583 23147 28239
511152768 1555 18459
802651290 13534 26611
756112474 4493 11958
302071327 5963 26980
640756682 17117 27926
871736195 16101 18072
140410745 3984 24417
644031743 6259 9910
585017172 1765 5782
720278818 23655 27271
186079723 12950 27646
542533987 3437 13111
294339009 21050 26634
517957217 4622 21407
663421810 1144 12171
153527120 17784 19347
556531425 14318 22670
376962619 5390 8182
305536636 9757 28166
512300371 20239 29174
730822512 7245 22642
442541557 1269 13973
84098730 8888 16526
769021013 20442 29202
449933295 2717 25786
427556409 7189 15242
269984142 2535 14049
332918283 18481 20346
854805746 8666 28526
14917416 13864 28176
544406632 20608 27344
924972847 16849 25576
643932241 5634 16740
844124433 1525 2993
48807781 10149 10460
733480754 525 23331
450916836 1972 2012
311102688 6987 28226
268997809 6957 10222
981371762 6101 25120
484972091 6020 6119
632059053 9252 13299
226772236 12201 14660
980220651 3161 17458
82648869 23120 27523
84981673 2498 8876
604349868 13623 15107
290134164 2044 17694
449578207 195 28181
637154950 19553 29676
663758281 11907 23670
951321414 5242 26917
207806068 15040 28078
963949497 24243 24474
967911431 2778 13350
809866846 729 1295
871342580 2287 10732
800507156 20215 25937
973890179 22595 24572
772300699 495 10094
420867687 12631 25579
440513446 3061 11422
185556707 4726 18236
820135867 16807 26947
706069837 16928 26704
12067935 5743 28706
474845442 16776 17611
818113388 2034 25440
309358851 13875 23840
584478734 977 19797
839598319 3189 23199
503196389 18970 23515
67320555 15737 28683
153033561 1843 17565
308757351 7432 20374
707547530 16171 26568
84024371 11991 29082
473640732 3154 19606
531345281 10109 18655
544805276 1227 7084
445578163 1921 20479
988861535 14622 25422
744433784 16584 19159
684436511 662 12311
769703096 23981 27580
951936582 8023 12331
474794857 22409 23772
806019772 13802 16555
715227155 4288 23617
385086567 3580 16834
128461712 16339 25225
979976906 1873 16977
781210581 10153 16012
254530669 3114 21047
593907187 20684 23752
77387499 12614 28236
472172108 13000 17734
315730220 26250 29390
904733518 2792 16811
868277687 7156 20185
37472329 12035 25482
484934321 11988 22307
893101119 15659 20168
737553718 13747 22782
13203431 18053 26292
682357658 27178 27236
196418482 8134 17532
753802128 9042 14903
364902341 919 5769
182163125 8348 8874
412350934 12600 17639
912701924 3133 17272
706457452 4200 5381
115333744 9185 24835
934018555 5828 20709
794896361 24840 27145
511791513 5321 23903
235782279 8959 19682
290766913 22311 26744
380663174 4407 6955
135124336 11205 20372
868378239 13360 18645
150671070 24017 28356
402552257 8751 10075
816278658 3057 19840
717412531 9006 17288
224855027 13564 15084
853127354 14938 28190
379455952 4222 11336
685462889 15310 27207
140863743 1960 11673
581061288 13411 18227
297594862 6464 14310
272705988 3487 26294
265115694 4859 7930
424312415 18090 29610
39900124 1383 23578
378853252 48 14230
2936608 7641 20827
501933290 6309 7566
706060063 14022 21041
305740791 7600 22384
16894503 4846 5039
685642821 25744 29494
370120719 14180 22156
483376158 7651 24261
573387562 20475 28537
448999901 16565 19208
993503306 269 3163
344388383 6741 18443
105836080 8619 22043
177858073 1900 26796
433840247 16893 19463
698129188 3814 6806
403324806 8351 16469
23461348 12486 15718
813856927 10570 21702
518309267 8602 18043
421926135 5683 22940
733473131 118 28165
419477791 2744 18064
693720108 14322 20477
784924002 12173 20117
745297967 8500 10310
976126275 14059 18757
488435172 9580 27757
109474490 11761 12942
600249837 21603 24712
746851631 19582 26337
101522872 4144 29384
32301296 14777 23486
231173124 13327 28396
687841280 5287 13783
382374397 23778 29669
859898183 1085 15109
58476484 5996 13530
587760458 19855 20233
305510624 14640 28922
686761809 18307 19980
260544379 16879 24793
596515233 22445 24038
853442283 1286 15360
839204534 8354 11571
862571609 7939 21169
733836065 9037 22895
82278290 8049 29469
715350693 6639 16633
219348405 6876 24027
862212061 2752 7443
573355201 5779 12906
495925895 13613 24399
41038404 2501 24451
973500628 3531 29170
730053257 3564 8976
980389850 588 19444
807345905 27733 28185
748681430 1765 6160
137617631 5886 29611
