23925 96457
68833268 603 11926
365720270 5734 11926
539851208 8175 11926
816533149 11927 15879
458410243 9620 11926
576176692 6062 15879
597748398 5734 20964
694865411 11927 15385
862039826 603 1937
562146850 11927 21634
313425578 11927 20405
169148232 959 11926
23367339 7988 11926
459636133 6062 15417
21269848 11927 14052
495564487 11927 17640
908508421 5734 9212
223454958 11927 23222
664808431 4497 9619
77258496 11642 15385
333992519 11927 23776
494028655 9385 11926
657106835 603 6374
529558977 11393 11926
507521722 11927 22221
713504877 11927 18690
81560636 11927 22717
520058222 3491 11641
525091850 9019 11926
842520575 15849 22221
740089908 7988 13692
19835936 15386 20802
866846874 11927 13314
128737014 9213 22916
199480818 2737 5733
671486896 11927 19784
45956053 5107 11926
420790092 5734 20259
883938242 7457 11926
959577244 603 734
309230162 603 12852
798252829 11927 18721
346024279 603 9045
27929915 2756 15879
397379189 5270 11926
695033468 11927 12702
112384186 11927 14703
871221423 7315 15385
443620132 11927 20770
399391175 6733 11926
900553958 11927 16940
544643788 17077 22916
524368992 4317 21634
807183780 11927 23228
154378868 11927 13708
296916534 603 19504
302097076 13984 15879
140438772 5290 11926
966935517 603 9598
993825073 1370 11926
748957290 8175 21764
725335060 603 14225
823645187 1631 21634
128240550 9620 22580
324148973 10005 11926
886471055 11927 22267
580652223 9485 11926
963443268 11361 11926
359002570 11927 15388
826236803 15342 21764
612777562 6062 23363
999529038 6375 8914
823113279 3597 11926
299837056 3009 11926
568115013 9620 10416
388744906 1791 7314
924727289 11927 22566
511248308 9485 11285
67589157 2721 5733
542421814 13793 17640
352131001 9005 11926
739667510 603 13382
667530001 11927 19268
855572205 123 11926
938031590 1100 11926
114543218 4483 9212
222483248 11927 21480
422940114 9008 11926
215851656 603 8238
231880065 7582 11926
529124110 2771 11926
259936919 2771 13842
67025028 9570 11926
173490818 6062 21704
65839980 8765 21704
970031064 11927 21926
973574755 11927 18731
602225607 18691 21558
540428839 11927 15999
815054249 10005 23212
993280720 4688 5733
451783886 8006 11926
310962117 3879 15341
353561782 7315 9430
804130691 11995 20964
405075721 603 2487
934167941 9620 14496
707509881 11927 13616
669817205 3910 11926
86228390 5270 17535
67266946 5734 23082
848424085 1270 20964
175291004 11927 21502
522879990 1938 19676
912375982 5734 23172
262931628 11203 23222
10168924 9599 21152
973928926 2690 20405
533025495 1938 21167
51088017 2836 11926
