94562 98897
709491085 48637 50416
617620415 39249 50416
503097086 48637 85336
994905487 26699 50416
539226199 50417 75410
524769031 39249 71161
553252862 50409 71161
759394747 39249 86960
596022816 86961 94070
655757005 64174 85336
886710920 21542 50416
997863640 68427 86960
977526296 21542 32775
817312082 1264 75410
950809280 14454 48636
698724088 32776 62380
820763330 1264 38534
693790692 68427 79787
973424483 26699 60805
901185021 5205 68426
920657361 62381 66654
870656425 8043 50408
987907068 24972 48636
913236474 13979 24971
864127825 16583 79787
712662446 39249 44349
569992194 32776 62423
737842191 23959 39248
806714551 72293 79787
517581713 8845 44349
575491476 42756 62423
664462009 56533 66654
736062260 68337 79787
695388689 57434 64173
747885542 8043 38002
775170267 42756 56952
825101647 29343 38002
508376027 32776 87358
622062020 38003 86923
798897433 17094 68336
990900487 23461 62423
548712307 2569 62380
867186705 54334 66654
727952252 66655 67986
826881540 86961 87977
819264512 87978 88958
890354814 16583 32930
572756338 39249 74422
745151894 19197 21541
679830874 87359 92343
818661339 20183 60805
862770205 28967 62380
856103119 32776 68395
947485821 62424 91960
541444226 48943 92343
625723623 19197 84187
635879898 2698 79787
616758897 2698 87439
627665360 34877 72292
812525812 20183 89355
644352983 88826 88958
847223765 2506 16582
557184432 27280 50416
633209973 61243 79787
913783042 28967 78803
881210409 29343 90282
738882250 23573 94070
932754979 60806 86048
850140540 64174 73666
716569278 2506 9092
867663130 3530 17093
743272734 23573 84041
953824763 10498 23572
959325875 5205 14911
587892919 50417 60875
735298020 50409 85973
551693075 50417 77224
627045003 38003 88441
619381627 60564 62380
719700529 56953 92910
918299051 8845 40720
754721820 21116 21541
607471705 50409 66974
986498090 72098 86048
806971658 13979 55272
585570390 2698 11631
728254918 46992 86048
767131428 2081 20182
843419436 13979 59173
596734894 11632 45649
626534154 47182 86048
935742995 20809 86048
900331181 23427 48636
581447272 52654 85336
761337118 59446 90282
657287710 22969 68426
709570522 1264 29158
574941775 56533 76806
677723327 13979 47030
611463070 8917 86923
621218678 73323 76806
667968104 52890 88441
955111666 32931 48829
709654472 2081 6751
531698372 54122 85973
701822715 60806 83910
854753536 55654 66974
669576463 19314 52889
668196937 39823 73666
530937116 72098 80705
535839806 25428 57433
836855774 76085 88441
824732541 66975 80190
732629716 26226 48942
856867999 62890 87439
617948250 31075 83910
833112856 8845 35047
686906747 48943 75418
599897793 20183 79264
749874168 76807 92220
733231717 14912 61148
996489209 29159 69015
874902303 45654 55272
524491734 6387 50416
776038793 77011 90282
868648275 62890 91891
881603490 34336 56952
841495616 23461 70497
798607434 9093 11403
616256090 46992 51005
951487500 15369 59173
592080324 25059 48942
910617148 59446 84691
562076953 19197 67257
