47478 25703
696619291 28605 39145
796610466 16901 37198
71709245 9930 15607
397276743 44169 46337
991921170 20253 38049
913692128 16504 19023
11053694 15773 41824
647529066 205 10724
63219337 1580 24931
775594219 112 9435
973406950 20136 40279
125968380 24827 27922
676445913 37310 37776
598065033 24722 46207
745180510 13795 35582
122712969 2753 9795
942842225 18962 35956
284437501 2549 17225
604329831 1217 29206
352854010 15111 32143
784537677 9569 16662
9573430 10729 43236
364022200 18882 29607
633930193 5790 15263
244662389 28859 39734
328683121 34833 44195
114334530 26451 37070
104304537 26570 26596
379743748 2186 41660
815581466 32052 38150
402254787 22107 35693
283775324 20310 40290
663739536 7171 33720
430172531 9180 45216
920390061 22060 40286
263029565 1828 15867
702777620 11244 33665
748524546 6267 28487
777033261 10962 31757
235318877 9002 23067
63179278 6596 45935
926671560 16731 32115
259055039 26482 45392
590797555 6896 22784
53063173 4825 31481
554348334 5239 34565
824514068 10300 44183
643543993 33815 39304
247349032 24019 37081
516350893 21162 34736
463083154 19518 39869
242237228 15857 24057
991700535 10492 25537
95322540 1987 21638
792624152 18947 27278
432882079 7413 29230
771975763 8409 45428
62334863 18738 32400
532923996 9970 33767
280214343 6192 17753
185257847 21358 22052
21428825 18913 33771
985184897 9953 29018
942168418 11788 37030
166453885 3282 3894
394024657 16656 45001
542733889 23 44881
651664616 32138 38223
264863499 17332 44422
264018566 7957 46744
406759286 27692 40546
681938327 1568 37063
406970525 830 16985
837435892 16371 35657
383530558 33668 34682
582631676 15047 46449
306244796 24606 35351
85869669 120 19052
671439581 1292 25541
900245239 27764 31724
693485520 12350 46838
764581631 15056 47208
744849090 13705 28925
854436320 3379 33328
217850039 17180 37061
608978435 11038 20267
443150542 11093 24022
935726860 28143 44369
604645121 15457 19639
374634689 17358 28089
247824626 4270 45256
256472301 23264 46484
424094185 22438 24751
613543069 28466 29566
951408586 19762 32096
706197250 9530 31241
646145322 28970 37639
269757886 5649 13316
928324264 38453 43460
337788383 23147 36817
580026827 17632 21338
470971027 10949 11684
429742864 10552 27505
563905583 9109 28021
384803831 5432 11890
712528601 13916 14710
528535287 6850 21252
300014212 31811 38363
42244514 9650 18563
663231205 18732 45500
691843127 11297 31032
687365878 18057 38999
544527578 3351 20475
272660876 14655 35024
753027401 4565 19828
796842678 2338 20044
233569412 7536 24160
890793801 24237 26031
942145144 12437 15707
654990867 19195 34801
534077825 8379 45198
700420922 28630 33451
44640642 5080 29693
504533879 10493 39724
543966351 12836 31392
19801829 25664 38575
169546217 798 26079
984239505 8420 35521
314316068 3705 24812
686296581 8600 26601
152956200 2813 21671
870805982 11178 12988
755430704 17914 39895
450725390 22813 43203
523574890 23010 23156
690658053 8936 11049
112825700 13544 24946
903821551 14317 32058
341185000 5712 29991
625139544 28672 44070
623998180 2501 7956
677853223 5862 25076
968122354 25977 39960
440017481 14678 38312
694607584 9010 20898
265613929 15143 45150
655746490 2416 12059
877979555 3710 12743
656022376 9978 37168
307724915 7588 38658
969121740 21169 41752
922022657 6681 8958
925411510 6875 36791
827246387 4533 18589
786576681 20292 22703
369199446 1708 13879
832728453 35642 40593
397266797 24392 26751
879330232 8211 40943
58852689 7886 10087
406837533 24451 46383
865079914 5974 27185
785607987 32476 36186
931626534 29248 38194
502528884 3426 18523
953506781 20930 28657
179764460 12605 29283
193918118 39628 46446
636469612 17044 35025
431064769 26649 31973
729859455 44657 45839
245770179 23940 39593
843344583 29278 33289
506810405 16253 26954
786015846 35179 47453
986262681 30303 41897
590490332 6072 41331
739393582 12722 34230
678232882 7629 29248
472441244 1472 27299
697671292 11427 44356
912898485 10456 39419
72923165 27630 44782
612546291 9123 42007
787805637 27106 34036
70995464 4647 34984
38221462 10455 40095
884878177 31165 34877
807665838 39562 39587
683951580 4438 7590
337424301 22346 33165
377078390 12125 19869
948097248 8939 42332
111147682 986 23741
392694044 16929 18064
142217355 4518 43313
829020833 12187 23996
776483263 4780 43750
686334206 31289 44944
715446007 9437 9994
567926969 32812 39433
181981192 13237 45780
598687938 14611 22696
838555203 19257 46356
936387785 9142 24696
129274591 22546 25768
452507639 12397 12809
364650071 2294 41608
82620413 3788 21887
90115543 31916 44085
584222995 6832 24260
284991072 2140 22451
297408338 25818 28893
967205105 22760 27029
31129950 202 41476
777821371 10230 25039
343564262 2998 44077
534316177 32524 38470
226848138 9363 45208
961082652 4362 22296
993426686 17553 24166
35514280 25380 25689
475280219 1268 22259
476432561 40177 40553
817401992 2032 41921
952989517 27823 32742
992379200 12484 40180
471203918 26767 34342
361881415 2710 20040
616060830 16936 38478
266499325 3458 13765
930738117 19580 42354
584245253 1140 17036
373522474 34258 40040
983641688 37201 45780
130214597 8204 24680
907633426 23865 29297
497174038 15984 22211
