68713 23946
692619429 26567 33356
390453890 21628 56981
302948437 23207 63624
102257627 21783 31022
502975847 4645 53633
765298671 31251 46017
122017415 18339 57372
357588726 9286 34212
825072315 12062 20847
180005079 4321 52467
615952990 40985 56715
901559871 3450 24510
735735176 16303 42053
131599524 34905 50633
887651252 32959 60947
561120272 6539 16798
469863483 10466 17824
845770701 8607 43504
842643645 28254 28563
778900746 13030 22124
508658498 21423 61497
335320079 8132 50584
449981652 35355 60940
418127072 7546 9924
299851324 64368 68149
928001336 22137 33371
709196239 34409 47299
658188443 12118 68509
595627330 46970 63140
495946551 12481 29678
61082278 44059 46414
700544611 9525 57209
251758766 28989 67675
149818793 5608 39238
767708198 11022 67179
672606624 21058 24825
717475531 33527 64487
708381454 47344 56369
679466829 39673 41694
677653210 23108 52445
432594459 24258 54725
789327835 10403 49341
116016781 24246 34297
295584176 5842 44720
158278297 3185 4045
697813186 32734 61409
780700245 9834 42258
590017385 48840 53296
646148514 26495 62596
333327002 25644 43634
678911740 1671 26909
758342519 43909 64572
468867800 47471 65320
518716747 30494 40976
699640182 15956 65525
201633066 4376 9538
256991758 26990 65479
737426351 14650 16990
523340891 7834 12560
993798080 15714 18752
822616223 9482 58960
128926037 3522 65431
148967405 6143 63615
889138864 10511 63816
226017733 7299 68412
565594433 29559 66610
162937738 11411 47658
345563235 21037 63986
355231667 33943 39055
840092466 10244 29652
559690246 5808 48260
741381326 10896 65542
158112289 13262 63444
584833676 11541 27855
880933973 8876 35033
192034555 4215 17871
105819610 51566 61086
739458326 49926 66265
742373744 48088 66582
853705341 488 23728
376839629 13595 51496
916530763 996 39381
832597192 15016 40302
565935411 11910 28616
545584584 26759 33638
326751426 11920 42258
868276251 1847 32946
805851181 46737 52661
730382070 39201 56097
373408588 48282 49934
994811131 35315 67277
640579354 55480 58667
455040190 14284 17975
85826181 54768 67742
479654592 3924 23203
217183009 485 21836
157805719 24131 51631
722893268 5250 8309
911155774 44306 52644
201711020 33838 38090
588638527 25738 32016
506858883 47779 62739
455491037 32108 68408
330524623 31440 48286
608610153 20841 63891
923457325 24645 42066
766601754 52387 65842
266980837 13452 48232
405445127 21044 63831
501146950 28880 67769
730280457 58541 62992
675524652 15302 53284
261215568 3228 22416
749496616 3190 50183
228982048 54385 59797
409230032 14050 52213
331788718 4133 22243
822121175 11388 19195
217319857 25172 42559
711379962 15754 64392
203708237 1796 12214
798688653 37762 52452
472525322 6251 8472
512981708 12404 60300
993530340 4787 45094
579523269 51169 61391
250541447 9958 30204
632457731 2972 59816
956389434 24896 47539
588058963 30717 49357
413175544 16641 32929
114489671 33321 60648
784762372 24267 32086
484604090 7900 17982
266093289 16700 31270
518382946 28006 35624
256566161 6209 63237
111015330 4740 14852
107747169 9850 49864
397597307 55462 59773
374886520 3019 36322
354460778 43076 48173
192233250 15883 18148
633121653 33071 64924
106163134 37204 41224
775707960 11461 21862
201260132 17853 34347
228975163 9408 47686
694949853 59352 63095
91021988 17603 36054
149462513 9429 55680
506933818 8562 56165
263530983 5820 37949
176489315 303 47157
863142411 39757 55962
647248134 49446 64296
643704043 19775 54893
358108674 34963 51677
643862073 1538 46833
269342590 3421 10545
369981073 35498 42801
553284225 28080 28528
577881286 23846 41179
778308915 2347 44425
999485080 14755 65064
759149834 62744 66639
55199996 21446 27895
157309061 29184 43329
796661081 4051 61009
552765177 17313 65731
745331741 51096 54731
865878738 32747 55838
419771704 12219 65629
690482069 17895 53086
638128191 5730 64172
285630131 26242 37621
718481103 11436 24615
362320911 43067 49507
432395335 24514 49310
634329516 58062 59428
739426254 40286 57008
572304655 5973 44997
51932136 5820 62852
208523201 5079 50588
554209783 41050 42737
84435148 28015 42530
24844048 7623 24158
467590021 13911 15025
872657186 10878 16700
519483545 27962 53250
504860107 25753 42572
311481 27078 49059
817041308 22424 27936
328520041 27921 68117
488510270 11274 36399
886980593 36536 62777
177088128 22507 25612
213442695 33044 68506
70823704 17250 68676
575083307 15184 52670
209987398 7172 8664
495517190 13227 26880
692400706 5169 60888
101152745 16165 68282
812308309 46311 46410
882697077 4704 35868
70801865 36010 59060
52995454 32587 61284
841183067 2829 53488
696272980 27546 64197
866641065 23946 25589
616435090 7141 65456
467042335 6551 14884
948863330 17105 64328
920743879 55472 66975
754636615 10741 68576
263635388 13256 44592
952834972 137 13522
34232339 24279 31636
6808274 2183 13978
665133771 18576 22456
670269785 25625 51780
579072799 60164 60802
967855256 12718 43985
518379440 2025 47556
31086721 13877 23696
663800604 792 21959
