54429 70828
490332755 13756 50056
648289499 21539 50056
592911056 16375 21538
971754567 13756 30896
346082690 16375 19860
564146793 30897 32029
738589907 21539 38818
670989503 41664 50056
343764791 19861 24048
447525053 30897 53736
290286334 11052 30896
681786053 30897 44352
964448326 11052 17018
654848267 42276 50056
650508474 2109 41663
84388522 27495 42275
593960413 11052 24416
895492453 21539 23864
433433917 24417 42040
776417328 7870 42275
559891854 24049 52115
398118340 17272 23864
724278894 24049 42196
893615376 6275 7869
567364194 9891 42275
411062003 17272 40986
243956295 6646 30896
475267778 30169 53736
597672437 11052 38040
575024400 4177 13755
192122390 21539 27144
176864318 16195 44352
416827463 18125 38040
210531769 23865 34004
948156807 17019 26827
256510408 50057 53394
360199585 4177 22635
917844632 14107 42040
926882359 21539 48886
364988013 24049 31363
125029029 33767 38818
692946679 22636 52256
522185115 16195 18586
747657585 17272 17484
115256806 24260 53736
76478038 2296 14106
718200142 24049 36964
746704000 26828 53725
681002600 17019 49274
998440695 38880 53736
911974771 19150 32029
863934821 39636 50056
153304276 11126 36964
277080597 3747 4176
328967190 14316 44352
355256840 2109 37749
170591178 3725 38040
84592772 16195 46689
502797552 11126 17398
527254018 24171 40986
530635658 30897 36472
298737745 18587 25031
381190805 40630 40986
213843847 27145 39622
173282315 22171 53736
1612424 4177 37939
128444073 13421 42275
618128887 14107 44170
39116862 36336 53394
127485273 12389 44352
767529554 17485 39382
33531751 44353 46528
799884878 27495 30313
569051275 11044 13420
96440463 11044 48204
418481546 39623 52833
991353197 4177 36931
902939051 5218 18124
205026797 15953 17018
524403054 5656 36472
112484887 32017 41663
74400086 24260 38557
933651654 8293 44170
34386855 3725 21957
194966487 41664 52246
657636206 10665 17018
99974148 37750 53518
238163140 10508 21957
852634311 31364 42083
791780457 26238 33766
740842373 4168 52115
127393055 42276 51508
843871337 10405 27494
210355681 46690 54412
81792417 8328 11125
524736589 2758 33766
352100086 17005 39382
175665572 27176 41663
469297480 11126 33440
702165053 14227 52256
383985398 9891 40980
607519083 5218 45784
514955828 17005 22982
502884043 21070 27494
999557954 12867 27494
250516502 32868 44352
449945513 16116 23864
280465949 8328 18591
668279780 4177 42371
262419062 15299 40980
488721611 8328 33225
827205812 30169 33178
675313428 32069 52246
175181062 28916 40986
770244938 13378 21069
339828662 24412 36335
834255087 13378 21202
162757439 10405 13215
27887245 17272 46870
204849512 11519 23864
217714873 2109 12635
434214451 7016 52833
755078892 42196 48204
744022378 21322 31363
405182403 19861 48483
450793802 13756 23476
998492543 12875 24411
780295548 27217 31363
293309580 26194 27494
246552673 1261 4167
770727011 21203 54329
4257409 15246 18586
456974082 7842 54329
421765197 9891 50574
674464759 5218 5368
80461944 8293 49627
748879669 12867 24985
711312033 24171 42352
565903350 17387 18591
749365359 46871 51475
858667778 7870 18512
127398685 3725 33376
102461650 1200 30896
744578967 38041 42452
749080698 18592 41779
26516757 14107 26454
591960928 24321 27175
925544959 23865 43821
586405981 2448 17004
20315895 6275 51129
127026133 33179 46824
947312696 45001 53518
923465401 24380 39635
736447495 48811 54329
551906440 17399 17479
665737044 7842 24249
685340968 7213 42371
767533793 4542 13755
689692599 791 14106
884763189 11923 13755
410042686 6626 17018
875028939 12547 13420
538274367 13631 15952
667586060 13421 47705
709897290 22523 42371
122218058 32168 54412
503977895 10665 26884
112114516 9373 52246
760753996 116 24411
380304361 19861 22470
421438984 32868 36331
96053086 1200 15960
513196938 14364 15245
978612910 10508 13271
11949995 12543 15298
641001530 14217 44352
785633173 5398 12546
949274771 21958 50720
984069902 14227 47579
817472377 26455 51708
466103483 16183 40980
221025615 21516 42040
395316659 15115 22170
679700041 17399 46449
439893210 19861 29182
270183659 7870 8017
261603750 7111 26884
910079849 20433 52115
742031791 24489 42275
532296053 11229 38040
783670381 28560 36931
741972918 1216 38879
66510622 31364 52602
204149371 22636 31060
171275130 12291 36964
125923262 13378 38930
848106993 33226 45944
828797991 14889 37939
319423233 2505 7015
612449224 24489 43879
230988156 17399 52615
166242801 18125 18900
213565851 38746 41663
516285979 26853 42452
134001852 22983 48883
144278842 1200 35978
762753619 3680 52602
984559999 22471 23403
876637006 13744 32867
460642159 7016 10657
64940694 19400 52615
647366035 24260 42236
990734439 52603 53285
228089873 16375 18507
716845839 34622 46449
811502375 27145 47004
158551646 7097 48483
659585086 11126 28189
715291340 16793 42275
259956393 11519 39875
134811222 1261 8531
698745750 44301 52256
14879035 7842 21595
95859758 12875 32420
630921608 41214 54412
543330830 11519 25019
26369501 30 46824
279278806 23404 32428
864024741 42197 51835
590418875 11458 38930
842357828 10495 48883
143904260 7016 30780
567239315 6763 38040
263424590 26194 27371
478954351 3725 36311
717667051 24260 32793
432762637 116 36676
33769371 9560 32167
661816966 2322 22982
489914789 24041 26884
67320290 15953 50949
410952791 15299 37179
68957473 14020 17484
304467277 20831 32420
237397749 18613 51835
831412767 19861 24081
17570017 11123 52615
156640179 21958 40950
900619609 16116 44560
152546067 13756 45026
449174143 21070 44780
731716460 16578 39635
259069376 17485 48252
887520104 3507 50720
102392986 20880 42275
412261801 16793 21251
184960677 39636 48017
372789659 24260 24486
100154874 2089 3724
202568378 23404 38575
249040518 17635 21069
191256800 24780 28559
552560984 7213 25554
355184222 8018 19708
998527899 3747 25074
114948594 11126 29477
980422356 8293 16859
423824007 1901 38818
730638072 32421 45483
589187621 44301 44532
735573030 12639 24779
427436405 17454 23476
171012009 13756 36364
174427269 10381 26852
422589861 17092 50574
730541923 7213 21331
275540362 1200 15301
466766225 14889 35538
178382291 18545 32867
29206833 2505 6701
249396561 331 8017
171260320 17214 43879
565412781 10903 53285
271385189 7691 14226
199533159 17092 20052
535532818 19223 30168
400083378 13378 26222
257614781 15827 47705
129782022 12511 42195
737293968 22406 30313
310226458 7870 24229
185532758 6646 39767
137522603 46825 48183
392531394 38819 52946
743200891 22983 54424
326268083 11126 39013
688170646 11318 47004
709329171 22324 22982
375685906 4814 48810
110122038 28916 45541
482509784 16860 47917
762255589 1216 27585
238337464 16183 24636
611085833 17454 22072
154368223 21053 38879
137702823 39745 53725
181329353 17480 44066
950371489 12797 13215
729518270 2505 36749
100727190 8755 13377
864843779 20433 43703
453402442 48484 48995
612869506 5187 23403
632147471 46450 50873
788357791 7097 52512
28485613 17454 54315
245377999 17272 52270
698945697 17218 18900
663187405 19216 49274
28441039 5369 16877
879211734 12511 18729
473514132 12389 53926
229342570 11519 38671
476759298 5322 16859
98923028 5187 18752
12073598 9373 45797
382935348 25880 47579
154647799 2089 49520
705640901 38041 50665
292732905 989 42040
254747802 24041 29803
593953007 51345 52602
940597697 12547 19313
892624666 11126 11465
834570978 33175 46689
290937940 14316 43235
769588394 9891 14091
347900487 16116 53066
556134279 24223 42452
356269627 18531 38575
39539415 27130 51475
224500060 6357 46824
410794104 15953 53559
649271961 45920 53285
490328093 4763 27129
10639220 9345 44780
777202058 2448 14817
929355276 5398 13712
449489306 6060 12546
300912993 37560 39622
451008792 9373 46147
565777388 10903 40514
7277910 5369 33526
904374097 30 105
61827342 8474 19399
573422905 24209 39382
371335154 11125 37179
476090025 11923 45622
330142934 5372 5655
82593638 17019 39909
126651703 1447 39635
959525405 4398 41663
326469617 12636 53809
859015116 40449 51508
818175980 28560 32840
821829173 33179 52415
860369441 34606 41779
290916356 20598 21251
734240832 1331 7841
197002297 26885 43340
115351419 25119 48810
461377903 106 53918
24785932 18508 34705
180994365 4168 17726
898124909 17599 46870
450020975 10950 48886
630208323 15276 26237
57457558 35270 45919
485940467 1200 35240
898006611 24459 38930
633219065 4215 17484
336630061 30 26027
558457938 4542 49030
770176557 23397 33225
152557823 13421 48830
404849986 8018 51143
431233209 10405 22073
579573617 2628 22635
672579280 21958 32569
368693331 26954 27175
688296048 5322 22851
122190029 20474 24229
193998502 20658 51143
531927797 11044 33997
583896261 14818 42873
279133983 11318 39604
902674288 26238 50231
877348203 27217 48286
236861242 21252 52305
496535352 52834 53293
369478226 15162 20473
670844043 41780 46415
922482252 5490 15301
799889114 4398 27527
271730731 25075 28097
484625728 11229 33045
840064495 11466 53873
659660237 15302 49095
444739563 12939 20879
431849463 14020 50830
731006945 15115 43257
103711962 32125 50574
958447430 34606 52831
183389363 24049 32349
684998210 11052 40473
19348206 1331 36554
762181986 12939 48268
203545377 33884 40473
848447255 8927 38818
989170324 34614 44170
75190040 23687 26454
509063643 36387 38745
459318335 12291 22103
971410622 19180 23403
516534032 5488 54424
72403358 16657 36676
661728206 2109 47481
304081744 6767 10404
356261439 8916 17726
66937380 3280 50720
203971435 8927 18283
934999478 25139 26454
453182551 7097 20585
421340322 40592 47917
861828363 21332 45723
719314738 47482 53461
89066019 4168 24256
181930600 24082 38088
806090980 10950 34355
927890453 21053 43503
565466462 14092 47131
734012798 1273 46870
657440985 6633 19215
338605851 6275 32368
693236183 21273 44170
684557721 37189 45000
576939888 17597 25031
364670389 39532 46449
462248267 32292 44066
418348686 1216 10846
452023346 6633 30872
834281334 19157 20879
947160624 14818 33216
628966929 331 9860
127083065 23404 47025
857253027 1515 5655
286419022 28057 32124
798946707 3280 43178
127937686 18805 27144
380157153 37116 42452
955207882 7870 15417
482422263 3680 13928
545300126 20658 42064
433789743 9345 30680
779413154 17214 35051
23182444 6767 37398
3681536 19150 38434
385696318 13929 17545
16276976 38997 47481
11514767 11229 53855
744387521 21958 37795
868154715 2487 38434
853295858 10032 39531
38955645 24641 47705
412428098 2322 11670
622892190 21322 36430
712672810 24321 49695
245441023 32496 49520
277438804 6626 38477
260862717 502 32840
330744778 2697 4762
878838603 27086 53736
866208956 3122 26852
726122309 32868 45790
769617084 37655 46528
847859083 1515 3522
782464362 11923 49236
113008507 26711 34605
692628551 7777 30313
868110709 38931 39478
902450027 5928 40629
166173900 6060 26254
709795830 24751 31363
519931370 21761 52246
764597474 7016 22581
490338618 5546 51344
782925493 37179 42873
733938132 52248 53725
943521311 35210 52115
68267633 13776 54424
546078767 28057 49502
773518140 24049 31251
866749989 43504 54226
781748519 25075 33502
753519606 2758 36210
71750280 8051 43503
417557073 11582 21321
104398268 783 11465
233735783 32841 38223
737628463 15976 47579
433782904 34741 35051
886284208 7097 7746
670009414 37183 42040
262839512 25606 40514
396734703 13776 14278
585801935 7111 14710
109910307 2089 4067
615068738 13502 36676
339731991 3268 27085
498972153 4425 38930
316886578 7918 17598
874915819 12995 18729
770795933 1261 30269
19891028 31364 41179
81017681 7777 50567
736352859 8778 38671
32563090 40951 48532
709966172 42353 52263
168097601 36841 54424
804130297 23106 45797
563594348 34356 42518
524516090 5490 32256
214157133 22773 45944
345992532 12024 36364
554184590 15246 54105
509286574 13776 43099
487991804 19400 27036
432089460 13 4397
316753130 14713 32291
147414919 39857 43257
707692534 3114 11581
183907699 791 36529
272346886 9589 17271
104139800 36106 50720
275416795 24459 51139
458713410 6060 33436
764926015 41130 43178
259111702 11622 36105
438386953 38234 38879
733347645 13952 40448
510045837 15447 46528
805565030 14319 48830
42790444 10542 24259
854803990 11318 34249
744016722 14217 41458
931928178 12543 36076
424599065 52513 52766
670136617 24260 39051
287418258 8927 28717
485681461 17727 29876
988579963 38672 40085
295731223 31364 39092
696625139 9929 52415
194614959 21053 54385
899015926 5369 39271
570394455 17218 32203
43811418 30211 47917
47107908 14227 35189
459050346 30016 39051
454341197 10381 17591
339177372 25113 32167
24269665 23442 53518
467389676 18235 46824
632573144 37796 47269
357533348 5490 30828
905720503 41865 50574
631452001 2135 22072
6585667 12511 42840
952051313 36332 46220
107602471 39014 44340
844648569 34708 36210
938417453 39479 46760
499564303 32369 52029
907273972 7451 22522
32962167 37489 49236
841285272 45922 46760
45571666 12444 18900
736650858 18873 24411
281095412 11519 43839
518788409 23106 23151
195470707 40475 50567
96021922 3680 5960
756082361 15299 24931
670482597 24637 30974
250605401 35671 39382
630881607 35337 52256
36252374 9748 35240
211362377 45623 49757
91874027 11567 35538
250107362 46128 51708
18730872 25231 48810
599040330 8074 30210
541073158 43915 49627
981161490 21386 35051
639951028 45729 46689
704337850 3396 14363
182693847 10595 25605
271229489 16375 33769
713877916 10418 17091
287679181 32393 51344
278449525 18492 46870
968333300 5372 45946
41614401 38435 40106
849087869 9896 18586
272222571 5928 35787
522444797 16860 27198
85584829 4215 48650
346469726 16727 41779
343895141 12547 25135
227071114 5938 26193
458693856 45798 53074
738467697 24230 30156
521470206 37600 41179
922084661 36778 54385
159717681 3266 13420
820174460 20880 22550
180049897 12875 34682
629449397 16116 35590
962653103 25273 32124
483592690 2448 15973
511669315 39186 44532
159725186 24459 37604
886442048 18912 24170
826707583 33179 49348
940962259 20862 37599
662568859 10076 24486
840724825 2992 6059
399847192 26954 36765
735158197 10049 17213
815730562 15406 20861
297132696 16850 23403
981604092 44584 52247
798357922 8383 12388
878456289 8927 38682
934502164 43840 46088
456611524 18492 24670
567128989 32868 35226
647647198 5147 35978
843964556 5872 40986
296653088 10902 15161
443434829 25113 30501
779314371 22406 26563
868061094 31201 32793
567453214 4763 22664
858512413 41566 48532
761584382 11582 12581
928489300 39146 51129
115998088 331 25286
538367501 16536 30210
257914016 15246 21850
353776984 40475 45795
890188788 4321 24379
494379662 19920 30269
279339388 19150 33317
461699669 30781 45382
96497715 51077 52512
150864241 13 21911
369971246 2322 21496
198084534 8619 21911
142904997 19223 31633
698661353 16788 25074
295922865 25032 48781
540228235 6702 51769
484963498 11298 18507
942136582 27372 30280
230294510 26774 52256
7985245 20869 21385
986592795 5459 49274
967711843 16878 29218
105421156 22899 40474
126826118 25482 48810
526588450 8927 50328
27164215 48327 51076
323416248 28916 29645
221595789 27586 43070
719554857 24321 34294
130045888 14020 49622
627472850 31661 42352
765932243 7245 47917
175664268 10006 33045
83900666 4542 52075
794001787 502 23414
776693822 39857 44272
581976661 37399 39937
675411425 28084 45784
546093694 3918 24670
112053280 28560 33929
235931580 9730 32068
482443634 8343 10902
90231670 14364 35653
477730608 17710 45944
763087660 30169 39657
360191658 26369 36676
625413681 27495 40115
925368480 7009 28083
998238238 6944 34707
637322094 37738 49627
600399680 1200 9112
631755902 9087 46689
833474929 13421 24878
525695162 923 7244
999003869 36932 51894
868608865 28991 34605
742707013 24459 44174
143592462 5398 15035
702073 18362 24229
126476605 16251 38040
930706680 8505 23864
555462255 13756 23311
966982022 6935 43503
137887324 11868 38682
243345116 29262 54412
79667355 25974 54105
560877483 5490 34352
385230752 10495 11649
229370880 4480 5146
886208515 9087 51357
446277873 27673 44066
437135948 17888 44560
679322081 35227 48073
734210354 4425 9181
448248606 30406 50720
48330156 1326 37737
342279701 5832 38040
264652246 33377 46854
491089304 34070 53736
344032712 36336 51016
202938850 8387 46854
243572532 12639 24634
914568584 26223 44341
138199017 25287 44136
522929122 27495 43342
597020408 12636 39474
137227317 11125 39241
524466104 20053 26038
218366123 40306 50665
223952131 19180 25949
543219064 4048 36676
538318941 34295 49659
438709737 13626 22522
709795219 2487 48681
602528133 44384 52115
6169862 21080 35240
578142884 35492 48886
283128108 43179 49414
37839471 6989 24486
837155496 12817 16115
790041823 11318 33623
107698738 18492 47583
717163390 2932 27216
840779807 2693 38818
719386384 5832 12889
179503490 19920 22090
704051391 22747 28717
261313663 36077 37202
430886194 1273 1894
556517162 10049 36881
319823518 4480 48667
663939082 11044 25967
