39515 39515
971430053 11600 32418
714504622 2045 32418
441741831 2045 25701
174994904 25702 38602
792984409 11600 37399
309694380 25702 34662
261290761 5685 38602
421244200 11600 24914
311965050 12046 34662
469182171 19203 37399
41850538 20106 38602
307851133 11600 16630
642748496 20106 38261
401630340 27054 37399
992514316 28138 38602
688718646 12046 31851
104329794 21030 31851
371977995 3573 21029
992648585 18322 28137
107760030 15077 18321
437160759 18322 18937
500395186 2045 26561
379973892 3573 36886
509755272 2276 27053
600514070 18938 31532
909705597 27751 28137
380012178 22112 32418
145309295 25697 28137
56525704 2045 13590
429706247 23814 38602
866641003 15077 27666
113288094 1759 3572
535802216 19888 34662
533607373 27438 36886
626130678 22835 26561
846865256 30657 37399
607872374 6500 26561
229196895 10806 27666
439730493 32419 34580
90762320 15352 26561
566014044 2276 37695
30493681 5685 16509
628723593 5505 38602
228174497 18938 29162
630296615 28138 38060
608198993 17095 28137
394694589 5505 7459
548704905 27751 34958
446166182 6500 12720
292287116 4952 31851
163969967 3573 14168
796229505 12046 33667
767012618 32211 37399
285970889 8668 28137
810172826 5685 29809
338487284 3573 27524
864176266 13591 14750
399716816 15077 17748
276344464 15158 25701
820892030 22500 26561
831573337 18322 26555
625569021 27593 37399
769087526 6748 32210
294426547 3744 12720
411016568 16445 27437
643866598 8785 38261
57071505 7460 11078
375772657 16013 32210
78194950 10660 32210
658714193 3744 32233
868527604 13591 38061
750198133 14525 32210
25558258 19888 33405
172538079 4952 19506
660380783 9159 13590
907972660 15077 30606
174180035 5505 7961
773721058 9159 29041
848250238 7074 10659
42689108 10343 29809
334195524 3744 6290
358389304 12721 14263
839007280 3573 17788
648517354 4928 15157
671498399 15352 22372
825128586 29004 29041
164412087 15992 24914
616576093 4349 27750
383132966 27525 32983
114608316 12698 22834
616329666 4928 22833
695626141 29042 37660
915767121 25108 28137
400444629 4098 29809
209785591 7460 29395
274810767 620 34958
243999370 17749 37069
442030240 22053 32210
490995181 12721 37789
907119559 32234 36877
141241965 5649 6499
214917626 10660 18898
594588516 5649 33615
330555201 13631 23813
38171256 5685 38945
670884785 11111 22833
128378255 2125 14263
650240976 8668 8874
689376506 22834 35536
788663102 11574 38261
228596509 3742 30656
663769570 360 15157
630325654 15352 29489
944797785 8785 33400
698014183 4098 35907
245245474 10918 16509
132360352 13331 33615
829700838 620 1591
549509903 88 22834
967042780 11079 32814
137854133 4970 31532
277164882 6370 8784
168345196 13591 16624
949471703 6291 10032
898322218 28016 34958
324219779 20715 37695
942861426 15077 36708
905806883 15452 26561
66954690 34581 38783
708071864 7962 33048
141368902 31672 37069
65917550 22036 38602
973727363 10413 25107
671880957 28016 29795
781705989 29943 37399
903999008 8996 12045
465198119 4952 23380
899517817 18823 20105
410564205 4464 17748
380607592 15077 36367
85040383 8996 39322
928484930 12698 26484
424078207 157 15351
724807893 29163 29664
909007459 33361 38783
102276505 17451 28015
745459276 7049 10805
108189593 27931 34958
345454500 19569 38945
840324682 15992 31353
100506388 8785 35191
777756256 6489 36708
872222497 11214 13330
23809109 10981 22834
886824694 35908 39351
339717140 10343 22477
66346618 15730 25696
560084024 4031 38060
129864384 8668 32578
537331881 5746 8784
905254742 4952 24149
784483765 29527 32578
88847182 20741 26484
509462473 14787 39322
471525500 12564 13590
853303872 27847 30656
784511827 10918 16054
351226973 15309 18822
679634445 1666 20714
804267726 19684 35191
83113731 11307 22035
65924726 29796 38047
380151812 18674 27846
769807130 4554 16012
614498379 4952 30153
952178160 1059 22834
339586549 11122 31353
89409638 26684 29942
121957999 2919 29041
141542953 26572 39322
902710955 9159 16753
714396529 601 4030
958542377 24853 34958
5059960 7370 11078
228377808 21258 25696
535794916 4554 11803
10657080 16021 32210
335158354 37920 38602
182889393 20146 26561
161272874 10323 35907
748456983 1929 29942
665079049 26651 33400
716225455 19203 33299
207648359 360 17966
53716876 2125 12423
785195707 20715 31744
546910591 14525 25714
523107472 9159 13692
803687975 17087 38060
150299093 3573 14197
164819177 22261 38602
468759473 11600 12680
146152777 601 34749
69590515 25869 31851
740647025 40 7459
854677162 10064 22035
652068078 12681 28575
84531247 28138 36816
947118494 10478 21029
754516806 10033 13018
797879065 3742 11223
150148586 5685 38863
421909222 14751 27248
316369857 24915 30528
497713705 38062 38097
377223136 16754 18427
482801855 1666 11801
818118069 28117 36877
16373295 26651 29261
132669691 24915 31030
161534585 11448 14197
293083959 294 38061
122815239 36709 37687
910064906 24915 30432
767677637 20106 22407
110914386 360 13054
872775556 1308 8874
248327781 17749 19772
16580807 850 17094
201595889 29004 31750
809064569 18938 23395
397753463 5830 27248
382849037 12424 15511
170988007 16510 22848
238442702 5210 10032
396312121 5746 25899
525737599 19853 34580
404656771 4098 10619
479970238 11165 28116
504083140 11251 38097
934662189 38062 39095
770005448 33049 39440
562926195 10981 34853
134877972 30775 32578
919751585 16754 36056
353049771 10162 11801
262272032 40 35134
635755324 36639 38863
215553892 2125 5558
524454163 4928 11854
821270133 2919 31155
956258365 641 38097
966565835 3543 10619
569606723 19773 36156
434947117 7962 30085
497221226 21258 33534
845628797 6901 28116
800991116 29980 32983
212166706 13906 37919
490588131 16296 30432
210828416 38731 38945
900473468 16776 31750
328142304 32211 37384
401401322 12698 17160
999735574 1308 37866
141597554 30470 31353
945941258 28016 38067
74787673 13236 36886
190796623 20106 27030
674256470 15730 33194
413365383 36709 37640
884230552 9602 15351
701665882 10621 39095
795083848 28319 37919
759176894 2045 21080
598641200 12424 24340
113435013 3388 19683
696363389 1759 33436
869101346 11549 30656
835513353 1759 21194
155095853 18823 33435
735903252 28183 34958
58749657 6489 21295
923310658 11165 21262
626846493 2425 39322
460811748 21296 28932
35448690 4604 34580
694111171 11960 31851
842316886 12721 36921
607381146 5685 38638
274176925 25900 28800
12362457 5540 22035
172923048 5746 12468
92079869 13693 15018
161632268 26280 32983
359347807 20828 30432
25568783 35309 37660
585610035 11251 34489
473326787 21540 27846
123279296 4407 33194
74106457 5210 17945
351375648 25020 30469
872361532 407 849
221829024 6419 33048
208000400 22500 38800
632118012 3235 12563
382741777 5830 29288
284492613 15158 27948
640386177 36887 39506
909868174 7500 22052
82894548 29665 35756
643209794 2919 19039
391379328 10064 23302
446108321 6457 29261
39118137 17749 39128
114118134 18125 33534
190078727 5505 16526
448549552 8528 30774
862651508 3543 37762
119995274 29980 31227
313892557 5425 7499
733194140 6489 9787
984319131 4315 27930
334008573 4689 28182
372599548 27660 38097
511792373 19813 31744
70322954 8875 24869
94837938 11307 23382
34163532 6370 31262
426769586 8528 9288
322401425 3822 38047
451768660 17749 26873
171679016 29077 37695
916482844 7500 32011
541932452 850 38441
590808356 4766 36367
372410524 10261 27592
31524073 17958 30656
727723097 22408 33087
450348535 8778 34749
532787176 4098 30148
556410098 1162 38783
239981787 22373 27285
894312731 620 18875
365055785 2683 26484
442862712 9119 29395
673548063 5624 27846
665161188 9788 30927
721417201 12875 31744
203902319 4604 39021
310108253 13225 38730
227226989 2276 31118
657471301 3822 29078
103024911 6252 18321
377329124 21081 26241
449484350 15077 39261
811278704 33668 33936
458608922 18995 29288
832253211 25467 37695
517997650 10413 13092
357267197 41 11121
285941847 27950 29041
451844359 18212 30148
729311293 20146 35597
364484754 21195 26232
290685671 5830 21940
516460860 8668 10376
590079147 1592 31027
70167564 16296 39307
198261953 5624 17924
779003462 10349 31750
540132728 17859 19887
226169320 16631 33459
580770473 5505 13881
263290665 13097 26279
795425703 29042 38202
785452186 2919 6876
829136904 4464 26640
32497392 18132 20145
63286190 15550 21080
301076070 5929 34853
236675899 5210 12333
520724088 8422 15991
79978808 11855 20911
482731590 19754 19852
558580506 20146 25346
403007961 22053 31712
902827817 19684 32954
46896422 13000 36886
510929886 29262 38943
821909310 6187 20105
532848319 9906 19772
776581153 4766 15229
525942195 10918 21659
439556424 35147 36056
3461348 8654 30469
909885811 2276 31012
879434692 26264 34662
698368468 5954 37762
821577040 18899 26421
281869691 18995 29936
13874310 22261 30735
193933854 11317 25107
780569386 12334 33074
760963484 10162 23994
434401982 6419 34510
290800878 10198 13330
77478856 12824 30774
763939313 14169 30944
835467659 26684 29839
159389074 10162 36527
762923519 5505 14159
86916323 12046 14940
307178835 13591 17638
24132616 37532 38061
391079438 604 25701
528643597 21540 29857
530693315 15512 34547
380056024 29042 36208
229923610 7750 38441
158871009 5540 16751
847606472 9384 36921
244606733 7903 23994
604338534 8475 9118
983202607 4554 5813
782163464 25900 31865
279813774 2276 12220
22479348 41 4843
948142010 31119 37176
320014315 29490 31860
425085648 11647 32233
756665125 10343 29215
612070968 2348 27750
214671994 16619 36816
975483466 12288 20740
531636933 5235 31118
499471170 41 36759
520001050 5624 35060
414548441 33075 38204
522811993 21516 37919
291082286 88 39501
942257351 5154 6251
705371200 28016 36847
681680797 4525 30153
286014475 15626 16444
351372609 4604 12382
550161579 1671 11110
368018523 3388 8592
326672212 15352 29552
490801814 12824 27541
81063234 11709 36056
314324505 8593 25830
342405092 8875 29584
918459932 18132 20535
579839058 5559 9678
772208188 16795 34510
171733866 24200 33436
92698747 5559 14406
33288006 3790 25019
760996272 4370 39307
126454060 28801 33123
752736477 25347 27104
16191679 4766 30783
377934279 4991 36886
716360758 1592 15031
87827818 25697 38027
148142396 7545 11164
31641722 1264 28318
883557667 1059 2509
213558599 15435 22848
477112052 7302 33400
903275365 32710 33360
605905301 1759 9804
947116676 8528 28682
645855402 6748 39357
182484395 8599 30774
570006016 15435 23953
277896095 12469 17731
773689316 25643 27524
547982703 4793 28015
680770296 4952 18967
323695911 14198 20130
568751913 20996 39128
650510567 1379 37176
551988496 2425 34384
909815557 10918 25636
81904446 4740 11316
339011214 27054 37269
191861419 17925 19128
597850098 1524 19753
338103768 1925 6499
900242099 14941 23556
489542630 3235 21570
218743979 2510 31852
82856344 5525 35060
724007496 4931 22260
674781412 22120 26241
561906368 2683 18156
68304656 29810 39291
401983777 4407 32382
236062276 19754 37064
790046297 19853 35291
598768889 13591 38214
480097977 6658 15308
927982413 13861 33436
334359625 10377 10487
543388778 16666 31865
766502559 13533 13905
815971013 21277 27104
82576823 16272 29857
181620668 2684 8874
58612684 34548 38598
813341116 27211 32709
320722428 3597 30469
592454777 16110 19568
766857328 9793 15511
350491129 16527 33697
377778817 5929 27054
462928868 19590 21570
503467387 2929 19506
569993767 19754 31387
765537741 11277 28137
770565881 5079 8874
38738209 8487 32418
27674996 24341 26254
98304332 2510 36063
112372642 36817 38161
605571633 4619 6186
985494680 27211 39406
926491320 7049 8015
119639885 13331 34879
425829345 4370 10943
11489945 10060 27210
963811866 12791 39357
616041303 20045 38945
987291571 5814 16864
496451123 8875 39441
138433652 36057 37651
677929791 14871 36886
343650601 9435 23380
971989795 12973 39501
818954503 6094 32233
521198950 8533 33936
578581612 35147 37093
979764478 12445 16054
502711293 10413 12533
700060826 5624 26381
155830768 29283 35597
520532975 15512 19576
472506420 1671 9754
334459590 26422 26704
164296447 30063 36367
638394103 25900 34186
419948780 23675 28682
313122417 30154 31620
274564819 5425 38498
130068276 9906 32090
792172947 19442 19753
857789081 7302 33794
230387876 19040 29403
207657739 20670 29282
572757398 800 3789
343275170 10981 18639
153339116 7500 32473
226744389 21277 25319
146727243 36922 37223
644053030 17958 21809
799382321 24734 25830
459332748 9358 26561
720521551 14751 32120
56373398 20715 29530
224076855 2125 20259
219202190 20828 30569
