1907 70123
220754114 766 1730
695288803 766 1567
787302217 642 765
60449814 444 1730
466420152 116 641
633583751 308 1567
900720830 444 693
711015595 116 843
785767517 98 1567
237899125 694 1744
465066105 116 614
345033297 116 187
400150833 128 693
39546013 116 1054
988727646 615 1733
153424574 128 1794
703276307 149 1744
819506180 1612 1744
881063505 161 1611
401611049 18 1611
255193514 98 1540
730785982 18 1697
437719364 128 788
125001260 128 521
21099034 47 443
70565761 128 1520
488000073 198 1054
556937475 134 1733
483458617 94 1611
162594135 134 1112
749249611 560 765
609262037 789 1176
18205628 410 1697
548392266 1177 1487
329055407 1055 1716
393900731 198 278
618780380 229 641
830799399 1153 1487
654003690 923 1744
844080526 410 1833
893859439 1100 1152
897527439 1113 1250
734378104 923 1056
581170712 47 762
857228856 362 1112
946711273 18 698
541009712 694 1260
337415673 764 1152
50800817 703 763
925325463 362 1850
410745298 410 776
99733723 149 374
831204919 782 1520
554108613 18 1792
50175203 1100 1197
493210149 208 702
525534086 1153 1776
772236127 208 867
836215161 868 1044
844197622 22 127
920032050 444 1725
355537340 1510 1792
460232291 710 1099
493252361 18 1414
489187881 116 270
379572733 1153 1548
408862906 455 1794
823658098 98 1820
626897715 1331 1730
629881584 1161 1730
499917196 67 1330
466642761 435 1054
450518048 116 416
362161682 444 999
290089057 1469 1794
408077307 1083 1520
7965729 67 890
588168622 134 581
459212385 194 1044
472547062 22 1407
434923841 1408 1620
452211120 271 804
926641984 451 1468
138174472 539 1056
350812919 893 1260
454119847 1029 1407
394026421 1045 1718
907008063 465 1820
334026539 272 1794
573571294 465 732
419835784 134 660
712500097 951 1160
176992319 22 1650
82638118 67 262
421405848 362 1032
960552022 417 731
396937187 236 1611
966375612 71 1725
617470357 76 1620
761527988 290 1176
310038841 94 1020
292742087 198 1754
787231145 507 1744
266527016 1100 1870
685737695 444 707
929220396 382 1754
500899411 522 1097
78705164 482 698
420918834 134 830
114018217 398 1776
71353686 305 1260
637981219 308 653
855268671 65 1733
597354726 560 1882
799277590 1161 1868
530208634 18 943
901958524 732 1143
40864580 661 1194
450615592 677 1620
847156236 22 461
836027228 1408 1486
286754359 172 1620
994764522 161 1878
776491056 1703 1730
910570208 375 460
369988749 155 1097
217166978 387 676
739158125 867 1082
531089002 1238 1725
157067050 91 1870
448268803 271 621
985544642 595 1330
973845574 290 1470
94742070 522 972
51133258 128 617
256150217 188 1046
632714637 789 941
256950199 1153 1596
55490536 758 1032
93525609 635 1237
637674339 76 1212
414089880 694 1038
696616157 88 506
932700706 686 1082
752254339 732 856
204216638 263 1366
280870289 272 1365
239106070 444 1574
346857277 67 1639
544508919 703 1828
144793263 279 842
342985470 1009 1716
533147772 362 1323
658261566 510 765
642754444 661 1577
588111241 1155 1716
544736781 276 1152
624663415 451 960
911375277 567 1414
812790513 738 1082
696647390 409 1776
613798455 326 950
199854699 577 1574
305593269 1388 1567
142220697 290 558
739529320 844 1338
818178806 1045 1622
214982527 50 207
173858407 1325 1468
190518045 649 1152
420941914 733 1837
967464140 934 1754
140008613 382 1316
150007148 1039 1857
916677456 496 1733
415289340 560 936
425288500 134 1096
596352490 1251 1575
875660176 336 1044
461054183 301 1237
755283062 642 1825
677474772 732 865
162348599 600 943
980616232 336 1361
808797106 94 766
237442349 263 1184
11292281 1683 1870
799105225 1344 1611
578853568 934 1397
706814702 410 1907
502713307 301 1114
973677422 91 1083
784396342 1519 1574
614691761 1471 1566
815127661 409 1048
725343993 85 1112
158956344 699 1727
698316991 91 1402
977435303 391 461
274746764 507 820
576493848 229 992
456255889 1191 1338
746108288 1045 1692
263074874 315 702
24519298 1009 1889
710367788 124 1038
117784369 1171 1825
760796836 1339 1589
270348709 1458 1574
531109927 69 1190
828255205 218 1725
112645531 294 702
104075597 1045 1736
883451928 634 1540
161785738 476 1470
830054743 284 676
89853572 67 1314
5199608 1097 1785
13924913 867 1362
772024453 298 506
915238648 118 275
409251204 1704 1828
997698976 1363 1689
242147212 988 1566
767318494 473 1833
711177397 526 1889
390618194 67 1000
748948385 70 653
557144296 560 1438
622554734 69 1871
232412768 635 937
538770236 134 779
414074644 911 1736
805875336 5 454
678045916 1053 1486
448418702 1408 1899
204151176 236 1247
689479483 302 685
380007328 861 1160
383158901 336 1699
636686866 458 464
612279424 510 1341
4493952 43 278
795182177 1033 1767
983917913 85 973
743485792 857 1869
110581600 1021 1167
240981452 368 820
270782713 644 941
928707720 1519 1884
968959643 205 685
212446974 1084 1430
496327571 937 1698
152800117 690 1323
588202088 284 1498
711244836 1405 1869
337755513 898 1341
757120535 615 1213
397067500 403 693
177015965 310 1870
373336214 733 1232
979453211 1092 1620
519862409 648 1096
468006210 1092 1713
784510850 124 503
665183099 1561 1697
579084460 468 1744
823083115 1390 1520
376549486 310 456
173653937 1704 1705
372180913 560 863
618717060 618 1556
719130592 1315 1483
851535556 70 385
7758834 595 1832
644067884 243 633
731226448 455 1441
71100502 476 1485
5030005 386 1429
49355983 1393 1567
353025204 1100 1525
458552008 18 401
305520988 366 408
64939547 284 465
795722006 284 1772
67602005 159 1776
575498469 69 1133
849759699 322 576
675726106 455 504
201270032 1210 1540
686735574 1363 1454
884076726 294 388
27176673 1084 1458
719342244 99 1639
543176770 435 1308
48944218 231 1114
529486034 91 895
954907644 1268 1566
929673321 123 1048
313331891 284 1017
547069646 43 104
326850043 1424 1470
577652512 321 863
713789995 124 703
181848287 397 1184
230585495 560 1351
924225589 236 957
672002399 188 1433
286742948 1195 1608
109868445 1339 1759
537958091 1114 1889
485030029 665 1267
387538140 1155 1177
565550700 74 866
742489166 613 776
820445869 880 1759
596263977 161 1814
781759654 116 256
400556000 69 780
663364664 851 1850
421895564 1758 1869
706978633 119 1509
702507610 1701 1899
639081067 642 1215
141125432 323 1366
284004364 85 384
911516930 744 1133
742584440 194 652
863136821 1115 1218
831104858 1499 1507
11552128 229 1894
360337598 621 1267
487352872 20 1870
814454439 1261 1684
134837809 373 1589
233048737 287 788
629269843 326 1720
431154733 1126 1566
832988153 679 820
601814230 1185 1301
450948512 120 685
981179110 696 1759
386538334 1808 1833
776150480 699 1784
583510398 972 1884
112184938 462 1111
529350343 205 796
466489882 690 1887
733743088 139 1160
225814406 799 1215
88358683 677 1675
140063037 377 936
618490662 157 1589
892099821 43 659
780376150 799 978
321278482 83 689
595525606 622 1014
966355859 910 1056
142022204 1422 1429
787548141 866 1855
953454492 1115 1554
535710822 62 892
961090490 707 860
182084064 1248 1630
453614927 776 865
214249318 253 283
670476496 222 1575
693162653 1380 1705
922992345 387 1344
11876061 1083 1306
655608728 455 1168
261516433 718 1209
832237983 752 1213
294616060 147 171
336932962 967 1650
891910233 338 1392
413840491 93 1423
239102864 301 582
874083565 1626 1705
238954966 227 1213
198850708 576 1190
111950253 412 1038
295540543 1330 1341
405844509 1077 1744
911001954 147 476
274487760 789 1569
334112622 320 992
526564101 730 830
114293611 1113 1488
485090815 836 1757
428932917 366 1369
405224250 704 1764
166438579 294 662
698603176 139 1469
935671069 343 999
698893714 1739 1889
32842562 161 1893
356582793 461 1166
82933889 17 612
650702321 661 1664
584657813 1167 1903
21281695 747 1871
205935908 1028 1871
934076857 777 1413
947272856 99 209
909558516 304 641
6300368 704 1147
186462601 979 1033
659652554 733 981
350064482 72 936
76604837 566 1014
855623321 71 1805
328388061 1091 1703
354845384 1087 1733
567729084 316 1884
331961698 474 1520
6323668 105 1104
963865705 1047 1778
123078440 257 1523
729765098 1205 1689
376925976 898 1192
797953472 98 677
664489901 1049 1225
440295095 571 1397
841911844 5 1216
532426339 17 168
231577067 123 1371
776688490 26 581
724909424 320 626
370207168 72 761
737680268 961 1655
479473567 283 1160
872060043 18 143
564637523 402 484
517067349 378 484
752556486 731 763
665709097 693 835
168921097 417 1667
854688777 118 918
610971127 105 1148
622213146 853 1776
87171044 229 823
282633822 544 1170
820214798 1104 1785
423793854 1190 1213
812080097 477 1849
439013789 62 1768
653074929 503 621
679204930 305 1288
72799056 917 1083
900646278 806 1152
531177431 329 1907
72230197 163 1625
229950816 305 615
736177094 105 378
85637834 123 1206
896907304 23 698
4049379 1385 1697
86109697 1608 1639
129125584 74 1791
189707785 310 1390
4602664 649 1462
632197952 1130 1177
75279583 930 1338
539951460 1108 1429
883116175 808 890
389326076 270 1784
156744760 41 270
757938228 17 825
38802332 1193 1411
737435061 177 1768
650885200 581 1389
907012451 437 1520
934743225 315 925
862879512 883 1487
873500037 113 1206
946488534 364 397
64629218 496 1597
75888015 613 1890
410286352 777 1637
260172127 113 1326
713202665 478 866
368824470 1545 1764
770456110 670 1468
354833985 1081 1637
415279248 333 1560
471220535 911 1559
629549198 648 1521
589819271 45 90
823906500 81 1486
387198601 1027 1107
760594502 1233 1274
511928783 287 471
216379518 577 1415
310008023 69 102
60864368 130 1154
119060075 880 1610
653712951 140 575
97436673 1319 1837
267916030 585 1611
91977757 167 1569
656550722 516 1607
294382265 956 1483
449865950 483 594
583745697 18 404
678478670 410 1804
959160823 29 1113
212197070 403 1315
471219995 405 1285
967737635 566 931
579131150 37 127
958739427 596 1415
173073885 37 1781
79476489 220 476
647052977 600 1244
714533763 545 1397
126284400 213 1366
266982161 225 1468
107793652 310 880
343358265 660 1537
628224998 210 260
824668542 1465 1554
678135243 563 1521
269798692 1210 1604
342240828 910 1313
716557448 46 1625
34269853 733 834
151334111 999 1285
568090437 259 676
462321545 769 1483
807307442 799 1632
428604542 567 1269
327295908 398 646
472397176 947 1402
10697003 425 1301
546473209 944 1654
23166380 157 1270
517665963 1278 1720
339241462 125 664
17735246 240 558
778400740 956 1524
386977392 185 365
621535596 564 1194
216223689 533 1523
490896855 533 1449
884906783 1264 1277
764710018 826 1673
138464917 473 657
364996498 46 886
459032055 205 1561
557945871 810 1190
483180588 866 1388
255557172 868 1074
89906256 365 766
49076986 567 1396
239960705 446 1056
474678394 151 595
757693666 150 443
298528971 189 1324
308810612 259 347
214362500 291 404
265138364 548 1213
858815134 480 1389
560144891 1092 1817
522963358 139 1815
628156431 1055 1615
659136681 100 309
606573325 391 1821
743310332 704 1450
979038401 308 1712
113438114 901 1392
208461161 1134 1603
45005167 999 1539
570389616 22 1078
494284314 1052 1560
