92345 83144
930238555 16315 58021
967121042 34049 78281
995472532 62302 74783
764859824 23617 35291
652272921 24544 26529
659225900 45347 48923
907628471 2408 22789
626771257 10247 89867
521299849 16100 33008
584759462 71257 75327
530295774 68341 72393
596408277 59114 70090
816446383 11879 43794
851875484 57157 84777
736630629 20796 35732
544043636 56885 90318
759273005 31836 46190
721120745 54390 90541
868320436 20039 76663
963293206 28437 89994
820909558 20548 84853
759415178 38603 52791
888141129 49868 54481
688768196 60914 63415
575248754 3956 70414
952462205 26779 69544
900841379 2594 68515
914348242 7200 28171
970858852 59296 87468
848408778 41859 76657
766254627 25123 75964
662340781 11204 48652
871293987 9693 22651
927968407 16422 33987
722590655 53530 79494
585841835 2527 76752
681903188 9828 56463
739063186 44003 68577
599347539 61078 90171
714691053 31260 71514
500686334 2907 26110
617988413 28973 49954
834168356 58062 91588
923110147 18766 34832
631810159 31960 32267
751645585 18168 38766
614497336 61751 87676
515091908 26874 46795
716199164 10022 48218
975968097 45820 82625
990679853 35481 87765
556244166 64708 70332
716247107 3558 16936
893760919 45499 48413
701847747 47704 48269
625588950 21142 56221
899451598 1553 76058
897852309 43791 69071
976485123 68783 75993
600187351 62357 90898
679078028 40595 69807
999130898 6044 62837
578329786 19496 59292
629715008 3658 89889
849488719 2979 91754
676956101 10004 48860
537610655 14314 74345
519678635 9397 87440
982500742 23057 62872
713533591 13725 28060
512754998 21991 68516
580631991 27539 81613
563288563 30758 87977
624298358 76485 86985
653523206 24601 92211
973778683 64405 81712
777931385 43563 88812
641951103 12281 74488
949038039 11473 87272
795574607 10602 51795
666682121 10340 54742
644620331 80348 85439
624433524 19359 84753
764280288 917 70166
579572002 63242 88695
811709242 38537 43636
604507426 47968 59312
642340000 6887 38304
819142260 34570 45479
767501982 19313 88923
991005352 43347 86178
772395439 16045 66126
994953835 9053 91565
576368896 50337 77066
522237530 53477 81181
755841324 49985 56175
985021627 15847 46659
856734305 50258 92136
613587441 20302 60529
532963026 52278 54546
566865824 62907 85392
597201405 16943 83505
638448027 41409 69589
784924972 56279 56905
737597744 3887 54637
788282888 36791 79872
700966375 45768 50241
734968257 20919 58377
967334748 25318 60143
817238805 33702 73212
610699667 45583 83656
688434743 43106 59468
866863539 3379 66361
811497862 35708 47086
938725342 65199 66843
770707862 2319 45543
934287535 40996 88387
640633725 12770 52031
755153199 32720 87315
734603423 13949 75862
604338441 25625 30517
710519138 17336 51828
838375343 68824 82379
515832199 73958 82356
656392787 1431 10860
679436056 14095 70408
503914572 62387 90291
692220150 25941 74032
676368675 19398 35439
992246756 52783 58818
914951961 40462 82074
736642758 6074 56287
699668291 50699 75288
709326473 20026 79747
509602062 17713 45499
783456466 56949 60252
816481835 68951 77960
647460587 1076 11242
956784843 40928 69923
678526020 53200 64942
818930520 24003 91671
559086809 136 78408
855700003 33 91070
961280291 91188 91250
526323667 47412 87250
819870926 12262 64274
798737153 48641 64983
610629336 16891 35371
765059398 59254 84782
886566142 42430 74810
991624626 5142 37380
821898971 3289 47920
926326346 36864 73183
594632249 1536 49504
786600944 14950 76170
698832237 36538 74740
933644199 53157 88364
967651796 23473 65671
627188385 19759 55780
904348822 6115 46781
902231232 42817 49566
761175360 860 7237
717740328 45301 91485
870542017 43562 49890
822874326 15484 17863
898417276 27258 56191
809254564 14355 86678
894520991 10863 72518
931929996 4930 24373
912169683 82454 84477
858143875 24905 40975
676331031 16568 65878
729181058 51275 70330
677350566 3686 86825
604251920 42079 77235
914393572 2220 38241
526211476 11355 33545
937438484 42103 44359
870338397 40802 76220
756526655 5270 25882
767990932 13466 49182
683991015 26834 91626
978195393 12162 14251
998887898 78816 90743
683461170 7190 48910
762155273 35324 57811
822792759 6004 71576
657878567 44792 73470
584157836 49122 88995
737631982 3042 83815
527010073 69602 84691
982452879 44861 80555
750805577 24046 55493
901602906 3586 63374
813595522 8869 12211
852449339 11172 69452
875423856 2593 86356
552405759 33465 76269
680000574 11554 81630
639081714 38527 84468
937968481 8666 87393
671073359 26200 35344
834856140 34035 55427
537515971 29936 88137
908724012 9015 12823
510954504 14323 28764
520373219 6887 24853
518893536 17057 84996
540550843 47036 53806
952311588 14346 80820
793340604 13462 42228
978105491 56036 59142
725913765 39717 65388
536009859 28358 46658
649057517 26458 31439
668374450 53994 73460
724477961 77653 88621
946353617 38371 67533
970960629 29606 66670
928599303 46719 72168
834619955 53232 61189
664753738 6075 19790
534983046 65533 71949
824131354 43702 57105
560225409 12855 12960
623150916 16190 64924
880099943 11469 77412
699411929 3080 36944
564583572 26124 29064
682270732 19247 28378
608966536 60525 81368
794778495 34810 36382
747692077 7074 78903
706719739 73086 86577
694421459 24512 84447
574679086 61579 73140
752227406 64170 81334
644054504 38904 52567
603340606 19814 20117
874852689 13641 75145
600321537 15132 37294
741478528 59628 84558
708702388 12254 34608
688170165 6867 7061
884803377 6134 69348
743786217 38983 45566
942725200 52999 74328
693648817 21041 25244
630318327 11741 66976
630960839 33757 79251
513482566 16238 45077
722467261 8083 49048
561407206 3920 71740
584566217 10653 68678
773371903 27846 44869
573718207 31984 61440
564939193 836 11999
900117443 1910 17057
699291342 35654 41080
800441724 35648 78414
759864868 25235 74037
798326665 2501 81635
811403776 35851 84367
516498774 24463 80182
856800028 54771 56787
719501735 53318 54143
568650011 61607 67797
613260158 11808 18315
614866261 79471 84108
545002622 10253 18760
780992520 64662 79680
693919733 42433 65601
769512306 28353 78798
797827006 12319 21444
758500129 48178 70307
848294094 4741 89851
779915065 49136 57305
686869357 37536 83217
544958758 15291 77784
596442511 35627 66813
846421527 14011 85834
932282238 11963 71654
583340868 35922 63520
964211260 1651 40598
796476490 132 12589
860731073 78516 90409
577671700 3164 23499
709619680 28579 67536
904527484 41303 68686
875138667 27759 73238
963961300 1351 11426
528004028 836 90923
990528533 14134 66361
848801349 21772 64633
625378357 29937 39750
948097100 23264 72599
942566676 24173 84631
735235375 79954 83612
694055637 10959 67538
759943673 43250 77576
546677783 9335 83178
881548079 13466 80349
635638437 3862 42494
507559115 8041 87332
984419941 14380 61937
705298647 39372 80235
685319961 49427 90408
523280951 65708 88547
514476359 3455 88863
561306182 40500 60325
820388964 17227 68812
798871312 10781 37089
743003190 29006 38691
853522168 11723 67282
636409815 49351 75616
898893560 57734 83288
828870867 14942 89010
948671897 7315 76719
791567948 58246 82794
825993697 5619 89624
834494110 60258 81991
562513789 4843 28994
966407350 11412 76034
898792077 79621 83908
881658455 38601 87765
720821443 15596 37935
976333140 5816 92129
820402995 32022 85410
648538438 44366 73036
757862595 61236 65345
644855383 21895 68387
520335369 15366 69237
834769973 63936 67156
990615999 5236 37441
569704798 24952 29775
930148558 10056 36723
809414888 20988 53308
847263653 49762 64413
640623076 41388 43652
674212569 9477 79057
851288873 52523 68500
519414251 49580 71726
816941911 10409 36406
852043068 27184 52244
924801667 82569 90450
925282133 12976 42820
544129273 15426 64226
922543684 6217 58836
844162290 7486 41829
954825562 79640 85276
562026018 23351 63598
860966334 14947 53701
618860842 42992 88271
833131274 55395 75351
583908163 60688 68295
720437865 51063 81805
531419526 36033 57888
792705203 70616 90108
883445084 664 81304
588646944 47517 62190
580860430 10617 15582
824793660 32413 61475
821140151 11970 18245
645938308 70383 74547
791062984 31667 77724
669476800 63956 69160
699093555 10032 36731
784327683 24248 68896
776439092 81315 89996
543926168 15450 76505
552674801 23644 51235
662401753 15159 88222
789363031 30882 84426
504772985 12990 85373
591892540 49693 82144
963821598 23152 56864
850367963 37845 53192
779834337 40547 90973
583748934 13982 43401
834040836 38997 84843
995120744 21839 70692
784931404 72114 76088
594597981 4058 71816
733834389 12650 49253
674737057 57714 77640
880861784 67291 73062
556738858 27291 92288
941098177 31828 67294
993562168 52054 75548
692051923 38639 62775
822739870 34578 39149
926331674 29580 51525
688921552 10794 34798
859035023 11903 31376
753170176 67813 69054
910857292 12949 57675
645484515 22212 87411
907462461 8143 79014
522517435 27329 58659
555912623 82423 85142
757151676 58355 61377
908716461 12554 43415
647618722 51868 92322
942952269 12049 33749
891442223 29636 63173
589124625 22866 31520
726831736 11243 51520
819709847 38078 87873
720519906 28640 71261
573623726 2124 69527
990028714 10967 91078
686464817 30278 64181
871854836 21260 75927
950430189 19377 23034
522253475 38238 66722
746217622 41563 82806
555751940 22200 78116
640264607 65412 82539
566868783 25508 64657
542786771 31306 73184
881987801 39830 67787
999637659 24783 59223
727495794 52380 60784
809595035 45551 62607
786963896 50472 81794
932935370 54412 67426
539435923 17219 44572
589139558 64235 87805
950858036 19689 52149
900151315 52392 60914
862268639 34297 49144
751181993 56493 61686
706335655 20222 38315
911373744 30607 54525
841788391 36838 42762
940955450 25446 48024
593545930 53566 71514
819840109 56452 67506
932345844 52558 53806
933662008 39015 90981
958696677 70554 78255
786980623 18674 49079
551295794 27200 49495
568882197 46072 48221
762513343 23846 90098
939924521 58513 59814
550958024 18339 52409
850516875 50333 91976
976958411 19937 89409
764798292 23087 27164
776761279 26792 87505
876569596 11518 29547
784750410 3291 81520
648020433 67034 79239
709100294 21435 52375
830599386 12661 60181
999835463 22424 55817
587497050 17225 55399
647484159 29679 30651
940190905 40485 63613
735591324 20837 79952
626488768 176 4545
841216016 50484 71300
575204899 16235 76520
630872920 5598 26829
998693702 14160 68739
760740199 45362 91290
530480873 52043 65975
908963796 24378 40920
694892769 8940 62255
857785236 28400 78160
773416491 28824 87239
724636973 49476 78131
899672101 59232 69341
950528361 31226 32083
815377875 33291 77261
592746258 50326 56251
529956164 18452 81178
606979550 90 71985
540072275 22686 59839
766251055 37966 47623
843027452 39359 82634
596943224 15601 67287
670325030 3060 34648
589355233 48326 74854
521546580 27042 67264
822092296 29700 64369
548273952 19315 57257
609018409 45840 66453
718864642 48792 89644
597296856 20550 58019
922920485 1870 4249
848530967 9348 77720
954270858 42848 63230
650896110 11921 56178
682558106 1058 17974
988275778 60094 65974
679753090 19669 70569
802729927 12223 19542
835391578 5585 33388
728906690 35161 80705
972950689 9768 35679
507812604 3236 23764
695273898 34640 55058
587519152 43227 77267
819067405 6381 41681
868511387 3936 19242
763018536 38672 77185
572898622 45608 63521
561701991 57117 62544
728248002 37581 61002
868443730 34647 54393
682857365 11590 43940
643378611 7958 50792
758981493 9290 67215
920425345 5257 41860
576031862 38399 84306
574556527 70281 91659
619230805 4979 67098
670503294 8213 75831
932650527 51101 86401
793809837 53513 92167
925591874 85844 91809
552517958 8214 57886
901618146 39091 65644
642777030 3890 11611
738112010 31410 81362
987328051 55345 79515
553648207 13621 31130
505427340 5272 49048
728918355 5477 74798
522148455 58317 61562
736643794 8421 80708
957887546 7960 41584
563850232 50390 61176
525276363 9992 59062
794532323 12148 44385
675265820 488 68463
974405217 2129 84886
709541226 38355 52534
547655014 50878 92062
722061760 24666 87860
701027702 66593 91852
865357858 21237 34577
730718494 59796 64293
654266841 5958 28213
921339496 14688 76338
590838900 27844 50799
758125214 18120 68828
769495586 6943 34906
510734132 2073 38697
513481490 36485 85553
815225506 29111 87303
651931303 21728 65632
528185881 16845 56035
988200420 14854 64570
696627841 49893 64328
759052842 10788 77240
989911750 53776 58986
736791412 15276 25008
584624571 44760 73466
914290822 30929 34545
866564714 43904 83243
859141547 22191 66313
812660617 13334 61652
796250606 37542 84513
538175218 13097 49918
932448974 16425 43520
853892712 33313 59445
994989543 4462 26830
710811805 37140 85121
719654577 28671 74942
638182006 24483 75793
628844996 21823 63026
897215926 9506 47727
992403842 8417 58217
766368046 25788 52577
566983061 7591 15860
641779024 38438 64376
590807098 44359 73480
714432108 68691 83131
987110185 67461 72818
776727128 26759 30203
777615336 11892 55876
832379537 41610 88022
729939662 58674 74976
639585422 75521 84698
938942598 11591 89906
706391086 25106 91149
577712623 17218 73129
726244785 19626 43783
751489221 22293 66253
550716157 18633 91641
910995914 12837 40389
645942265 24031 43957
556180709 33312 86172
941066581 5019 31050
672881233 43361 92026
864647488 37557 86490
752037048 42713 48487
671321615 33629 50924
611416424 51626 58771
980476399 5569 88009
832484448 56637 84082
687716974 23652 79889
996507820 6800 90956
923888932 22852 38489
522479184 10599 71072
963971608 23363 28571
731849229 39464 49285
868383682 4354 62184
769832623 10044 41041
517891858 17946 42785
748977432 22440 92213
766625520 35078 74533
634874208 12797 56180
863682216 55736 71747
530827457 33341 57485
919741423 13381 19182
752648438 17252 36706
918359302 9869 17349
502100218 30322 53765
749783382 47591 77670
892419906 13735 31048
636486867 4855 51555
994739301 33180 35371
625066534 42912 60175
745629728 23702 66279
936821060 41550 71638
930126707 30298 32250
771835425 23513 44812
740023937 43611 57245
639332067 14189 56173
686072492 16543 50308
789905525 7226 59821
659016798 43871 56185
511661608 28071 75428
990674533 22063 63488
706505787 13569 66416
856524775 39356 77270
719417895 45652 61200
587590631 34610 77926
891616457 54416 62220
