10406 48988
844114416 2265 6742
628776517 994 6742
699361985 994 8276
124776652 1675 6742
550916412 994 3496
564175882 2250 3496
680951345 7023 8276
527408613 2265 6706
264791170 371 7022
56991480 1472 7022
500717970 1472 5982
621437798 2265 4642
545860246 2218 3496
341095495 3067 5982
816399325 4643 5441
754966914 2250 3335
654397689 3067 9676
649391381 3383 3496
386252121 371 3521
21341862 3497 4915
432112873 7023 7799
810208149 3067 3647
308265151 3497 5692
89838398 1675 4944
7583253 302 4642
891352535 2250 7153
16862764 3278 4915
913885809 2250 9601
898832390 6597 8276
654006035 2344 5441
332945416 3481 3521
311612682 2165 3335
910309411 5442 9016
917898884 2894 3521
563091629 4536 9601
629699803 3383 3604
927733945 1581 3604
476590681 1832 5692
514006037 3522 6676
973468110 3383 5526
854003922 4536 9101
532787209 994 1341
543946789 3067 4807
514465526 8071 9601
658165924 6707 9545
140088117 3497 6341
954167243 2165 4926
573613397 8071 9994
506980568 5873 7799
20052024 4580 9676
247651952 2265 9614
903496787 1675 7013
297317536 5693 6760
52522957 1252 4579
143358467 5237 5692
886691933 3605 6407
493192139 1472 2018
213966007 4580 7142
198352377 2682 5441
599590024 3522 4206
982578927 816 3480
220729066 7154 9412
616962011 2019 7475
265854686 5237 8286
864314261 7023 9885
1754007 2437 5526
345705330 4643 6161
468598412 2250 4675
695014776 3198 9016
159094587 3605 9952
256550301 9141 9412
957537710 8255 9016
242169050 6597 7367
749979377 305 3604
674701378 2265 7343
336700428 3872 4579
343649296 6017 9676
39714050 4643 4939
123388705 2105 2343
556949672 2078 4206
239689673 3383 9856
758701510 4653 6706
926193886 6677 10330
203843527 1772 6407
677320448 3278 3564
51027888 122 6760
574952905 994 3548
53212543 3648 4662
65393118 7581 9885
476664242 4007 9856
466644706 1252 7030
281293677 6761 8968
69701099 1772 9995
963154846 703 7475
383346346 3565 8386
563538585 9891 9952
402651514 1456 4915
651832760 2191 4944
44041460 122 2648
973901721 3285 8070
572804029 2265 5113
50491088 4067 5692
838746597 3278 5647
510373372 5114 8854
720913449 2377 7013
800103387 4663 6112
943514749 7023 8825
517106771 5148 9601
382337636 8076 9545
389046468 9017 9274
394472583 3872 4933
271626631 4808 9279
411597782 2803 4652
737051613 6677 7940
90687309 994 8214
605686936 635 6706
492581438 1366 4944
530273203 2460 4675
157881786 4427 8854
105572499 7514 10330
860683967 6105 7343
557421346 1318 2893
113504130 1916 8386
321984483 6597 9655
927140384 994 2269
658723797 3565 9119
111766709 1647 7343
172920080 6050 6596
33264733 7421 9655
420746992 6708 8286
453026837 6708 8684
49374243 4409 4535
65007429 1624 2104
350688073 1472 2867
961090020 3177 3480
749545965 53 9614
960428915 1673 2648
551512419 5278 7022
385903209 4700 7475
798794112 7494 8684
965068183 3372 5692
366623423 305 2684
409306447 3779 4426
425053737 4653 7796
259581290 1452 9995
392787731 2218 4168
899741174 1000 4579
863108927 122 2336
377399108 4230 7799
16292221 1294 9601
190916812 4940 5600
174742324 5992 6104
772891877 2803 5393
440734561 2440 4652
243479822 8416 9274
168390749 3108 8415
890525064 1294 2497
953076093 5873 7920
141614927 3942 5600
229920976 8896 9890
341748585 703 6080
488752948 7800 8428
110155264 4808 8318
862354915 5034 6161
393554741 6097 8075
784333886 2803 3754
427215399 4070 9274
980636607 3872 7708
632186387 1456 9214
908539565 4001 4535
751745716 5831 8070
621189332 3618 3647
465347756 3522 7855
163693530 2377 6410
174591848 5474 7013
253636379 2890 6049
739236560 5278 6301
702145654 1675 4558
201662886 3481 4803
616504273 6028 8895
213709590 5394 9623
169934035 524 3176
534616008 664 4662
84019161 1792 4803
692966684 7154 8807
915646431 595 2867
840808713 6693 8428
11658103 1621 4206
642026349 1512 2164
897294491 1727 9676
451753390 2460 6646
874686183 2317 4535
830026864 6356 7796
68539025 3336 4364
301818512 2685 4208
320702211 2390 8428
954013255 3453 9412
911092500 51 7153
283810575 53 8632
859476993 4001 6550
24778878 948 1623
681759454 1772 6255
585173595 4343 6161
166174901 2440 6643
86621060 841 3335
935931987 3336 6162
966361728 3110 9119
174554378 5741 9655
458148592 524 9306
36261489 2852 5033
897040382 480 1341
171619727 4895 5526
721165989 4070 5407
722421425 1621 6840
365454053 7581 10329
941623781 7118 8386
659280726 3522 9170
998377230 985 4642
257238290 2270 9843
104583798 4286 4915
407494497 3648 8280
706414692 5278 6863
791160974 9215 9240
674672960 2420 4285
582131638 703 3393
698952131 7389 9274
160561607 122 7345
716439551 6899 9890
524006392 8392 10329
958800552 5992 10134
403294425 2894 6248
701304647 5148 5312
874188367 4527 8286
213016829 1518 5740
54118061 4663 5027
491390440 7494 10160
63557330 6287 6341
961626332 2485 5277
828001949 5408 6881
704970762 2026 4642
122731493 524 8698
672973924 5527 8809
925188400 4365 8916
966081411 1472 7824
264401016 2836 9170
463734651 2265 9986
354881544 4169 7090
869650671 1114 5277
921013017 4209 9467
788940045 8603 9995
569353836 5900 9467
375266624 43 2648
788616861 841 7715
565965735 1617 7343
449901527 3549 5415
214989733 2250 3421
989456252 2721 6863
