20376 81418
502116943 2054 3589
788034825 1624 5454
257526286 13718 18325
502323833 13588 16866
660621313 4996 13381
135650064 2266 19027
311774715 3254 9895
745878926 11484 17565
817424271 6251 13735
626785832 2427 6988
231818335 7132 8533
529950635 8896 10506
72553868 4615 9575
777668551 6220 19848
312186544 2835 9824
602802139 1181 3952
48228571 6205 18341
637262766 11965 18040
725727926 7804 7968
984221410 12169 17415
22582545 1568 4069
229413893 8653 16075
288055735 8422 12698
948648443 655 11998
339650643 255 348
767024734 938 11355
682763453 5993 7785
351850647 5421 10700
265513548 4893 16499
695750680 509 5046
514749677 4284 10962
182823395 4978 5956
561898632 5620 18740
999830799 1325 17841
161266092 5353 13296
612812745 4037 18259
715656629 5496 12498
893702724 2726 18622
383242075 4931 20346
905725917 6768 15737
582454739 3321 17125
13864900 4859 17086
110388127 9260 11585
13265480 2925 8661
16474358 3706 6239
809500109 11647 14188
116469863 14656 16229
759125646 7682 19588
8245349 2373 19961
371211854 679 17039
778535052 9344 10386
934371164 9150 13841
283430374 14322 17728
793184418 8927 14043
844214905 4968 8099
930188830 2548 7797
275798280 12129 16849
511705737 1261 14911
72562287 3468 10045
339741686 11368 13285
888398110 257 14160
117330166 12670 14691
989294124 10383 18887
502729388 15080 17409
429576696 11834 15923
130858033 7540 16990
215341855 13433 14477
124685942 3338 11250
616175922 2217 4198
653962685 7323 8555
380032439 576 14212
650676902 5460 19573
529956053 7518 8169
906434366 884 15586
815733910 3393 10011
265453873 11463 17317
569789948 14475 18233
422389954 731 5255
134697094 9083 14255
801273116 690 6453
168668821 2641 16628
186900247 1119 8802
413459876 17095 20012
749672693 11772 12900
135460336 3632 4009
392604231 10502 15987
708691016 9432 13782
265004074 15120 16163
144552112 307 8486
953974869 5969 18616
591742673 10557 15658
497823338 8169 9869
485371515 142 5397
707954516 13364 17408
658348988 2123 4572
965771196 6924 11966
749293714 6471 7786
37301383 6579 12823
758007280 322 14428
613272072 6034 8334
183635723 471 5515
621617287 227 14273
602512866 4848 12215
80800748 1756 1789
556629179 14767 17808
804661496 97 3348
290180530 7464 19766
4175893 9660 16779
428778604 14674 15667
243635858 6631 19605
940635847 9012 9862
464029 9754 13111
883428853 14314 17969
487766950 10236 20047
630966843 13862 15729
165925733 5297 14802
928161033 6053 9493
146614778 2330 12734
909231407 8425 18536
500811840 3683 10937
534573071 1840 10893
491341586 8506 17879
881365290 2691 6336
178492781 5135 8497
124052010 1864 6537
585197962 461 11343
904374833 16458 18698
303249744 4315 6914
502087715 6239 8759
840184582 3778 18087
408807715 4409 12871
532462474 1686 20017
757566329 14399 16988
687758484 838 18209
865594972 17974 20283
991565239 9473 9941
842013709 142 4654
698662128 7098 7150
387715982 3846 11546
