22975 22975
224230102 9861 11632
983545860 9861 12143
701842441 12144 12246
42754837 11105 12143
312526862 9861 11557
707808014 2639 12143
722144241 9267 11557
838103741 10401 11104
566731307 1530 11557
394106805 11558 18341
812927744 526 9860
549408642 1530 4451
943100653 8259 9266
17747313 3584 4451
36062431 417 9266
143541035 11105 18004
938749589 2639 14938
728492429 1530 15283
335318856 3584 19331
721975179 417 20546
830032738 10401 21051
132600125 417 2466
617510072 12247 12571
950186780 4452 5416
523349286 12572 13865
521951359 11633 15756
798164383 1510 11557
176519935 11105 15938
867438061 526 2163
964652877 277 4451
327865177 4452 9564
654218697 5827 13865
459680143 10401 21527
471651745 18342 18418
303723291 9645 10400
19367796 417 22136
149589030 17458 18341
531243174 3584 9848
900108119 10868 17457
127754987 570 10400
779045143 3621 11632
710710692 10140 15938
321749120 14328 17457
751557236 3938 19331
27340296 7442 12246
320727319 6414 17457
984558034 11085 21051
294780447 618 14327
465528143 21052 22926
735522108 2467 9061
125396238 9202 15756
884778743 8259 10115
956673036 7633 17457
798609255 10116 20785
748883702 4773 7441
962062717 8259 10288
683405174 7633 17526
354710552 10940 11084
856170923 2506 17526
888251023 2467 3757
484953813 1941 9860
304283129 11085 16419
520209708 570 9657
436861749 775 14938
613812560 8723 15283
739835848 3621 9207
580461639 16420 18058
570719963 5827 13274
977685709 12572 15655
669333506 2639 9484
190864978 5827 13149
754697389 2467 18940
22264123 3 18418
299754538 1530 8143
532570351 526 5111
902887345 5082 9061
46232828 7661 15938
779803103 1566 22926
748020311 3257 9848
403981136 2467 4575
218434019 15656 18016
208835170 1932 12143
741062837 9062 20032
214861542 9485 21423
695234033 4773 6782
514696519 9485 20925
540560675 3763 20032
787195269 3938 13272
177483270 4576 17628
72763001 3992 18418
557646480 9861 13542
744913749 10289 17205
516563910 5081 12246
875719496 19801 20032
518904000 3848 13149
470323013 6601 14938
28202706 277 19396
725295945 5417 21930
184968151 570 1232
422043000 13758 21051
580826748 11749 18016
307237451 4050 8258
424939195 7661 21453
669550197 14195 18016
324048885 20898 21930
791537458 5276 22136
711397071 3028 18341
846961193 13876 15756
877395276 5827 21416
689029556 352 20897
588429943 20685 21423
563210415 3848 19581
45589007 9202 19322
813712308 11085 11538
78357899 9592 13272
640651537 4576 15119
655167792 1598 7660
168106587 10154 11632
510008738 3763 11683
669124590 1566 7938
125390445 8181 18016
72215754 10116 14838
213250854 10703 21527
254348402 3553 3991
107327599 707 10153
312183754 1233 2453
997015022 570 19613
342638457 3763 19142
677133271 10868 14503
714382468 2467 4241
648688594 17047 19396
669231550 11173 17205
189175880 3571 9201
934829879 13866 14788
307635693 526 19162
357759515 277 21264
187132979 5112 12654
453389639 1566 7512
153021915 19323 20524
887039673 9508 21930
11698652 618 15285
232012554 7503 13272
102369641 8058 20785
288567852 12920 20684
