86397 72002
666006465 16568 68491
379886876 2556 54899
566340128 11857 23919
57968344 44544 45777
436328533 36662 43206
691502012 50311 80615
509948477 32328 84369
557090168 2135 66260
213866398 24975 77592
988558887 83605 84130
415877666 4336 8533
370637147 59711 84331
953446876 33222 82161
143862098 12004 82847
555420540 915 13511
991418899 4736 64989
313912040 35627 40175
517713146 4612 46539
90284244 22724 37121
195883232 45146 81543
391897237 6881 48371
544941357 28326 79819
498023296 44977 74628
667984598 22479 28964
73358163 36673 74473
343774 681 25798
272117231 3748 47419
233806298 15782 80760
884782240 71623 83252
217368246 24875 40996
664607495 40660 47107
882139625 9610 59516
72531028 53271 59688
802402788 56205 71930
463749680 30572 38263
210054674 65694 81576
129669833 15420 68043
814125667 23367 58982
783168079 30879 42938
121585212 9223 75994
300851319 17262 78668
877115721 16695 20566
696664047 15585 75151
493359071 39273 78676
864529448 9306 11145
420404178 15471 49421
49376093 9694 21905
4039656 12253 25958
879946598 16290 61387
14202219 19492 35056
126105038 21312 53294
504412187 40075 77423
369609741 10349 83884
508395622 19283 58533
926164938 14225 63409
413691102 66421 82490
259232633 562 4197
617053181 18450 53553
860455564 30829 37835
622618071 58649 62781
472755989 12559 82612
561986917 34409 36099
292808226 49442 50577
112283980 28431 75396
160321458 7199 39321
905738881 9112 72911
838747172 13675 75118
961915964 21471 25324
368705237 64767 65043
967324531 4736 67690
921014067 25166 84175
597358344 3521 77755
510553306 33124 38176
354843950 5088 83018
783772766 56266 82998
681138207 43858 47300
723247597 79844 82140
711797871 6044 12299
867948351 47036 73194
87571123 4224 66120
866956474 25054 43335
589917914 48986 73379
832819241 39482 79362
968453447 6063 80274
529629481 40274 75331
24606520 6562 19189
987151370 2367 56122
768393893 5878 83660
591958629 53350 81304
809604160 1303 30628
60244541 69277 70542
177994868 55305 71232
551027332 25106 71384
824580608 34812 84923
240741146 27516 71665
212908514 44799 60124
765665756 27194 43823
21969402 20928 44026
371497356 10503 51501
872031910 19237 55449
975524640 31933 39365
507947456 41892 84430
189305111 4388 67298
840411142 33939 68041
595615697 9472 11161
333694201 80446 82571
307198852 2223 71109
973127063 15784 44002
489362988 31735 74581
304228221 20838 21685
764887292 24356 25093
424206931 6005 41626
170941543 47516 61724
353704954 15592 77047
296973396 11789 35018
901580639 35081 67365
497475992 14188 70077
221714460 46315 65518
399767759 37093 71732
392046454 48779 60114
917599981 34936 47421
338559222 44205 60114
34620264 34560 83415
565744617 48859 71871
111726440 43130 76584
678588278 44677 85539
285316364 7342 48061
306500718 62174 83023
35639100 36238 58957
556655343 67308 84433
959933017 24871 60819
66596543 81665 85326
890240103 10008 14131
688645038 3731 49913
965537266 36467 46387
242881984 60041 76456
492987992 8176 72786
659300264 41198 63950
348648085 46510 58742
62715299 54785 78828
626953704 2841 50130
704099610 31619 35787
723958867 13486 48477
660371966 4758 49152
271130988 23770 83286
38633388 69073 80517
402829836 8915 72719
62549087 32936 66182
589239355 44533 51886
581186877 60286 70008
845187607 20190 63016
62656779 12732 16236
357815190 75177 78598
596782192 59769 78494
348090483 6186 12752
54667629 13463 40406
543380670 25309 76819
741845501 30537 57772
669543545 1745 77546
265953163 34205 48088
637362683 7034 68205
679388664 5551 41157
217053045 501 3769
791307747 41857 78740
80697582 13519 70996
438745922 49596 63163
915978387 17938 47876
688745934 41673 51457
677069535 41102 72055
857332755 19949 74209
747159829 45883 54650
60649138 30810 60952
426707982 812 67655
186165468 22035 84711
23928732 940 61704
83206921 19565 64578
208003852 43648 64834
619143960 16461 17546
775876930 18845 72989
173378266 501 967
225519143 74172 83617
845781650 12014 50689
665247960 77880 82778
303014047 36646 40600
801636283 4823 12351
483823647 21189 62547
982722629 24072 74181
627085068 47905 75645
150446943 41360 63571
768243147 19244 85767
110904230 17570 43621
323444841 37817 37890
724489176 14588 78684
712049413 71219 83895
806104047 49598 78195
83198627 8146 36500
220727655 6381 76707
895986020 18119 70690
594510309 74106 78047
489476789 40353 64633
525191447 72767 86347
956146560 507 75327
530941322 38980 45130
304979620 20648 46427
