84497 87302
629561398 46966 58963
797392068 38920 46965
594926661 7020 38919
260550283 38920 77422
580001680 9391 38919
269686794 12683 46965
799039163 5274 38919
16959326 9391 31915
822938045 5079 7019
738003069 12683 57158
126632127 12683 32890
762921772 9391 69005
727333764 52152 57158
41380507 7020 31187
757602365 9391 27991
285201205 16338 31915
414079755 16338 70928
868108483 10297 58963
155435067 9391 18737
913846319 11081 52151
86727576 5079 46590
963720094 66609 69005
343487433 15014 27991
234775645 48149 52151
219473466 9307 10296
642831271 18738 47948
82441517 51000 57158
28625723 16392 46965
813968878 5079 36509
764041775 69006 77503
749995559 9307 32101
528739674 1342 5273
742557387 47949 76072
311894670 46114 70928
725256334 10297 50460
700372576 10550 50999
803228042 24715 31187
380191061 23885 70928
804403002 10297 37453
452199159 5330 70928
728803388 1672 7019
424641841 5079 43697
316974283 10550 25776
7501040 51000 60986
240084441 18738 51134
957388135 5274 33386
920323832 9306 50460
326842611 609 5078
339058130 9307 36525
531687635 8785 77503
297409745 52975 70928
335398347 26785 52974
212992441 43698 61925
353162357 33387 49996
940055348 24715 25956
437277487 33377 33386
155865411 13757 52974
490745703 7742 48148
813687423 3760 5078
991865062 426 37453
380537449 42033 52974
618869526 609 77275
275635543 8748 51134
406853009 3518 11080
115307899 13260 66608
816414931 18738 63412
901140364 50461 59310
175122791 43698 68537
670245763 58964 70754
671161593 46591 62292
465157183 46114 67055
169540353 1001 31187
614649645 12683 57572
246890176 24978 33376
392154427 25258 48148
582935764 24978 57310
712041798 28839 61925
319708282 32891 49210
95438525 5725 46590
635781425 26794 57572
282080606 44327 69005
124254842 48113 67055
502836282 1672 8866
886279928 1616 25776
218503611 609 13304
620178591 23885 81303
125153459 16338 32751
794518606 18738 25211
781659926 20090 48148
521688369 238 5329
449710159 238 83857
2957840 2988 3517
37910790 31916 49057
170965548 42033 54585
654252073 20090 37753
819763290 9307 26181
547332741 1772 68537
943225991 7742 62002
513257625 426 7081
558968135 17909 69005
675138642 12683 82766
73648230 3518 44956
931964078 5725 31885
918259995 62293 62610
574335840 46114 74901
182771835 24689 49996
452651638 3760 10500
520742963 5330 38247
739751592 10185 38919
53026216 36174 58963
873646557 40263 66608
899067553 9307 28288
69467683 21542 62292
92852741 49093 63412
273576519 38920 81625
910618257 42541 52151
573801172 19396 47948
326892158 14513 37453
258789133 69006 83400
588840898 10297 17142
922981929 5725 7015
977851572 7020 73805
974737641 10501 20295
396067784 25258 65937
534106827 24689 56901
854653826 48149 53725
232232570 49058 62258
599461584 21542 49469
610242876 13260 61246
197207017 5274 11782
519250790 16934 23884
843341034 52152 57344
830380594 609 38238
239552930 32102 78550
147227976 25853 38238
567703173 24715 31948
942840643 31886 39519
46565743 4288 15013
5038244 1342 48310
906545842 25853 29490
902826451 27992 61272
219290456 29378 67055
394643998 2988 44701
339577735 10672 61246
452920179 18904 37753
