52974 92407
16200091 27712 47541
126319132 18589 20968
726053841 12705 13722
977855542 23825 47447
707449292 5840 29774
136565809 11364 42106
414708942 24330 48942
492439968 30900 36358
243007359 8301 52816
592895145 6023 31666
370916905 24483 43620
130136528 8536 23341
691773864 31500 51749
922616147 6821 27032
477696174 10781 41231
430507316 6775 46827
340819841 21363 52124
889741043 27551 41362
948001466 44642 44786
903090448 31654 46443
845683578 48890 50405
656679295 7167 22320
194340394 27670 52159
438714062 30115 44999
265493657 1570 51674
875454434 20392 34778
682315705 8818 33621
999946155 7396 48206
760310161 10212 18883
503000684 23573 40262
497043784 2893 51883
42882814 38527 38877
84912661 10756 32705
52416106 8312 46772
963387745 10786 24968
184366352 4991 39256
138477327 27810 30664
808393088 28221 51102
235585416 15158 35926
630782316 35507 48962
887218181 35637 37664
609854840 4328 17216
523137509 1720 2316
236655149 22410 48203
915731169 22666 46775
208871296 1518 42624
117426363 15576 39670
483058068 8946 37896
145580550 32982 35201
251993601 23520 39338
519356376 28258 30697
105612699 3241 4477
212230011 18658 27969
326639229 8094 34902
162012678 2391 48577
902216474 32881 36494
393545195 15254 52906
356325416 25961 41138
162026124 11297 31119
969330671 445 31484
237628378 2470 23241
319467885 10391 24682
714058974 10408 11109
202078392 10396 15402
953920424 6762 38121
570654254 16667 25040
583801747 23401 34671
881725592 22092 34259
980756564 15371 44798
781406838 8383 29815
232505666 5444 10412
920375844 30186 51850
47073428 25336 34635
420519621 37676 45130
694859783 29667 48139
899966869 45561 52594
271802065 10957 18304
722731910 8388 9131
718179727 5690 26095
463711461 9667 14380
410183983 34167 35815
709558503 9943 34043
622272570 24797 33053
685815774 39729 42396
295695302 21620 32380
301967143 17192 45955
661031262 7448 34699
616921397 25708 51327
151524267 236 36708
53351415 3801 23324
743938734 1508 4078
619918753 25624 43107
408004584 27393 30913
80011248 797 36054
375459068 34775 35293
241082334 8109 25373
399126492 33301 45702
195315098 14643 51160
856555895 29957 47894
631213676 2340 14409
966966486 30025 37831
872876214 24931 37627
198561552 8260 22778
426622029 23373 37731
648203890 568 31646
