82870 91612
794722674 28934 56172
643055199 12275 28933
941756954 9969 12274
949847228 28934 81905
837576020 35278 56172
606082072 10166 12274
644710748 35347 56172
608318294 35347 72759
985023892 9969 67826
770679525 37206 72759
932774992 12275 53165
825807729 41297 67826
641816770 5931 37205
764253404 10166 27427
706488817 35347 51291
876866829 5931 30898
894273111 12275 21493
742205790 23301 27427
551144265 13223 72759
836902921 41297 63188
687398471 1433 35277
697020622 28934 46436
924833290 20692 37205
941098515 23301 57275
914040763 53166 82814
616380609 37206 60556
880588058 37206 39400
704201973 1433 80061
952691340 13223 73406
789699456 21494 43788
926378345 35347 81276
886615468 27418 81276
665626366 60557 68301
623208670 61053 72759
862609432 60179 81905
723027676 20692 23129
588098509 14420 39400
547300392 27428 74669
541510207 39401 42415
561535229 18262 27427
783776488 60179 66722
745498480 27418 49479
594603101 10166 17762
699473531 31844 49479
641220794 10166 52487
600010493 70620 72759
568943895 1433 12447
575006786 57276 69200
927588623 27418 34403
598653971 32870 52487
808375944 25442 74669
655234302 24859 28933
964229071 46437 67344
610372419 13223 80544
678406490 35347 69215
710149590 24859 46625
655473921 66723 73046
946216309 1433 27247
737843980 34658 46436
723577477 48719 81276
680332492 13223 48508
907294028 3771 21493
544732135 9969 68562
898009352 56377 81276
540548187 472 57275
803307249 60179 61404
635017196 20003 48508
834087529 15021 67826
678566151 22983 72759
936927073 68743 80061
876545106 28934 74496
614543191 9486 63188
662214275 12275 66289
742399081 9975 25441
520508658 27428 29454
888263948 12275 70616
580364815 8928 67344
930886191 18659 53165
718349299 52190 80061
747543857 52488 60176
885714732 3133 80061
923624285 24859 64818
760277080 10384 53165
540325651 23130 70762
995514271 9969 29201
827105604 45870 68562
946569571 12448 82067
986651094 41297 50302
573644436 18659 50556
934540732 24159 56172
675267681 28964 61404
549979362 1433 74956
510982252 4383 42415
695324261 35149 61052
527365674 12357 20691
761140818 44433 53165
732335086 4383 42711
612816118 9969 31115
622403248 34404 50285
843422371 4110 23129
563037547 17106 74496
794193896 48525 53165
