27569 83943
829712911 14066 22237
864202051 8710 14065
79746068 738 22237
930817473 3425 8709
259397693 738 15577
468988743 13224 14065
580421150 8710 13044
87439728 13045 24800
341797491 738 14303
103570261 3425 27525
536353555 13045 16357
431030003 14066 21225
974328591 15578 24997
216217198 12890 14303
726367777 2547 12889
371961472 13045 19095
233745599 2547 12995
970565494 424 19095
25584855 19893 21225
207983819 424 23963
919752912 4085 15577
297032823 8710 14479
830443274 14480 26225
449256834 13045 19166
543931851 14304 20651
297088854 14480 27108
761891494 738 9369
695379756 24396 27525
756072432 19096 22577
194457282 19893 25328
249976892 12218 15577
577704187 6465 14303
786545446 8708 22577
883662273 424 4503
56856710 19167 19500
107798215 16689 19892
462795028 15487 22237
84394571 15578 22206
765250629 2547 13922
240901557 4085 4884
544767379 4504 14199
6586643 15487 25649
14512656 16577 22237
83039214 26029 26225
125842254 3412 22237
195963742 424 26549
652583075 29 24395
716163628 4885 19379
604937933 13045 18580
220026607 7978 19500
299267168 12218 19620
739412430 19501 26473
144822237 2663 12889
12954556 26489 26549
155356200 5191 14065
28928035 4885 8649
185333328 29 4770
843980707 2759 4084
741806574 15259 26473
186902752 2663 3614
171679426 3615 8923
427443179 19167 19996
610498284 1812 12995
861578878 15487 21672
196390384 7466 15486
833782496 14327 19892
363602418 2759 18836
251955501 2663 12481
600416063 17478 19095
782247915 13371 25649
148868423 4885 19548
627657768 14230 25649
323877065 7466 16551
24770901 7287 14326
531846368 7287 24539
981223352 8675 9369
806394789 11728 26225
209833856 6447 16688
526240356 16712 19620
634438172 17134 26473
430980502 13359 16711
976460597 24998 25459
838271618 7166 26225
80734446 19045 21672
426386225 9358 15577
288041661 8924 14403
623949903 2545 2662
489903702 3615 4742
947903058 29 11418
147647404 13424 27525
435726806 18498 27108
143498486 19167 25139
560875802 424 21343
343153690 16358 18006
80248498 7507 16551
271298214 24622 27525
860646283 20652 25545
752426294 18837 19314
152151091 19266 23963
517888696 19266 27451
422226469 18058 25139
727522384 18007 27055
965415033 2268 16576
