92281 93511
617199824 72945 89013
916593425 5565 72944
19919475 72945 87068
267885657 88069 89013
178767341 72945 85190
836767376 25887 72944
553688618 1830 72944
960322863 5084 72944
817296554 33034 72944
899477943 49725 72944
624292316 6683 72944
812572225 72945 73951
659912607 54499 72944
186347740 27216 72944
681795862 16778 72944
331656954 39667 89013
515575043 18588 72944
835927058 46630 88068
29160779 2270 88068
974151307 21955 72944
275057800 78009 88068
151850894 64328 72944
867013248 72945 78197
593999699 615 72944
235749939 51128 72944
354871407 34787 72944
867126265 3860 72944
366151875 85468 89013
153062741 46630 87201
88743525 39667 48403
721538768 30685 72944
999237914 25887 72297
167577295 71177 72944
10965060 5565 56548
387771844 49859 72944
112249264 47367 72944
931017020 85618 87068
688085407 18515 72944
498285543 72945 77331
382496968 78520 85190
724378260 1536 72944
918851650 44348 72944
683590408 3386 72944
602623625 17398 72944
589569107 40659 72944
660356295 46815 72944
362104068 17398 17554
750322815 36698 72944
188068002 41124 64327
273214865 2270 27859
681276828 18588 86774
390848433 16778 23360
678754529 46013 72944
389381967 72945 80275
461006683 44594 72944
558637077 31618 72944
431653620 18515 52221
387386609 70255 72944
484290376 33963 72944
13495151 34919 72944
100206572 615 74964
685124956 1536 60274
433234618 5084 58553
665553479 13711 25886
25108600 68519 72944
410094892 9382 72944
41728136 694 25886
876126575 47906 88068
19758915 25887 54031
795190603 5565 72811
202292250 72945 91842
298966920 201 89013
867445895 72945 87067
685902595 6683 15866
210046965 23361 27922
389361299 39952 88068
947250137 38862 72944
666904747 72945 83467
213183456 23121 72944
856805830 28433 72944
610247743 44620 72297
817584067 25195 87068
681123070 17806 72297
14137620 35540 72944
719235613 72945 79509
968804321 3274 3385
402233792 72945 81230
757234052 72945 75087
797092627 20301 87068
835260299 45204 88068
105200295 72945 84603
812938309 89014 89948
566722211 6400 33033
184583798 65903 80275
121886517 18588 71891
360180411 25810 89013
773103462 247 72944
378828216 577 72944
502578580 2270 51209
702277672 58369 72944
292875718 5565 91441
239101060 21621 88068
95411399 66674 72944
27046214 72945 91065
281319178 71397 72944
359993947 6683 60509
729880712 73195 80275
741732395 33963 70060
673307480 58008 72944
395989468 72945 83314
274706907 5084 76020
747729194 67471 89013
113350346 7909 89013
789690570 5084 75611
484620465 72945 86211
571234658 18588 85001
702003366 6502 72944
698756938 14815 30684
331330370 29208 44593
738712926 47160 72944
770110680 25619 72944
546479195 5304 72944
833514919 48045 91441
689476457 40471 72944
582624282 46630 64694
854776589 72945 77957
106988602 34578 39666
54575940 72945 73175
582394082 20700 49724
315663894 59241 89013
505162676 61343 72944
539060003 56186 87068
39283962 32654 72944
853489954 48404 49965
546429717 3386 85465
257456704 16778 45286
827081163 40600 72944
51204747 5565 30753
290981422 59313 73951
857959276 5084 51408
303382315 3386 16585
68791853 46630 68470
932094078 72945 86533
421804363 65087 72944
867366473 62201 88068
183293405 32226 88068
447543062 7153 72944
63898273 72945 91394
182286428 54499 69350
231854266 59696 72944
497672339 71618 72944
720917150 48404 73619
875000213 10622 72944
530199572 43717 91394
956741428 2737 51209
474763292 62882 72944
237994781 17913 46629
190143160 28299 72944
877070467 13723 89013
872559088 76868 78008
914593737 72945 85368
489465984 61230 72944
483412984 9382 65341
265164879 60168 72944
513112971 51409 76713
174990497 72750 72944
659532479 615 59531
224623048 57180 72944
549212096 33599 72944
534457665 72298 82416
850341542 29166 46629
546693676 55219 73951
968330414 56549 87215
233283837 41932 72944
23231136 3274 51661
249774567 58008 79748
813804696 72945 73946
185652194 76459 88068
823295330 577 43791
501517870 33034 65272
277620889 72945 76186
150261635 5565 44880
408335623 21048 89013
514126307 25887 46810
129346209 441 32225
112449246 16778 53910
570980830 71617 72944
728764432 86244 91394
371082472 6765 72944
835532683 5565 13675
436130738 2270 6384
662778487 53023 89013
368447125 33090 88068
874936458 34217 72944
512586312 9793 85467
95694930 69096 72944
272499132 68321 72944
76603554 58690 76020
618949228 71920 72944
247579668 25108 72944
186209240 5565 61688
410867609 51954 72944
295465381 72945 84864
549292259 18588 46948
408610179 72945 76417
186677767 77114 88068
402343361 9344 78197
132835487 1830 66967
563049254 28299 89527
951982289 5565 31324
565317244 59721 72944
260140078 9382 40307
773752487 6729 89013
195771407 25887 51291
500420743 85317 87068
22819816 25160 72944
287585404 5918 89013
119546147 7618 9343
662453577 3860 26357
348942909 70740 71176
940224184 49796 72944
846055378 3296 72944
833721103 72945 73574
85722240 50919 72944
794719484 45116 89013
535071047 1115 72944
271806498 12568 78197
88664797 24529 77957
176501187 59701 72944
11546748 64546 72944
986629754 68308 72944
838724340 67040 72944
