98936 99498
981157461 9770 31625
971746837 9770 96726
705536500 31626 32066
585280738 9770 84075
613463726 31626 87788
510517497 9770 89736
695929923 87414 96726
907149024 9770 28568
936091563 69648 89736
705320074 53128 96726
988062885 58650 96726
777434879 11992 53127
504062628 77408 89736
618344905 28410 53127
633977743 15418 32066
984352690 32067 44501
534081055 24721 87413
830401413 28410 57628
868084743 914 28409
530129367 31626 46261
906192164 41233 57628
787475585 40282 77407
549234526 24107 40281
540757857 24107 66877
852259985 17817 57628
731249985 65651 84075
809517956 16170 32066
710835502 34903 87788
657801292 24721 36882
977561557 24180 31625
841300928 58236 87788
820032172 15405 66877
930107605 5301 65650
516313497 22885 31625
935742545 17817 86776
942911466 17817 40539
751312189 37534 89736
974679935 15418 76974
646181740 18565 77407
895776401 6351 86776
523468439 11992 46088
862333845 5301 60457
785991877 66878 73796
810917972 37534 79170
817332189 73797 98350
650839524 914 2487
510273655 9143 60457
809093148 24180 97542
941180406 77328 87788
593567813 711 34902
875506750 12770 98350
697753514 33895 98350
516077192 5520 46261
720626809 13276 96726
993044431 39089 40281
669956250 5301 42563
562962359 6351 10227
558663557 11992 20632
884961801 23718 89736
854578289 28398 97542
532516731 13276 23223
811306271 18565 35269
607427052 23718 42029
934016146 28660 60457
884446093 84076 88496
529063553 42030 51300
918132989 59834 84075
827526578 6568 58649
572446370 8810 58235
733295616 28660 37678
811853408 17817 44295
878484641 5301 58304
903977195 9770 46993
621760225 2488 8926
518074910 49868 51300
696085139 44296 89943
637759731 4425 77407
777323201 28660 89065
626832512 38116 42563
561671155 52220 77327
859069528 38116 58765
894430918 5154 36882
972762810 24180 95139
730994960 12770 29131
641262498 46706 95139
973027939 23224 69271
621707872 17392 44501
848088775 53493 88496
595804167 56703 59833
711814007 6029 79170
597653084 22885 87069
706640181 39089 59636
995080406 42030 71213
505797051 24180 54240
568317560 6029 35244
721569120 41233 44337
920723574 5520 39694
949507446 38116 71621
586689118 51365 96726
500431020 10228 91940
639461724 3418 16169
707729615 51365 65591
646666040 17817 98628
518750360 22885 56951
935634227 22627 65591
511881140 3154 22626
965161565 37679 77302
834032944 1675 46993
884710405 2976 15417
521118678 34903 94321
756937380 38778 44501
703870706 2084 56951
587902320 3154 23687
548777638 3154 46096
790996090 47668 89736
807444867 46310 98350
723959617 24107 51407
718417266 10228 52672
838832623 5520 59403
862856841 27441 89943
886570207 10228 85898
546567537 12826 28568
812917791 60684 73796
580343213 6029 45685
667648591 46706 85000
952711882 41233 50540
611953846 16170 94018
535782900 17184 94321
814608929 23224 41097
763631729 42564 68885
552105207 31564 59833
943251115 71050 98350
952246514 23718 65204
580148422 46994 75687
555149060 35245 79374
694230335 96496 97542
899092032 20075 95139
739022649 15418 36783
670090344 9796 29131
520209622 13742 69271
798105221 17744 96495
679119836 47959 77302
506866921 88482 94321
800995524 2067 77302
944643144 50018 87788
843393879 68886 85209
539986923 10228 83771
802153772 6921 52672
847952875 35959 58235
863885963 37679 66649
756563593 24180 91661
687011140 5301 51979
871813843 1675 62983
868050104 23718 33864
817399869 24721 33572
874577564 46706 92639
541104053 36037 46096
622314036 5154 32206
697257293 13276 64169
780708102 43778 94321
756178237 58806 84075
560854784 35270 88047
529446270 46310 95436
921182893 17994 64169
975976723 43506 71621
683767920 55273 79170
513574661 28410 75671
565941427 2610 52672
764267433 9770 57908
915793504 22936 96495
868641212 2610 64592
990544429 61131 85898
681115914 37253 58649
515372814 32207 40894
610801066 9770 50648
840025652 48482 51364
901881716 37651 46088
717806566 14461 51300
