69865 69865
115017012 17405 19304
550809695 8943 19304
84533029 15717 17404
444380988 519 8942
532122374 8943 31124
50464510 15717 61516
230569164 15717 54353
940927226 2578 17404
412166921 57888 61516
922335618 12123 31124
523320762 15717 59959
420168998 12123 13330
327497852 17405 55256
662081935 12123 68781
852339714 15717 63621
175473943 10151 57887
856790245 15717 57611
388472058 15717 41562
771530217 22673 59959
355724830 22673 58483
695859004 58484 60415
429200655 10151 40753
6714665 10151 45747
724117847 7792 17404
503487959 43331 57611
679969061 45748 61173
933675031 57974 58483
510569551 8943 10664
765222907 2083 41562
286597866 23098 59959
201747493 45748 51193
429092866 43051 57973
569324105 9376 22672
336619963 532 10664
249565980 2578 35860
73932877 57974 66463
524763228 10151 33215
425077364 10665 14373
899150411 6612 7791
13797500 8943 13216
588572384 41563 64801
416680317 1874 54353
580613762 27386 45747
727815249 32579 40753
558662693 16597 31124
196525182 8297 13330
870675391 15717 55437
281231491 19305 27777
732597945 6772 14373
136419811 9376 9989
730985854 31125 63247
251815745 8297 42018
820438783 12123 24989
520789925 24990 58902
442014727 10665 57498
206711089 17405 61758
623772094 36860 60415
147908403 9376 17752
607564514 6612 50361
949438513 35114 66463
338927546 55438 60634
398940101 9376 61639
564558033 49003 68781
21161368 3044 33215
202576723 23098 43412
24221012 18731 58483
743011289 25044 27385
578400154 50287 57887
382890637 513 35860
850639163 59827 63621
915422729 64802 69084
116081671 40754 64417
803953545 21660 50361
314759051 42256 61173
861822181 23098 46477
43709020 8943 34067
84073211 9376 57822
287885891 53061 61516
748282851 6825 59826
478140658 12123 63580
369203089 15859 19304
798028093 2578 63989
491706222 45239 60634
290035359 6197 13216
607932284 513 29044
897652265 9376 65590
706571903 6825 56651
862712318 3044 25239
625656914 17753 22505
466623804 19305 55995
553907562 1874 8376
204914397 8989 68781
32556923 33216 60215
555576760 46478 52945
430925281 17405 64924
637604028 8297 51012
722022837 17254 35113
400098758 58003 63621
684515552 2578 18947
552993770 10151 47315
744846910 8297 25555
252221528 30655 46477
86286692 17405 23763
203126090 15703 45238
906908328 41711 64924
536147223 25556 40439
892665579 2578 34145
968910258 16597 59587
708260631 26 68781
849551186 10633 41710
565452419 22673 43523
322160479 15859 40240
832941479 15703 47397
572274037 37170 57611
871905624 26528 53060
908192676 22587 63580
631347824 21094 33215
585290633 26 20322
729556039 44063 45747
570283088 6612 39794
630173844 43516 58902
825363880 6973 27777
286982403 513 17892
329964327 39601 57887
715923545 11249 16596
525239541 13217 30674
525688839 7339 49002
956544135 513 47985
549649807 54209 65590
269467261 55257 67076
777140742 8989 10761
430094201 6612 23569
83041987 8955 16596
594739364 28205 61758
64995406 6197 38370
772907301 21342 47985
393557509 1071 45238
744158143 8377 44240
972355772 18731 62172
790994689 1966 61639
401941588 8062 58483
923847465 59588 61905
58159687 51013 52214
783835264 18948 26436
949124280 37170 51761
14527136 47857 59959
