64395 76981
560475449 36272 53676
46747374 30530 36271
514620674 1466 36271
479126545 9910 36271
403536958 9910 50315
756387187 46500 53676
167923960 26479 36271
932903378 26479 45526
179355015 25213 46499
426312797 5721 9909
833772618 37125 45526
266074953 9125 45526
947923014 13935 25212
558318549 1466 21387
579678536 13935 62163
881565412 55529 62163
785569394 36272 45904
735061790 60735 62163
295182267 39330 55528
843808448 5721 14246
570765142 9910 24190
252712341 1466 39347
397192623 14247 34374
146593541 5721 8678
317491210 24191 62307
649878503 3429 62163
829117737 1466 63595
658457862 40619 45904
608390332 8679 46921
572561761 27998 46499
110173053 42604 46499
890877977 6733 36271
389703447 40619 60186
33321892 41886 60734
981012646 34608 46921
177681772 11248 30529
791501993 52732 53676
807602299 63596 63901
293964210 3429 52874
937987038 8679 11318
261276915 47618 52731
469687376 14247 39538
336923373 9910 15632
383959889 46500 63788
239679714 20888 27997
435934322 22890 63901
956937695 26506 39538
53724402 26479 47619
966708058 52288 53676
847871581 9910 30233
741424902 24191 48045
929747213 6733 49484
979369987 52875 59804
62755583 9125 43934
38305640 21388 51485
145163395 5721 11816
343552844 45205 52874
840927681 45905 49583
189533878 45205 55631
805829057 38187 45204
678369052 1556 39347
166196005 38527 49583
605704462 21503 52874
8863820 11248 42335
269989163 14247 25130
77038068 11319 41911
933323997 26506 38152
233589474 25213 63802
754298094 5721 43868
925455022 52732 63334
84461621 45527 52454
904354035 24069 41911
258672260 29825 52731
487176986 1466 10986
655361680 27011 30233
658745199 58198 60734
931680897 45205 52672
112852071 52732 64182
88892624 1466 61569
892867260 4559 52672
957102887 37657 55528
429324284 39647 43868
290465738 29825 45783
583598766 15633 53574
312390296 62036 63334
18629400 24308 64182
597657265 24542 46499
345624244 13594 51485
698362348 25131 62802
304193548 62308 64109
158695428 602 14246
522351497 15412 41885
216963775 11817 34363
365806540 13935 36383
91832660 45205 49518
72367075 8679 43570
908741700 11908 36271
821918384 12064 24307
210537968 20684 47617
550960 602 20496
420028338 1663 26478
568793640 39539 50038
519210016 877 43934
169674311 815 49518
251853741 1663 17018
962880662 815 40524
875437951 21414 24190
909013955 24671 63901
445521428 15412 17396
134334418 34608 57337
931162689 10987 57315
824023870 24338 59804
486535434 23550 26478
434422729 34364 60541
953426899 55632 63728
346757602 9125 59839
59374850 17397 21216
244920893 31122 43570
365034516 43414 52672
716012230 24542 36881
71298365 45205 47710
63512402 1556 44427
980032652 46922 53317
962748882 53318 62430
504600081 24191 27782
238003037 1466 11757
238200658 4559 48379
750291987 36882 50044
814641085 53730 60734
282991178 9316 60186
566328193 1663 3619
185849459 42811 64182
335643586 34364 37290
811349750 11248 33452
250901797 10361 26478
3110296 37865 52731
769156046 33295 58197
