70835 82510
571779610 22475 48368
87533746 22475 24247
959779872 22475 48171
257208508 22475 56503
127253727 20085 22474
776508110 22475 56516
491867902 15544 20084
761211181 22475 58470
277794275 35881 48171
624112931 4104 24247
187103989 16752 35880
990557233 24248 66323
543781089 22475 69153
688164859 22475 66345
178431384 48172 66612
993308859 22475 46225
969782649 34380 48368
331357954 22475 62871
608591025 22475 43735
532443352 8357 48368
391135777 10474 22474
361144798 15544 32096
590012111 48369 67368
96150316 22475 69195
170693050 22475 59311
409376053 12870 22474
99897551 9837 22474
115873059 6171 22474
665472928 22475 30569
293852121 22475 39121
278576660 48172 70416
720391446 22475 45870
625802596 48369 62458
450586649 45905 58470
358125936 56504 65691
574122384 11438 66323
240145328 48172 55164
110519036 22475 38191
329659152 22475 63615
244591752 48369 62435
843744168 45292 48368
31040785 22475 62662
245346437 188 22474
945314958 24248 41412
915783225 18308 22474
229034866 34394 48368
312780425 22475 46853
205481808 22475 39820
133743636 22475 57530
712169823 10525 16751
472936518 7670 43735
832574698 22475 48709
421238749 46786 48368
909089236 20085 47019
318891858 20085 47947
623505834 22475 52900
782959958 22475 48487
697975988 17459 22474
645715146 48369 52007
598892900 8357 19271
720696002 9636 22474
205436183 20085 37899
247552259 22475 46855
139115331 47751 48368
481013225 18070 22474
572008410 41836 48368
262406293 22475 47300
66049965 1325 62458
137945945 30380 70416
347250537 57338 65691
864282490 4104 23126
403673184 20085 32974
64641369 22475 66116
475017723 20527 48368
826132853 48488 50718
232475674 3886 20084
896623297 22475 54485
162397424 22475 33435
569335315 35005 66323
276123162 22475 63780
986126169 22475 48111
492591164 37578 56516
699991595 4104 44496
323197494 22475 30356
449603043 8624 22474
748044961 22475 32478
27166576 22475 62314
143817087 39811 48171
823613735 22475 63736
424077455 12664 22474
730438037 21762 32478
992400768 35566 35880
450205319 22475 31703
829950464 22475 25818
763361017 59405 62662
275691448 18024 22474
227047389 22475 56389
130758856 16845 22474
63291528 22475 54732
443077629 188 49685
794691086 4192 22474
370479845 22475 52663
788200143 3398 22474
584806014 17217 22474
7540390 22475 68464
497375463 3381 22474
662962692 22475 50659
492387583 18308 24662
838702489 17152 47750
425409598 21524 22474
556700314 22475 62601
612761315 35881 40111
326179435 4104 47961
197953421 22475 50473
744065254 48369 48388
580001255 22475 26285
887230245 22475 38671
542429530 28464 48368
246878134 47301 68425
942852000 56504 63022
307395572 51489 69153
546724935 1399 52900
569703709 24248 50829
353846748 14069 22474
442957211 15503 22474
571664013 30270 35880
416654722 58808 69153
833911912 16528 22474
274020509 8087 22474
101826096 34926 58470
380810288 22429 22474
49152912 34278 66345
474881389 22475 33809
486687850 6389 52007
814650733 48369 59671
242032684 22475 43802
327219366 32432 48368
948767755 22475 43694
770708661 48389 67369
855334945 44216 66345
191474777 10921 22474
979766641 22475 47915
183185858 3305 22474
496682166 22475 46703
916507502 17340 22474
226072423 30899 41412
549724035 35608 48368
321676846 48172 60170
234601446 3886 47665
189086078 22475 45317
558407850 12005 48368
100805797 19037 22474
826470007 22475 28444
615630839 22475 58113
274605254 3523 45870
47431144 4433 63780
451316056 22475 26429
339658175 46182 48368
415391593 6677 56503
686487975 25819 53462
521865452 7577 22474
389327490 22475 26804
65153778 5548 66612
945303445 13454 22474
128425183 27528 43735
519149383 3499 22474
819471523 24248 51834
515349538 22475 52456
4812275 9837 69069
914627394 22475 68153
195130411 48369 59258
997830702 48369 59812
826278928 22475 56856
359839145 22808 30379
546026772 188 20452
297688491 22475 51835
571807879 22387 22474
5390690 3381 4364
690872485 22475 64700
441880142 25819 49835
232517863 8494 22474
372730749 15544 50790
434700736 12316 52900
10450088 34394 62222
76072527 22475 66211
24853061 48369 67822
957816029 30694 56503
943141369 43447 47019
262642184 22475 39573
639239177 56857 61339
489844073 22475 35171
242759954 13958 66323
974278923 8087 65037
801742789 3523 67943
369852842 22475 55672
774924972 22475 41143
184081190 21032 21523
874921326 22475 40667
340914328 33495 48171
440455034 11491 26285
81281881 18070 45721
204864499 22475 26185
402621979 9885 22474
551585355 7714 24247
943200561 27490 69153
974676203 34380 45977
161974662 16683 20084
748543996 10474 25254
248424584 22475 51749
601563503 56600 62871
626935604 31620 48368
162304184 53560 59311
899772211 15268 22474
279117126 22475 47749
608644264 8249 48368
98996705 20165 48368
423261588 48172 60683
806081237 19120 34277
759853835 24248 38144
737478339 22475 25286
840852562 9958 48368
597432665 8145 22474
431461050 15544 63230
398590238 22475 46580
375754244 22108 22474
351280773 4104 66908
643413008 22475 68958
212024324 22475 25397
454852974 14467 48368
93775694 22475 68893
211621902 5256 22474
637409097 3886 67804
58164458 28321 48171
938178790 10474 23831
204716221 22475 44318
844739091 10397 22474
469847645 32975 48040
50613968 22475 53560
909511085 22475 56858
908226699 48172 68013
266817953 24248 29391
381260758 22475 67774
611258553 18332 21031
356517816 24248 44851
13747351 9992 48368
352428568 22475 56575
113358853 40112 50973
539866888 29976 58470
209015417 22475 65308
539029093 12870 18530
294424068 26863 48171
361102618 22475 62633
449707051 35881 41096
281704292 34380 46112
533669274 48369 66654
69734041 21159 22474
667193944 11416 46225
920455891 37821 48368
402938067 58401 66323
649645867 22475 38328
12981430 14574 48368
908903510 24248 48382
916072525 12271 69195
863679241 21651 22474
37001660 45318 59076
299084801 28283 48368
986622527 20085 37685
738975622 4240 22474
824855733 1228 48171
943220459 22861 63022
426738452 22475 65557
194360891 21972 49685
529122922 20080 48368
656092432 9837 57581
39056755 8145 31229
2098911 22387 59503
828883052 22475 65007
693645460 24248 58793
543555063 54256 67368
900082682 22475 39725
822803845 9837 16078
563857056 152 22474
341451119 22475 56342
963875862 19607 68153
192927308 48807 62222
757071823 22475 30180
8373081 12831 22474
12487990 26650 27489
205258232 40408 48368
978744334 38071 48368
450558833 22475 56568
807693306 34380 58642
873468783 13494 22474
259464993 22475 62672
90521547 43914 48368
459972052 22475 31278
969630211 20085 44510
749455469 3916 22474
461696830 2126 22474
807467891 7577 18652
592748997 43695 56192
926135147 39122 53423
53942813 22475 27708
656251953 11142 48709
519844606 22475 60782
518600423 5828 35880
178742101 9279 12270
3554061 765 69195
93696574 20856 22474
90671855 18613 66612
505331623 11902 22474
568458812 23234 56516
511282428 22475 70540
18752146 9812 22474
531964482 20085 32760
622945930 22475 24908
760160143 22475 56668
915634237 22475 65233
710919665 47329 51488
323151639 22475 37998
884608089 34380 38436
330873945 39726 45845
90099607 40923 62633
863026075 46809 63736
722839603 22475 50400
226617432 11819 22474
993323846 12005 12581
559221824 17065 62458
179835962 34441 38671
769536635 20270 22474
549518706 26256 66345
894753724 22475 51340
261249890 58471 65935
936076369 20391 67368
119158802 8624 36952
569310689 48172 63092
721833479 22475 37160
547715835 27769 35607
460722332 22475 35457
116855085 51935 56503
120611232 22475 40879
427285432 22475 59194
488883892 19184 47750
881726775 38192 54771
672490940 22116 57530
304235157 41620 56516
119418344 22475 61669
955202661 22475 68976
238976983 59563 66345
859564517 26266 34379
235742419 46226 54358
93439212 4104 36913
514638689 21420 60782
158075040 56012 62871
820361658 14069 51693
55129864 10599 22474
543395327 48369 60611
802677939 22475 42602
640525988 12390 69195
708141734 4104 36085
864231363 48369 48773
505895321 9580 22474
466324495 22475 68686
899954948 25794 61339
976078773 22475 32745
326903696 20506 22474
982841678 33774 50829
490652850 22475 63915
76993403 12380 48368
730006966 50803 54358
440612635 16752 63120
363980481 8087 59644
954909173 25035 56575
797988092 188 54972
71343726 39094 56503
999894331 4365 42376
158944570 24248 35527
68359818 17459 57579
378871880 6555 9635
519690134 483 22474
564667838 22475 27920
497336363 38402 59311
170613344 37514 62601
969626296 18343 58807
268377046 57634 58470
214194179 30260 34393
224699796 22475 40147
966089673 52820 56516
537481074 22475 66902
756112249 22475 67421
735666064 13193 20084
962572768 9913 22474
518630134 20527 54946
241578155 3250 41835
598844678 38015 66345
740379530 15874 38070
683175877 48369 58409
229168116 7415 22474
419374851 7336 22474
790500002 56504 57370
52121642 8357 18019
634425190 16752 55440
835210360 22475 61211
533533352 12316 26692
948690607 39868 52663
918364362 21043 29975
718512090 31163 43802
362549508 22475 42808
944116478 22475 65735
593602765 22475 36637
864663208 12664 33231
757515059 18489 48368
875959848 39227 48368
724450016 45292 56557
703295569 19717 63780
389095257 5620 24247
770923440 22475 28481
520613462 3398 41406
615011235 7707 22474
320213855 15544 56226
872478834 20018 25254
336627599 13196 52900
63074077 22475 25259
711870565 22475 39809
253422624 6859 20084
176359796 3872 22474
868394596 10410 48368
853482638 48369 49452
587234494 41670 45870
326682006 3614 22474
170047828 56859 65505
652234291 3381 9608
553275729 5838 52900
967401474 3523 49562
490768309 56333 63736
372502835 22475 66079
91082989 33101 63615
409931163 42219 48171
290613842 17161 37899
347121071 30357 49306
109087458 45675 59258
736873962 22475 23645
482982606 9580 62964
349003533 20080 39026
424900258 20085 36504
190796813 22475 60316
510990327 22475 37512
779905595 17157 22474
909117056 48172 58647
761523463 35528 67258
974904064 10803 22474
708582202 3952 22474
208620 20151 22474
910180529 22475 22504
645422347 15253 15543
743326032 3398 10410
53825607 47739 48368
691816176 24248 24641
338854257 65881 69195
368554683 46581 55347
733147384 1943 22474
910858456 21702 22474
314539869 51380 56503
731658476 22475 23273
273147488 18531 54871
907017365 5740 24247
788049659 46854 64412
204179568 7601 41412
665114253 8624 24142
487183859 22475 69185
176795735 43319 48487
619963600 7595 12869
67033278 47948 52568
766914005 16238 59258
210325173 2671 59076
528694126 6389 45572
885130945 32097 44498
423136074 17459 28372
909468766 10921 53814
564151393 122 48368
284729351 67370 69860
877391995 22475 45997
426140946 16299 22474
937612340 9258 58470
462365417 16141 22474
142640085 188 14426
864154025 40314 48709
303047111 8326 69153
476099089 22475 23619
541923119 22475 54152
137166902 22475 65247
819770537 1922 39867
886967880 48172 69083
57992405 40581 48171
982246626 16861 22474
254955529 15544 22294
173591215 22475 57985
844907568 22475 57190
288344032 37900 47253
493023823 22475 54846
228484830 22475 37619
368506899 5183 24662
54956338 22475 64792
263391721 3132 69153
266136306 34027 46853
334367934 39026 46225
541311804 19052 20084
795440540 30868 48368
106635237 22475 25446
100626011 17604 22474
868036651 22475 56948
315063011 22475 23631
914301820 35608 66758
579865860 32097 49055
844723608 5497 65505
831205979 22475 45053
278946342 16752 17629
160742071 22475 32101
581375455 3922 22474
559821143 22475 66996
461040253 7647 22474
807095916 6389 15585
230036241 24151 57190
172895820 22475 30772
884486350 15934 22474
809567252 22475 64780
649621714 33071 58470
385672197 24248 55927
108658621 24143 31240
616131909 45318 52374
66023785 44632 66612
588668841 24248 64190
999240501 22475 67731
483778476 48172 55584
610785016 5548 43611
151827337 22475 30782
928486623 4561 22474
912244218 58808 64828
847312052 4068 51749
230435944 34284 58470
899160237 22475 47570
850112641 12390 16862
458011564 21550 22474
403883216 22475 61520
868312897 9310 48171
164641753 22475 23354
55349689 511 22474
282584045 45905 66418
182611979 10068 69153
213571819 22475 36574
125706706 20329 59311
413558806 35705 56503
142990274 1641 62871
408430959 7237 35880
889782193 22475 53438
217128215 20868 22474
661489467 49860 63022
402330090 22475 59003
86206882 33411 69153
791391227 24248 58605
690845021 20141 26265
201821880 42120 47749
730278913 3398 49469
940263874 34394 46772
903169570 14776 16751
137485941 6408 22474
64890351 9113 62222
85973577 22475 32450
264337754 13854 66612
225781930 22475 23904
10395538 5834 35607
27274416 63523 68464
228617465 4763 22474
126075784 5548 47376
216757032 14611 63615
626170876 25255 40964
890920874 3872 26305
223654078 34394 60663
287431282 8414 22474
828172193 56865 66612
922931050 12067 38191
347501232 152 18946
718968543 22475 62393
444377045 15439 20084
404881986 48112 68044
