71073 98363
318183632 35909 49382
167455430 24862 49382
771625482 49383 70609
400528338 49383 51966
113261688 49383 60623
200204492 19515 70609
690478759 35909 65214
284824929 41446 65214
531237907 7131 19514
575371131 41446 64200
489299479 19515 38770
88876861 22019 60623
812427509 9238 60623
521234734 65215 69079
973844612 66127 70609
519655819 17593 38770
909151665 57578 69079
64561004 51866 57577
154621557 41074 49382
590880395 18561 41073
15883549 17593 41354
429566922 18561 62913
249094844 6834 41073
769809776 9238 20320
86556711 38771 47744
144022058 382 49382
82910232 41074 54370
64828757 18561 32652
593585169 54371 67293
754057516 18561 41647
160579948 563 51865
971557641 9238 40667
318258117 14277 32652
714624164 32169 41647
667598624 41355 53645
290722965 46893 53645
474299291 15519 64200
521572331 19515 62130
299417209 41074 48410
542951360 23595 51966
566692826 30441 62130
818215988 14362 51865
717855818 563 45076
265908171 9238 32476
172294746 382 65587
505204895 20321 25685
192903277 45077 61916
213530189 29208 32652
493247957 2029 48410
980791047 49383 58357
451334656 17593 27110
317965826 7796 29207
568831006 18628 47744
58473443 45077 67152
313448142 3667 57577
264174346 32477 50877
163124751 5983 18560
822964947 18628 44749
482748039 31816 61916
715215922 10211 32652
64727459 7494 53645
441839479 40668 54998
664096689 27111 33689
959351683 2029 6129
600590488 41311 47744
451821558 41074 60381
526785298 23595 45753
618983620 10211 27903
964635829 16006 18627
928154826 43495 54370
399236846 43163 64200
904972517 13058 51865
29771742 7131 60879
701472142 36298 41354
322775176 46861 60381
730216017 18561 44680
496422947 3452 54370
645033365 16387 23594
500857884 4908 65587
953566536 25541 33689
611037639 39540 41073
802669308 25940 65214
939090475 6834 47526
448814428 5983 31175
526554247 35909 62266
851124375 45071 50877
5499798 9818 70609
702437714 12373 32168
185424359 10435 62913
21124171 46893 69714
369065030 2195 10210
525627111 31176 66164
896538055 2029 9221
841301608 27111 35355
668600557 10482 25939
596263684 10435 47089
208633284 29208 39994
725428385 41648 54242
949576140 19515 52829
524132904 6834 11905
722907480 29208 38717
988134219 8479 41647
331384503 9238 22709
751004353 24862 53045
864877688 14879 69079
701204360 7796 39052
11812158 14213 70609
556736211 9222 58158
435698266 2729 8478
846831735 25686 40047
786457435 5332 44749
760164039 48934 67293
748511452 45754 58069
237849199 26947 65587
804327184 39995 43012
462360156 14213 59286
249599032 24862 63690
848201959 44455 59286
683063281 67153 67646
2170666 7941 47089
447852001 7310 46892
18552538 45992 67646
343801399 3452 3852
755826784 20497 25540
468981733 7796 50064
775714037 28578 54370
985164518 18770 32652
357686572 38771 61161
123662785 25541 29708
869072932 20497 21903
844530356 57388 66126
568805089 43163 59921
973599812 45592 61161
294108209 10673 29207
833433837 39053 64102
27550715 34210 69714
47964361 20321 58078
81844867 45754 64771
349974894 31843 58357
591914003 14213 59591
279496870 4908 65354
992230753 2729 60700
750356091 19075 45070
899109972 10673 10944
106245012 23293 25939
710098003 35909 38886
159287971 7844 25939
477216483 10482 49442
327336557 39053 61198
543301246 44681 58542
614969659 39540 41250
952601478 10673 36423
998502592 2029 3987
753978828 14879 16721
275521964 48716 64200
784552727 10435 50555
916093211 41446 55010
895383177 53646 54355
437357094 41251 61199
481097848 12373 32471
552691709 29886 50555
146501716 54371 68274
595721940 62592 64102
32117341 36298 48173
199001977 10945 24796
687307711 1449 48173
797433828 28914 62130
761122144 3958 5331
427917515 8758 64771
642196573 5983 42104
694678402 2195 56766
698327012 49383 54946
824420757 21775 43012
430638018 35356 43641
141598558 25541 50775
763379104 13058 14275
862683227 9238 69320
658386911 26962 58158
957563329 177 60381
901841203 48716 70592
643753733 5033 53045
412615369 45911 58069
726057280 7844 66660
988554243 25276 52829
777551381 52849 62130
24089729 47267 49382
292381345 9238 64168
325449106 32169 62948
478999814 15919 67293
991700164 24797 62772
753834031 9093 39994
7218436 41648 62794
74733585 26947 54645
952486817 35407 36423
334593256 5688 41445
60378407 50367 66126
873399109 7796 12051
294559018 12217 41310
747273513 14362 14449
449047713 765 62772
96640158 14276 36042
786739506 10211 16166
767041815 25115 28577
149696990 9622 41310
639698296 19075 28889
778100846 52849 63965
945831736 3988 16711
449022871 563 58830
548368584 10039 43012
418403855 4852 27110
239256297 58831 69013
906022320 20497 57941
706014918 31816 62711
415714006 57391 63965
791983155 61307 64771
850018199 25686 31067
257658465 48638 61916
287066127 5033 66639
388531732 16006 62549
86929586 21751 54645
980616560 18561 70403
919950580 41648 53359
559327587 40807 45991
42230970 7736 58158
483160390 14598 54645
908237609 5332 54149
965045256 12052 14900
104351565 11757 49442
753995712 10990 12372
289033228 46419 48173
600934958 9237 19514
594418303 25940 60050
167351777 8100 41354
55436132 55214 70403
264456121 17920 26961
478530459 2195 51295
178730520 13827 58158
193774028 42105 57820
140977055 7796 42639
685937004 2877 30440
687427614 42640 56731
867352883 10945 33267
826539053 819 64200
284284688 7863 59286
415722010 9237 65281
303416262 10990 35566
636431832 10945 43089
387950392 32067 33689
226012767 10945 33163
963548912 7758 46860
115195758 38883 45070
598831332 19906 62913
722431781 47267 68179
657096231 563 17764
922323286 63966 64482
398329205 53206 63690
189485169 3596 25540
670014067 17593 31606
769373198 20497 61154
242437790 16722 20219
427904303 35909 50683
31058638 44397 50775
488414719 13098 47526
159949846 45986 55010
454233191 382 4290
217911431 26090 65587
706049977 7736 52700
89757967 12264 50366
856224926 4291 45535
373299304 27111 48493
717003324 41074 58494
883937278 51752 58494
725763244 5453 41354
226971497 22572 41310
660062917 21904 65786
545060535 752 41073
100984924 8100 26772
477121915 29479 32471
67541927 596 45535
85568034 20321 45768
591276477 2729 26062
247227437 38410 48933
584537882 49779 58542
710451096 27961 62711
151276668 43431 48637
883020790 43062 57387
676138178 43431 66927
698599002 16167 70631
946609224 62843 69013
945288424 42209 43061
191839134 47148 69320
418281568 10482 58655
356469357 15388 54242
819714777 27949 41354
29974266 11783 58158
679042580 19806 48410
324514472 12217 19731
347482538 22023 50683
749999055 27261 45991
222722318 18021 57387
824225162 18204 26089
737004896 17551 58069
120450979 10789 70403
498072799 18770 51790
356754954 16722 32531
903914614 26817 32066
263837329 46891 66639
774212328 1383 33267
844799657 18082 29478
188661474 20438 41445
742284416 747 64771
836323744 1383 28329
591044651 13069 39052
51475173 34210 57861
963238125 837 69079
978486867 12373 53748
462139058 44731 45985
134993447 25387 70631
284136670 11757 16304
167502767 31779 51966
819493711 54371 55734
223738767 47408 48410
414186764 7758 19930
609652670 54150 61800
835815316 43062 64856
86475860 747 38932
614540297 30730 65587
149032246 62914 68345
694274079 29709 56547
864723231 11696 66639
242689617 5043 57820
828851331 9525 10038
958109430 4008 18203
571995359 67564 69079
366356028 14598 17954
928025379 26947 69381
51232016 9113 58078
124157145 28890 69718
551023599 9222 36491
260359884 2029 40558
319603030 53646 70217
353216463 12264 60635
421516578 53360 53396
1531947 14277 15844
714802480 12217 64256
23631404 44731 59762
331674327 563 61377
117567191 58819 60381
568346059 33268 68812
247011253 62666 62772
424283939 35723 58655
327613534 32472 67954
613536390 26947 29749
163483751 1793 56547
802257162 3596 15441
410886343 51967 69176
786734012 2887 44730
609136142 28262 32476
62010353 7157 32652
211588577 43431 54598
79712967 45754 48270
241707477 26035 62842
572100567 14598 36190
414942623 5232 53359
366604510 31607 63747
627436967 1383 44908
371468364 53046 69330
293374870 18021 55166
780180027 52296 65214
889240310 64647 70592
829427839 7494 22768
325483315 22851 48173
284892890 33396 58158
433043846 27111 42671
635290595 35631 60635
470055676 19411 41073
615474835 563 31238
39585065 4355 64200
253579003 37843 53359
412194142 11783 44637
885815782 40591 65281
818682240 11696 33588
692405770 36996 57941
527618735 5043 14318
798262545 33690 61439
318531175 16167 45388
368000043 26962 50669
980577669 35356 70119
250839985 20825 21750
330123026 36492 56335
740429370 50831 54645
884350645 7310 13655
214354186 11767 48410
794378919 27949 63593
834669258 38887 45344
478109829 7941 45222
842541793 42970 43089
473245379 577 62772
904691521 15845 64944
859082778 29886 40096
289236518 26817 52911
378493198 17477 51751
947612476 33158 65281
638490135 2729 3702
193554749 19059 26946
507344095 15442 53463
752967911 54371 65639
885876566 45345 61203
646095387 9462 55213
642373602 28961 51790
348681488 61917 63103
223984162 18204 28684
526754144 30226 50366
997609946 19515 70856
615566046 8072 69320
878383135 25121 29708
119343640 14901 59909
436786999 30595 62772
959199184 21672 49442
379651175 596 13515
548302804 7796 37660
386957374 15570 28960
282272798 28961 62399
199642617 6834 35698
742117003 3703 53934
276534863 5748 9621
906997743 57578 58621
584920892 1793 42556
167749618 21904 61082
666679565 5033 54986
533564707 48087 67293
764064941 33444 42208
110482841 8953 60700
104053482 5232 49944
129920785 54755 58069
875104996 819 21634
258704349 25121 29969
459004824 3452 69091
941394112 45223 57810
314697722 4355 56044
227958685 22202 60635
253767745 33143 54370
932932268 25686 62397
849600971 19906 21801
698450424 25198 66126
129398268 10389 69320
642142331 6315 17476
176668958 4381 50683
238845582 45754 53076
626084470 26035 49608
817345616 7131 52247
505475709 29833 33443
236849214 65355 69745
141489625 10673 31210
760415727 22851 61308
911188372 15180 32066
890344802 40453 50555
495646411 22202 23258
109188705 3988 43141
501374809 61304 67954
1462100 34743 60879
11450272 11757 31324
811360312 8072 43756
734872422 45911 63560
88110137 9525 63688
194880298 12278 15441
582085842 49383 54284
226341057 4908 42749
506395989 26063 60490
127552381 12278 22977
283894088 5028 19074
118705716 25940 59902
430229862 2536 28684
587610840 10435 14321
279936521 382 12791
603748137 48411 62669
256195402 29957 48493
584156379 51866 56515
704086306 51838 63103
935726739 15039 35355
868960019 51524 61161
421096119 4601 25685
161600779 7844 63530
251896546 31779 36569
313840933 57811 59837
801674580 57017 62794
349991784 6894 7843
630306928 8953 9214
286751479 46970 62772
876750488 15180 63520
394718277 765 18296
894749143 13869 45388
416964431 19906 51759
546265950 55167 55279
178811633 3273 10788
723877545 43656 54645
278554106 22023 52217
613027941 11445 28684
387568760 577 71024
624502508 17477 45473
678295575 13058 44506
319526834 12373 31138
279833512 56557 59762
145994047 718 7862
869774870 6650 62669
244582107 40009 59762
21416710 18297 19836
790875536 2691 60623
652053631 28330 63972
719993070 16935 56547
825919028 50878 67930
286328611 45592 54193
999562113 37848 45753
545372722 8233 66927
906211960 4008 21507
147386339 42583 57577
780276736 15919 59471
37006295 60809 70631
617904013 6315 48228
867328303 54947 62205
347572089 25786 48933
708894598 10482 45745
541593688 43642 43661
890994122 33158 68867
573765720 9215 10716
660247325 15784 57387
95465897 9805 10434
272277019 27294 55166
6937316 14862 24796
356910559 5328 15179
484159956 4938 25197
488762892 31779 59434
835440488 6855 27948
984086670 46571 61199
158888303 34562 45076
216450897 563 25546
181706949 38883 55231
292374781 7310 13209
678043888 9197 64856
927781890 5033 10488
321423790 563 29300
646752140 5232 26139
551928159 12373 27299
681503296 60043 62665
716659246 2877 33613
121375035 238 62913
513867326 22717 45222
970344000 2544 64944
154954832 47090 50887
686249059 11596 18020
572943817 4246 54946
812335701 686 57390
337852859 4141 14900
355447982 14675 31238
190997901 14322 52436
669034080 28197 60050
584133296 34743 45529
669987696 7863 12930
631517090 18283 69320
422124859 14915 70403
909492186 55011 61491
952581502 5696 29749
257427307 58831 60612
702130989 41573 54355
624924942 59763 68359
127126424 60613 63730
986593583 495 50830
927474887 25387 33522
827494686 12376 13868
56142170 13699 36995
292939368 11757 14154
152783371 7744 14321
418383332 25276 49024
666420309 16006 33361
326334683 19906 48599
52297884 27111 43782
910548914 31068 49936
876455596 9783 65639
804003899 35909 66676
511787267 14145 62948
482710459 54987 68310
250710129 68899 70592
751076620 44710 61377
71091446 42640 69446
562648982 6438 36995
847809186 5232 5573
667424743 48087 70419
184441727 15180 32027
777005421 40059 51966
967381248 35356 38172
468468665 596 51498
202664290 21596 39994
683651516 15442 43124
682494166 37661 58549
883904500 10389 46844
398570528 11513 58078
10290427 58495 63366
983243804 43550 45388
958953249 32472 65434
668817512 57388 63681
782906667 30354 66126
276546047 47600 55231
932449145 9215 37513
427815117 17551 51512
487459005 29622 35630
553006082 9113 19195
905440395 744 3666
688818056 32169 35774
41063616 6438 32935
807233591 43656 62357
691778778 9462 48895
687345611 18155 69714
195737990 20825 64073
279911083 6032 61800
