28649 79871
446678381 25129 26021
951974728 882 6322
635102969 4980 15791
11200757 1842 2240
788849858 13237 27128
634954449 7177 15443
770930976 13232 20981
695031110 3560 4822
889236337 8135 24035
774661098 4314 14860
707870718 8860 13870
56664250 4210 16412
959258348 13661 14058
890028084 2816 7208
397575102 16476 23563
893281594 8365 14581
290224200 9373 22859
207609339 1561 20317
125130994 2510 18306
577320812 14120 22785
541898322 2424 5591
673408914 15692 19311
391977278 167 12602
831748474 6202 15076
459132489 7574 25609
163693020 11312 21959
349079295 3440 21840
614969916 1487 2897
535160597 11985 24428
698023143 6636 9339
997936532 9206 28044
975602470 22659 26208
697055726 11419 23694
293838236 4006 28628
776585500 10875 12276
754016917 13515 16358
85411705 15749 27981
653304929 16588 28638
295299329 1626 2738
787974921 1774 20983
629421486 7186 15678
497853723 17051 26599
911298479 3492 11810
753149874 7114 22792
902429511 5423 23709
853453790 6488 15088
101407697 2128 26881
594632455 11259 21406
627949745 10131 15599
141069697 3719 17752
351394461 475 21256
491252857 14155 14340
582466731 5033 11907
105170686 14572 20803
456255838 14700 20839
216014686 9171 12261
520810389 2425 15639
365719861 12328 16015
76777850 6735 9647
598171922 2968 11037
712594714 4494 24650
23979088 12898 14002
888299614 6013 6206
506641744 5465 27239
380099287 11752 12621
624515342 1119 18384
429723389 22806 23918
950444047 9435 23298
726174053 8007 13649
511845910 24 23710
406075870 10677 22689
46018327 3936 28563
462501647 14384 27564
783887740 14449 16625
791115984 22625 25890
404130661 3712 6199
113497544 8458 19587
555824902 13900 27931
547997906 4401 20386
281767801 11624 12609
536489139 8072 26216
814663017 15967 20262
217277868 8090 9525
377529620 12719 23585
249803332 9769 22306
423805236 12735 16735
646627348 20903 23939
83078321 8997 24200
807200631 6742 19655
957384327 10089 13023
42990294 3592 20608
406137917 14235 17584
440058155 12766 26765
131011626 656 23467
894889700 12794 18175
872716211 24199 25212
532528352 3000 13003
33461306 17545 18055
590549827 15575 25824
790801982 2395 3110
354250743 15486 26733
285157575 13016 25956
292553644 11179 22256
737840137 4163 25111
298393228 19050 22573
365916287 14919 18664
570229104 8993 15890
555989249 3114 5466
871626112 3249 25733
423269886 6674 18300
827231182 1567 14589
194197718 18460 24864
637443493 7291 27142
388753366 6580 25831
64392129 22790 23853
773069973 9447 22841
354033345 14123 15808
601687959 7576 24038
305121587 15171 26292
505985416 6155 7983
161661155 9773 28190
954254813 17803 19670
334443795 14274 17617
163132154 9392 26450
845906258 6101 15750
217237937 9576 24878
404355462 2897 18828
770493558 3115 20621
649971297 16591 18027
448788240 11027 26337
211967976 19907 23748
234636122 763 25927
424664991 19352 21704
317509259 25998 27028
609320708 25445 27964
225914778 3726 24051
745009752 12409 23859
12431859 12978 20418
476796086 16694 28513
998546415 14136 21980
155945081 4145 7689
408413406 3916 28154
730561136 7126 14129
248617450 1444 23589
169185651 26214 27674
810370368 8383 10165
834509381 3139 5665
422392429 21212 26290
561257398 8253 21022
896582568 3121 3232
417359628 6068 13058
707557987 5240 17516
222531332 5789 13178
184746794 16107 24339
543320026 14748 23025
862657040 705 16022
108152690 43 24273
302984641 4066 5962
243720772 9925 18257
675038298 12193 28483
899892416 19499 25846
856524172 2444 11666
7167226 24143 25575
54657884 11782 12243
372209676 18681 19327
108117157 4809 21882
60858920 10950 18416
290451779 2464 20990
504830280 13262 19689
758483370 1474 17130
649819271 7329 15887
588265460 7431 14419
563473437 5591 21361
178336869 3636 20539
204950151 940 25056
21622786 6947 7245
572552830 8659 22632
424020496 6832 18110
825032482 10918 11106
275991743 12611 27109
631046680 7822 13383
469198707 13666 18374
60021941 6639 6642
113290545 797 23474
362607299 1979 8153
309522036 4859 8382
872487140 5256 25261
748031487 4347 9432
144344668 11298 14467
863215197 6716 25874
862542175 10846 27962
610641257 931 8255
529776095 11155 28554
42798821 8060 17109
844059736 3460 8437
945130413 19260 24846
93041726 18659 23643
862753874 6697 26599
75793459 23023 26412
80929373 18551 18966
248349955 6444 16216
354395213 16986 22720
269012861 12147 14122
788691140 22171 22448
180089967 243 26250
755920313 14578 20319
304599945 8891 20058
125461444 12372 27278
954012548 4628 23148
773465196 9210 25310
36124843 16690 19625
737322890 5129 25645
426367711 9207 21681
972591047 7220 27163
334506440 3034 26639
224392839 19001 19119
38829193 5312 23079
909779135 6661 18449
191054706 14121 28554
445697638 2804 5891
375543827 19234 27245
919912751 1272 17611
939962888 411 3625
390981460 12211 18232
148256340 4802 16224
872613481 18684 19295
980303351 19301 23067
652480326 5626 21370
464774258 21933 24173
643899112 8420 22178
854066389 19487 24719
347814191 3412 20784
729119632 17799 22992
701330838 3941 22661
747218802 14022 19629
566561156 24756 26319
208132739 3274 13090
586662370 13934 27027
916907119 5970 28462
408446079 22364 27559
331245735 19512 27729
569440044 9203 22936
711074835 14814 24830
626924078 7389 17906
74688157 2995 10650
913977635 14958 27294
568319779 9435 22268
656460369 8907 21546
920801697 13055 26765
575821094 16778 24853
437615450 20930 23762
727025104 1981 25145
230460403 3522 27741
76188867 4390 10428
846984385 2192 2628
356538655 15568 20073
326866666 1688 1988
602882425 18176 22618
999357761 2039 9439
576134606 13530 17929
157804060 8807 22568
907091607 11280 14550
246638562 6748 13719
206414300 2891 8276
449805435 8238 28346
116287746 7920 28241
15214968 11021 12908
322589497 2826 5006
252236959 2219 25063
323716383 10286 22042
890160545 13069 23891
668914038 1817 9563
179360014 6803 20280
758483969 5747 11534
667104308 17528 24017
987558825 3456 10941
944370198 24890 28111
106105470 7372 16570
689145056 14559 24412
824274165 16826 21084
922196789 16115 17937
429675600 15027 25868
639192359 4694 26260
414103398 7913 12401
560414732 1434 21164
121615161 19412 22996
171540664 4796 26579
61783746 15651 20786
117544007 9552 27874
526986680 2578 25522
462695134 10547 12614
35681028 24310 24618
838605182 3746 26518
383484054 13204 24165
829507617 15120 25744
671618779 5422 26225
114754501 6056 23364
589542395 6299 8432
557011151 11629 16092
63694107 2131 4015
249680531 299 23806
920079718 18839 19776
700159296 161 20216
955973772 17223 19911
355108546 9563 15179
893981512 16500 25744
250853099 16320 21032
33283605 23986 26603
544735744 15999 21976
744863986 15545 24501
27025498 4750 23020
753186781 9694 12117
240896355 1881 16029
778930594 2733 6189
558910940 2434 14982
863730320 5226 8841
997767865 18690 23395
269674259 21197 25033
677499150 2314 27578
580522040 7245 10339
971578065 583 24198
460018970 1311 6421
516647358 9683 15826
662210905 9678 17766
60637272 9898 18694
244448718 11603 12417
708094632 3776 22415
676757435 3080 3244
852989498 236 14734
672383857 26809 26817
810756165 13366 26396
603547603 24638 25556
201553195 11981 27962
192477752 1940 24121
480227463 13111 25882
95180296 2157 17582
645641473 3980 22099
376599112 26485 27733
998839177 16754 23906
711622679 3135 21862
98565807 15786 26727
531661125 7636 12269
232078820 167 25135
566475089 521 25816
287765410 16067 20796
931156262 35 20427
687505808 8826 13419
958511502 3989 27552
493064313 11510 15235
36629726 8616 15371
615574197 14412 24290
457232179 7239 25630
731995440 6619 14083
57011975 21030 21325
931386961 3070 27866
498693281 2097 12737
459587824 6410 17878
653594357 11769 15354
343888874 17946 28278
528111413 18661 22405
653681667 14147 25969
867931955 1596 19994
139562907 9183 16692
375480395 10912 22433
733227688 19516 23420
98862122 1053 5431
431636599 6627 18405
992880952 669 26641
478845257 2426 15053
910026100 11132 17660
664399193 16135 20678
358121365 7693 26927
73691343 18373 28475
6727399 10996 17493
381282681 18523 25704
107321902 3676 17489
860215464 12840 18055
455603085 9776 27352
983896338 4269 18844
402071175 26089 27605
219312119 12775 20128
198302855 17767 28231
714916911 19069 27545
366043706 8259 22192
437194292 8625 22741
850699805 13988 14907
232906655 7526 12138
679454433 8333 10585
754345287 4474 18770
922206889 14775 19906
840486979 3338 18503
50993284 6731 9444
368188695 8232 17576
443176943 1463 4862
764618926 108 375
463694402 20105 20230
813937811 3493 16766
954002628 6267 16520
882829361 875 22830
681979765 18303 19481
640344865 3596 10933
135126239 9282 27626
357448093 25723 27841
944741079 27321 27831
527100491 18004 26453
986380265 9154 19964
425447499 11911 27873
198821811 13384 16761
53504004 4647 17643
424034403 15704 15770
310812826 9639 26748
421881787 2592 24872
986689300 13808 25856
877901229 16971 24263
140694633 16026 20755
607314614 5452 15968
13179815 6662 13346
428325652 20116 27373
207144857 6401 15607
482173634 14223 27078
193379584 2124 20419
661038744 10983 27440
747763386 22314 26491
708426274 13190 17119
524793686 13197 17969
505191972 22318 22595
791881698 17315 23856
607871070 6599 27516
846416950 19783 26517
816593561 1231 25262
351311568 11429 23912
123030362 20002 27370
520832007 14092 26107
723625108 983 28102
698078781 8694 17832
640108387 9132 25948
618776664 6721 23964
733439798 1823 8968
756119633 36 319
326310830 4991 5779
97299762 7829 16806
500488653 11325 21780
472109194 8965 17843
633781546 2272 28126
684178374 7462 19684
394779805 11115 26415
484242024 7900 24215
795965576 9779 16169
180395717 3612 14152
349158872 4666 21530
809283403 3724 28521
374647856 9174 16237
763954170 5603 15828
193302668 19098 19466
720931645 10226 10526
34676513 10397 28499
11716293 4541 24784
388859411 6799 21815
354124567 8827 23694
548075318 8725 27086
