100000 99999
96242 100000 8955
71396 100000 9460
21349 100000 8977
21958 100000 9289
92475 100000 9702
6991 100000 9405
63702 100000 9716
95055 100000 8948
91524 100000 9199
33452 100000 8863
67288 100000 8580
1587 100000 8174
62077 100000 8956
12090 100000 9620
51544 100000 9311
1386 100000 9796
2147 100000 9086
42129 100000 9853
16361 100000 9324
97158 100000 8337
77472 100000 9027
57296 100000 9223
95819 100000 8718
69478 100000 9025
4734 100000 9163
9710 100000 9665
24127 100000 9142
4721 100000 8911
46258 100000 9975
8930 100000 9632
27543 100000 8038
30576 100000 9032
63435 100000 9580
88976 100000 8083
17096 100000 9365
42366 100000 8527
70388 100000 9271
9092 100000 8802
8179 100000 9548
57549 100000 9376
89530 100000 8819
67249 100000 9766
24386 100000 8966
96339 100000 8335
91496 100000 9763
73397 100000 9403
70563 100000 8331
35137 100000 9779
36478 100000 8229
2128 100000 9412
42031 100000 8556
52470 100000 9175
71044 100000 9612
58305 100000 9841
27775 100000 9481
27809 100000 9529
33030 100000 8445
88299 100000 8225
34468 100000 9535
46255 100000 9164
55026 100000 8828
74368 100000 8747
9369 100000 9633
3390 100000 9319
38049 100000 9397
81332 100000 8985
20160 100000 8137
34271 100000 9697
65847 100000 9189
61822 100000 9193
77340 100000 9866
91913 100000 8215
14319 100000 9093
12916 100000 9937
83946 100000 9269
49668 100000 8361
78964 100000 9836
39413 100000 9884
87315 100000 9169
9791 100000 8978
10604 100000 9786
32385 100000 9601
14287 100000 8356
62902 100000 8213
80561 100000 8811
29414 100000 8771
9906 100000 9776
30972 100000 9640
53647 100000 8373
30820 100000 8863
14697 100000 9364
8271 100000 8133
58706 100000 8754
63756 100000 8848
92320 100000 9763
93648 100000 9934
90857 100000 9248
52199 100000 9761
82411 100000 8932
65302 100000 8441
84901 100000 9316
66378 100000 9371
59660 100000 9582
95515 100000 8700
68818 100000 8051
25369 100000 9174
63494 100000 8373
31756 100000 8195
36663 100000 8884
25774 100000 9802
36589 100000 8175
36993 100000 9083
82854 100000 8208
235 100000 9045
3864 100000 8227
84338 100000 8228
5811 100000 9156
57120 100000 8044
84244 100000 9591
69004 100000 9787
44036 100000 8948
93259 100000 9157
83957 100000 8986
69291 100000 8719
95722 100000 9117
5351 100000 8153
17036 100000 9945
61714 100000 8853
98932 100000 9781
22580 100000 9199
36700 100000 8125
45975 100000 8452
58046 100000 9852
11058 100000 9662
20225 100000 8499
3274 100000 8948
16728 100000 8628
890 100000 8780
96072 100000 8255
58050 100000 9956
75754 100000 8321
47887 100000 8963
37459 100000 9777
74972 100000 8265
4874 100000 9952
99363 100000 9898
81230 100000 9339
8998 100000 8176
58905 100000 9468
29805 100000 8112
71323 100000 8678
82910 100000 9305
49921 100000 8587
82717 100000 8790
84540 100000 9678
39275 100000 9215
23108 100000 9570
67287 100000 9095
15949 100000 8672
76736 100000 8890
21199 100000 8417
55442 100000 9815
26210 100000 8468
93890 100000 8873
38755 100000 9892
24126 100000 9921
18501 100000 9281
51211 100000 9797
46168 100000 8410
10159 100000 9007
88674 100000 9626
90158 100000 9639
1093 100000 9455
1410 100000 9310
49505 100000 8458
47569 100000 9949
11879 100000 9984
57513 100000 9587
88972 100000 8512
27763 100000 9484
60431 100000 8666
55186 100000 8963
29920 100000 9495
41400 100000 9772
26825 100000 8784
5606 100000 9723
12637 100000 8867
98289 100000 8396
66903 100000 8340
24268 100000 9745
84900 100000 8748
69872 100000 9691
18782 100000 9179
50050 100000 8654
57399 100000 8800
12331 100000 9933
95134 100000 8631
57732 100000 9722
62015 100000 8934
67323 100000 8986
36248 100000 9123
3304 100000 9648
78762 100000 8644
68177 100000 9595
76808 100000 8566
39822 100000 8541
310 100000 9070
9126 100000 9597
19167 100000 8684
58929 100000 8696
18628 100000 8798
