56706 98113
32820 47717 8852
2106 55431 6372
1889 13153 7682
16023 17439 7370
23264 24661 9159
25527 55073 6481
33251 48688 8156
23439 40955 6726
43396 47863 6337
33952 34372 5941
23846 48657 7942
41968 44537 8869
665 44598 7998
48336 52102 8983
27770 36990 8167
20550 45374 7513
573 44623 9449
15250 22842 5153
20098 23336 7366
111 51829 8601
17099 55069 7048
5832 29259 7034
12111 20001 6515
38635 45158 8731
31587 48512 6130
16597 29357 7326
19787 35129 9417
1317 46750 9855
26352 44813 7907
16100 24714 9443
15920 28841 9852
16492 17161 5596
8298 42681 6410
27532 33882 6055
36549 39274 9497
24670 30447 7525
7221 22690 5650
2552 5276 7045
30514 55680 5678
26700 45832 6371
32303 56458 8837
8295 19720 9841
25597 29649 5147
38424 50404 5627
6548 42532 6320
8005 34944 9832
12801 22908 5902
2164 29552 9573
5018 38623 9927
17380 55150 5175
20965 43211 6806
12980 52203 5263
31421 48726 8446
4501 23051 5314
20057 21775 6111
26419 54574 8304
12713 38881 9502
21793 26386 7200
75 55360 8296
14991 40400 6965
4071 10107 6166
16601 42031 5597
8555 50973 6250
3403 3444 7392
41884 46714 6489
28274 50797 5904
39113 42696 9277
19767 37839 7049
37295 41336 5250
32949 41804 9814
34104 34534 5545
19487 42603 5951
17240 44626 7421
3589 8382 5833
1733 52189 7213
3151 21242 5171
24634 33885 8657
2441 49825 6808
21215 52272 8701
11630 34198 6873
15571 56253 6091
7034 46862 9905
30657 42082 6435
48593 51578 5437
28037 28578 6428
6820 39016 6163
8885 48976 5880
1491 35498 8008
17846 24111 7003
2162 31296 8417
2963 37538 8361
14934 39995 7362
30268 37430 8953
34163 40574 5127
18502 47802 8024
8128 43736 6462
20598 32915 7131
51538 55284 9443
6439 11865 6988
28563 37390 5674
13606 54943 6462
11237 21607 7604
2177 46097 7045
2781 52019 5823
19400 38339 6253
19359 22500 5462
18879 49431 5727
3568 46094 6006
9703 34428 8150
23114 52437 5187
6501 52375 8054
22425 25922 6283
10976 18460 6957
15571 55759 6047
8685 35706 8322
28147 52832 6430
31594 40859 9291
2854 22680 9849
7797 41888 6623
5845 41778 6341
627 2444 6702
11373 47787 9411
7691 44821 8375
15787 27700 5342
10880 13513 9380
2664 33681 9898
5162 44588 8067
8324 18749 9601
5081 10987 9228
15545 38041 9970
51724 56599 7539
8263 44848 7490
3296 8096 5283
7248 20595 6048
2379 52003 6590
18424 47366 5226
7790 42843 5547
6974 47399 8704
52286 52656 9302
33595 34989 9843
14249 29043 8930
27429 29654 8355
23425 40640 9244
10962 21499 8332
9239 16264 8465
10120 55446 6768
7100 40267 8892
14304 23107 8182
