41751 94540
20789 33972 7719
58 8818 8728
1975 2363 7606
15950 39454 8813
2184 14501 7545
15741 24478 5946
8159 11368 9729
20835 25532 9657
7196 27924 9136
14200 23719 7799
5715 30314 5542
33015 41084 8114
6577 10178 6428
1831 4002 8455
7743 28378 9712
29328 31441 6664
11516 27672 9563
29568 32641 6469
9163 14911 8918
17762 18668 7296
36634 36661 7002
11766 39531 6439
11816 12297 8934
7386 17800 6526
6154 12367 9039
6361 34966 6838
162 10434 8313
14536 38149 9754
20221 23233 7390
15260 20659 6229
23684 35302 5730
7667 14274 8939
31579 35087 5415
24763 27253 7296
6677 8439 8956
21928 33198 5397
17366 18307 7238
28184 40344 5641
12155 21526 5322
8651 24504 8210
24251 29923 8807
17662 40512 9980
31328 34319 9582
26282 28075 5122
32567 38489 9995
7363 35230 6328
11537 39000 9924
17184 41676 7743
12222 12946 5927
11075 32546 8469
24230 29366 8758
12002 28257 7114
20851 35810 9924
5022 30612 8134
10118 25770 7748
29161 40656 5058
22292 26771 5054
32672 39334 9739
12883 33732 9611
2087 29048 8473
6088 15507 5972
10824 18265 9743
26177 35555 7995
17273 37664 8141
11695 18011 7243
15676 34928 9896
7554 28895 5668
15844 34505 5325
378 2394 8220
22928 36934 7632
11899 15076 8568
32374 33605 7163
9909 27514 6403
576 29436 7467
6482 31281 9533
14556 39024 9663
4833 6697 8884
35474 38695 9819
16740 27370 8388
12048 20651 6564
11434 18607 9026
2345 23046 5313
30081 36675 9666
27564 31215 9612
24197 30878 6315
7511 10317 8966
813 12738 6029
26609 31126 9540
5654 15850 6080
15319 21671 8743
4461 9616 9409
26931 35317 5318
26427 33673 6351
9631 18066 9375
11907 21252 7210
36007 41112 8453
8186 26923 6925
27104 30002 9302
6496 22103 5618
4126 9456 7720
8142 25727 8593
22278 24085 6704
16250 31720 6642
7276 32944 6031
13964 31617 5741
30484 41175 7302
2884 35712 5607
6739 8436 9655
21319 27075 8711
3857 5394 6378
29173 29521 9396
8297 37678 5397
28049 40292 9654
21262 35613 7603
10873 33743 8311
2593 37085 6224
10566 39210 5791
735 15209 5417
14043 39820 8018
770 19203 9109
13088 28620 8165
38441 39548 7153
21218 32972 5377
22577 38613 7869
16706 19400 5848
17754 40520 8949
8941 18379 7611
11954 40484 6731
13530 16020 9044
9045 12353 7061
13206 16643 7443
7016 19669 5119
2295 8851 7900
3726 21314 9492
9048 23639 8770
15376 18255 8471
24452 33144 9915
10647 11621 9049
3017 18945 8495
21338 25661 6761
5964 28270 8935
2012 22360 7704
1339 14887 5890
25359 29181 9248
3497 31262 7631
6576 18683 5505
13589 26139 9315
14898 41013 8067
6053 38302 7767
6329 13892 6510
6404 31730 9103
18710 19147 5228
4002 35891 6180
20424 27014 6049
9516 39170 7202
1235 26648 7955
13435 36543 9317
18122 36312 8652
16835 28826 8076
7354 15475 9558
35335 39875 9564
26918 28628 6723
25623 31016 7678
5481 27413 6705
846 11102 7450
10934 41071 5872
27085 39061 7979
24195 25082 9648
8136 21146 9963
34434 35115 5068
26110 32867 6172
13682 19680 8190
1603 34614 6460
13142 36939 8399
32717 36762 6583
14157 15300 8563
17692 26491 9516
29565 34113 6116
33514 36790 7403
18407 31356 9465
16377 16669 9493
19881 39144 7984
10097 19620 8460
20798 23528 8376
5517 39139 7008
26591 39074 8310
23343 36129 5334
11808 23308 6896
21701 26281 6898
28339 37660 7303
18770 38038 5266
12963 39238 9845
17304 30027 9806
18464 38762 7648
8936 19706 6719
22827 29278 9450
16869 18524 7301
10914 35615 6974
28962 32814 9670
19642 23306 5918
5190 38125 8885
9569 27562 9859
4019 16084 9513
17870 32641 9217
2274 19471 8831
1848 32901 8626
4576 5818 6541
17498 19274 9918
943 28457 7278
1213 32883 6392
6104 8828 9611
4752 7284 8059
18528 31906 9563
26155 28145 5810
21713 32654 7108
29357 34026 5828
14183 37133 6872
1305 26602 7947
11592 20080 7894
4550 12509 9619
1056 2729 5830
17605 34183 9164
11209 38001 9453
34216 39165 9912
25957 31793 8487
30283 38380 8530
14181 29858 6670
11993 34493 6460
9942 12813 8303
2725 15001 6622
6603 26305 6880
496 13865 5270
31738 33513 7730
17137 23386 6241
21376 24046 8353
21137 35057 6447
6238 21888 9957
3434 14894 8182
28777 30832 7712
3691 18879 9617
27860 36851 8786
6796 23240 8482
20852 38616 9368
21778 24675 8057
2969 19270 6181
11712 17402 8664
6742 11285 9730
23927 39144 8854
5482 28865 9057
22388 30610 7187
14615 27779 7777
11779 14228 6699
11590 25692 5819
15842 23793 7415
7201 23872 8770
24754 25740 9951
596 15813 8317
10924 11981 5833
17255 39366 6312
11595 38258 5869
32001 35002 8654
11830 12923 9869
1085 35470 5162
54 5330 6699
5687 14427 6856
12378 22727 6826
5523 22320 8341
1118 34946 6923
12417 31508 9112
1139 40224 8421
8128 24060 6887
5991 8084 5460
7016 10285 9039
20986 37924 9684
22416 28217 7328
39563 41629 7289
1774 6190 7469
6485 14300 8173
2831 20895 6831
10291 37653 7585
4933 28051 7064
9650 9999 6637
32873 33843 9017
2755 35220 8821
39366 39907 9000
17566 21672 6036
22175 37646 8954
7373 13744 8644
9069 27306 9079
14497 35242 6610
5311 16375 6054
13203 31152 8449
9707 21811 9274
9081 30165 7065
3564 38478 9812
8832 9321 6578
25984 36544 6402
26312 34281 6412
5854 38599 5336
19511 31401 5929
25362 36039 6165
2958 15488 7526
15066 40447 8599
20048 36622 6866
8227 33596 9126
3531 32556 8000
24888 33612 9480
18457 29614 6592
26627 32717 7646
18398 40200 5742
880 37808 9970
6996 13884 5817
1605 12278 5136
33151 38762 5672
19066 19448 9759
13007 35383 8929
8626 11537 9581
16658 20339 5680
3506 38837 9747
12534 12835 9574
29581 30257 7786
32323 41095 5746
3868 8836 7260
36389 39570 6225
9299 39857 8130
17771 30800 8307
16144 22836 5619
2246 2899 6220
9235 37807 7881
11943 32474 5787
14728 24818 9194
17998 31036 5380
28386 35726 8912
30295 34411 9823
18666 37262 5497
4465 29497 8080
22372 22612 5181
37413 40693 7452
9194 16260 6404
19 10573 8606
5195 35339 9449
6690 26943 7304
15955 19164 6082
13402 34127 5224
27079 29682 9673
15563 20112 6445
25747 27215 8960
7150 33010 8640
29643 30520 8237
14737 25373 9461
19132 40365 9306
13598 26553 5481
36969 40751 8879
22757 36633 5988
34545 34593 5459
20565 23125 8677
30446 30481 8442
7864 37681 8046
5416 32435 9949
20061 28994 8644
8289 16921 6632
12448 36793 5303
10279 22139 9049
8039 40279 6198
11543 39051 8272
28792 31406 7339
5996 32193 8643
20701 21022 6847
35097 39913 6887
14690 38472 5512
10830 20390 7921
19106 37684 6760
4239 10921 8612
12393 41168 7287
24313 31807 7925
28667 38449 8122
8383 18514 7596
25380 41193 6678
9652 24457 5577
3740 25211 7201
20914 40251 9790
23938 33808 7231
8582 12830 7118
16 3429 5856
8231 31773 7105
3218 33924 9560
7515 16747 8113
259 6421 9651
29445 30732 7303
12806 41273 7567
6809 23994 5514
10273 26268 7367
22033 29393 6202
16881 35681 8923
940 19915 5804
11498 29077 7996
10161 36313 5609
25109 33018 6910
12488 17498 7455
7516 10124 5327
17660 18256 5400
11709 14321 8502
12653 27289 9649
3064 3079 5607
16400 36288 7896
16342 32915 7805
21036 28478 9905
8649 38592 6456
7009 31084 7923
17815 23498 5625
3017 19407 6787
34954 41010 9907
11478 28573 5656
4993 30778 5670
15709 35700 9256
6915 29853 6194
33856 34160 6358
32718 33676 8529
6275 24322 7432
3437 24749 5869
19498 30476 9659
6695 25591 5874
9073 39911 5316
9973 25745 5559
36731 40414 5284
18381 20752 8081
4412 26478 9822
11476 33418 8900
20528 27682 7019
14576 35474 8448
9946 37895 6414
10884 12896 7089
300 28851 5055
2773 7886 7937
10659 38824 7169
3107 37377 7552
3338 41027 8832
14296 29911 5983
1754 32461 6800
8963 37881 7464
4949 37064 9269
16197 38429 9151
16413 34607 7020
19673 36836 5762
8498 16138 6152
2242 21839 8387
23311 36850 8929
15213 25543 5162
5208 27393 7545
6913 19046 7092
10213 11420 7031
8065 32810 5578
1403 22618 7442
16652 21325 5786
10485 18843 5691
12405 26790 5467
7086 23017 9532
29603 33047 9712
6438 37551 6359
17988 34643 8707
5053 33798 9760
4232 36025 6066
3889 31625 8978
2765 40750 7725
12179 16087 8051
26271 30272 8947
5838 13989 5938
15725 41620 9120
17903 22325 6345
16594 24977 5639
11500 25069 6106
8270 14240 8349
19890 28756 8535
3311 10714 7498
10148 30990 7220
13208 16627 7933
19154 22712 8995
11491 30126 7639
14496 22051 5370
8992 35111 8311
1682 39435 8788
3405 24725 7955
12015 40137 8560
20179 28508 6701
23892 37044 6031
7911 40694 9597
8081 12635 8488
6833 28079 6437
29070 39116 8476
5033 15677 5836
23144 28466 6287
22110 41646 6194
22134 30350 8942
8129 14002 5958
7057 16675 5932
837 31810 7862
28093 28206 6051
25589 38213 8114
2952 10870 6127
12009 29803 9799
36280 37318 9386
1297 20240 9948
25999 31233 7006
14886 25614 5898
17452 34233 8590
1140 17375 8059
179 4719 5329
25479 35429 6240
16336 28318 5401
9381 35621 9000
38311 41447 9673
15690 31985 5852
25373 26857 9507
20492 22669 8596
10294 38465 6302
19731 35551 6588
25167 29069 7914
19067 33302 8958
13681 23754 6712
22625 34501 5398
18291 28512 9274
6967 13579 9025
723 30449 5447
4935 9584 6162
13877 24882 9215
27147 33694 5408
31980 33843 6217
3741 37021 5863
10277 18718 8790
821 15026 5613
846 5480 9592
37158 37727 8394
10778 38033 7495
28051 29642 5537
20177 39449 7506
4335 24100 7033
11680 16550 7917
