26777 97836
1203 11073 5600
6003 19484 6091
3270 12674 7922
2935 5313 8073
5087 5668 8102
3944 10822 8988
7664 20107 8994
13645 23053 8274
4200 10828 9124
3355 13265 6728
10645 10866 9905
16723 26424 5908
5950 11050 7376
241 1065 7459
2117 18522 8430
13622 20123 6881
10850 26597 8559
3565 18197 6184
14662 19637 8504
11195 22188 7710
3277 5237 8744
7696 18218 7697
14017 15600 7992
17077 20055 6960
5853 8691 9679
5807 24076 9345
42 21394 6074
15049 22949 6926
310 22432 5019
10245 20341 8689
1461 20000 9915
2193 7378 9857
9233 23807 6953
11647 15757 9396
1726 14333 8962
1597 10370 8346
7423 26521 9448
13148 21044 5803
13571 15334 9986
8309 15203 9394
23914 25869 6114
20653 21882 7800
3725 15007 9405
11942 12363 6117
4794 26311 6445
2285 25033 5941
213 19530 6716
5844 14520 7951
2844 23886 8070
6695 9606 7097
11480 19888 6784
24122 26529 7120
18338 24291 6437
8689 22432 8726
11189 12241 5240
14650 26408 9975
16287 22652 5867
1206 25392 8000
12126 12539 8743
1896 3956 8411
18366 21512 9519
10193 25085 7270
3127 8993 7191
52 12538 8952
2944 13560 5269
4825 25838 6104
4265 23932 5096
13663 14527 5631
8038 23234 6431
1443 14760 6780
6229 6994 6652
13187 18981 5006
2237 12039 9702
4644 24301 9945
1557 5694 9877
15560 18709 7464
2091 22641 5633
9838 26726 9193
5055 8802 6854
1824 7466 7802
3576 24141 7324
7365 15109 5033
15067 21977 6844
6518 17510 9809
4560 8735 5391
6001 16828 6335
1671 25616 6114
10276 16233 6618
17093 25281 8774
2190 16013 7526
3475 21019 9494
21029 21645 8066
20230 26191 9719
3408 20619 8815
16345 22476 9699
5034 23683 7796
13227 22897 7376
15731 25990 8365
5957 19731 7609
17191 23672 8632
1318 20953 8454
21389 23380 6497
14437 25127 8071
16726 21026 6722
22923 23151 9153
5144 15845 5645
7575 10493 7936
15197 16021 9602
18231 26638 8518
14208 17188 6458
12543 21005 7106
9478 25312 9905
19832 22098 7632
7333 16555 8865
3240 11168 9763
10477 24682 6502
3088 5898 9725
18956 26443 9907
12969 24232 6612
5185 6147 6311
4094 26047 7742
7500 11171 5663
2423 16156 9640
8356 26330 9071
12282 25234 5667
15111 21045 9558
7015 13274 8610
6312 10178 7437
7841 26152 7242
25420 25875 6621
12876 17622 8463
17991 23193 5425
