10000 500
8942 9371 308309486
683 8786 521232750
6615 7358 864582548
2983 9319 799142568
1986 7521 36301924
4 8618 266063728
2023 9893 903614302
88 9737 321538209
922 5220 890968061
5638 6060 113229123
1229 2774 436743748
5257 9486 848981892
1244 8229 485388147
2099 8993 45159860
5931 9552 584946754
535 9545 29068051
7428 7547 25516613
60 9966 111675756
4896 7375 929841611
3240 8411 303847079
3216 4800 210042489
463 4157 330875979
8597 9571 166965397
4323 8463 951130280
5733 5838 331130665
658 8536 309041912
8821 9963 328527031
314 7765 122509329
414 6652 311143661
4811 7736 550028128
719 5965 932869009
1882 9444 521592724
4815 5959 688018233
9 9895 16040763
518 8975 536533636
313 1592 356398849
31 9933 339304820
228 4336 456640820
301 8754 329349830
7900 9514 972745035
3833 6001 931122047
4041 8434 909173771
1221 1364 97511567
867 8279 153427390
350 2866 286206530
499 7843 62607823
3885 8883 848585110
2876 3970 604703185
1784 7318 951425324
3343 3895 815735981
965 1698 948481826
2907 5314 840493272
6572 9648 254940612
705 8607 794975750
4463 4628 278441214
1010 9103 194605496
4022 5389 439956536
2574 9798 806410315
356 9367 313612964
2051 2939 457041861
2791 8312 651691338
2090 2127 300356008
5153 8241 881559281
2420 5385 358527755
959 9653 60376558
2832 5282 198889742
1893 3363 552414135
61 9207 289638233
265 8401 205224768
6432 8654 450435462
2350 4987 874131598
5591 9879 42509120
4580 8531 582429088
1047 8806 547402736
31 6482 107856629
270 1332 993662896
5190 8798 417957396
881 6190 355858189
2559 8067 201565859
4529 9819 802699501
1701 6158 520457194
2104 9487 168288414
965 4231 912773307
63 9990 230397784
2122 5268 45455566
462 8713 844719129
1102 9771 718907712
96 3635 978933462
569 2441 302722684
2471 3941 915059362
106 7506 774196999
2103 5189 141592310
6103 6270 511078049
745 2644 168298592
6495 7513 417706048
4183 8013 146045516
487 9788 347797679
1426 4099 999921751
2736 5391 855061572
5435 8699 542005714
2563 9814 935302874
5208 7231 992311904
2121 9244 900118205
8578 9810 994682370
3778 5711 833760519
2370 7640 903546897
6320 9856 305595515
821 9746 88485509
4981 9313 683443176
3373 9917 982031814
9276 9878 674128621
3210 9510 867678029
1539 7661 408593538
1750 4644 368021972
33 8915 217142847
2057 5038 450332879
1957 3644 88330628
3510 7925 676170742
854 4249 269244183
2903 7594 348981389
4021 5995 715620017
676 6194 290042613
4119 7805 688539367
5753 6266 588469688
1524 9968 259112156
3086 6147 274639155
933 9828 39664059
849 8597 915547808
5224 6622 746051684
2646 9974 636292451
569 2763 491977927
3589 5623 327740577
3105 3477 548383145
1308 8084 511388124
3198 4799 710496825
4666 9787 573782339
1809 8418 466878122
4252 7238 207568875
3728 7638 2189873
4408 8395 339900874
190 9994 406801266
1135 3493 921820647
7068 9232 374206536
4302 9263 935777518
3939 8282 407402127
1227 9925 928184743
4245 4648 990884044
1614 9668 448916043
4471 8923 142308226
1351 9240 673511321
5268 7640 5343621
1793 7322 798175737
1257 9878 534123202
5353 5964 476323161
446 9383 84330459
6615 7016 743764242
758 4793 500426298
1856 9823 767008340
4253 8333 163464796
260 8550 127218530
1672 4792 747221008
5975 9341 658038684
617 9904 513061298
848 4059 993310650
947 6533 253492731
76 9749 468461217
702 9182 985671073
3559 8682 40762687
4448 5601 693273516
3265 6468 440835739
6434 7072 439910165
3797 7320 829798676
195 9730 784393258
2283 9126 588188405
5280 7328 153950370
4454 7475 532002479
371 9650 831690254
4912 9447 927318691
100 6009 172899785
1305 3938 54506671
3465 9542 276594302
6545 9385 887237340
6878 9265 270609476
2765 5120 858040811
6305 8741 546976675
9368 9958 315980770
64 441 817876819
696 9856 295865075
6388 7456 832929606
7714 8165 374219529
2292 3864 252618780
2004 9229 668885723
64 9984 158020296
25 8564 127174007
426 4416 410215295
60 8577 866279843
515 5149 349689183
33 8203 105083782
2854 7107 915148463
1960 5290 290817692
372 9791 458406345
357 535 436796635
2045 9943 202278816
208 2561 131199255
1985 8206 693258375
6883 7693 251918837
341 2495 806365624
1203 9539 357803936
1605 4698 463125330
1408 9173 265726054
6527 9224 522063988
2996 7736 342535203
250 9990 950225458
1585 7336 334367969
585 1306 878511248
7118 7424 692274158
7666 9112 338259524
6028 7015 956702725
2342 8168 867381295
1208 5232 521250857
1057 4319 622692187
3853 4847 857481540
2533 9578 514221089
317 4817 485183465
16 9992 380202825
9160 9216 961545863
2532 9046 133005310
1334 4644 692047933
700 9907 563823586
681 1014 352551468
9257 9875 638138832
1899 5929 241185268
201 9925 665955116
4673 6371 409591696
3416 8992 617596799
4575 9001 652184829
3365 8030 71861848
562 7685 971061191
392 9472 518205569
5265 5448 383130315
49 9699 700758701
6325 9547 261150783
512 9449 3227126
2680 8199 714674962
1469 5067 502797856
1793 4079 117760927
175 5070 360743745
4149 5003 940428358
2709 7548 135281654
246 4810 892579653
5790 6801 562640460
3939 4820 515717797
53 7203 694642056
791 9156 541139375
3728 4091 473172965
3564 7488 27714539
3312 4761 951190340
4540 8144 250561268
25 4228 411375310
1540 9014 18311921
1259 7363 566784061
558 1607 108160585
279 4591 555294633
1353 7252 540769942
7148 9460 622819993
3076 9865 150867630
2626 9905 264976623
3342 5991 403452612
9102 9472 90118896
961 9159 928350509
3688 4822 84845640
3488 9834 673647800
1418 8922 400810296
91 9970 584143197
3368 7383 309363279
2432 9018 459721957
981 7746 249457711
1313 9486 164954314
120 5239 956780901
1498 1514 911215240
7436 8991 832785872
2187 7517 871732703
3263 9985 610898780
2421 6536 635509842
1225 8593 768175827
1842 8001 891613699
2430 8647 327863035
280 9301 494395986
4091 8488 360098007
129 9767 830291232
1096 8912 747228446
4716 5575 597075693
4282 7865 449978648
1912 9167 756905535
20 9482 640833464
65 9974 639034531
1318 9997 833285971
1854 8636 604430421
5134 6473 460923983
7008 8422 616199631
779 3544 373585862
837 9597 767125874
2698 8134 495150941
399 9777 226367546
149 8158 365306836
309 9903 791137920
337 1960 477769057
4123 4716 319626921
4477 9550 493625528
6305 6591 86324331
2513 3959 495329688
180 9962 973187417
226 8573 960519030
5133 5737 496929201
1459 9844 846208416
371 9665 94555318
6557 7765 964456844
29 9632 131356305
3557 7005 409745710
1308 9337 183617463
10 9740 319246174
174 986 256677539
581 6122 244356218
1502 8028 685388925
3466 5743 108953493
1559 2320 468951061
2446 9003 369955341
1997 8929 751799356
539 9594 755845383
678 8218 676284030
5219 7090 351233783
1552 9477 878953249
645 8087 939450036
2832 8939 611785341
5098 7923 734098808
1778 8916 980339218
372 9817 458713948
1617 2763 541375025
9390 9752 573103215
3629 6604 47710519
1750 7256 684024693
2040 8548 25992526
573 1564 790030257
9453 9804 661498540
7628 9986 346010141
7398 8309 414742436
509 3095 683666085
2300 9296 239323195
473 9182 245911744
231 9516 505277929
7218 8932 664488288
4464 5345 46693485
3526 3669 400009345
291 4926 80294673
8579 9548 150498425
1729 9069 551096726
2223 9523 457032742
2655 8429 569616449
1573 8486 557178893
5238 6453 53135335
3248 9423 56007428
519 9985 54828870
725 6586 376227266
311 7724 22890349
8327 8547 574849948
8414 9211 704590261
2741 8207 191341376
215 5003 723544597
26 8306 143108245
1782 7914 442989118
3465 3577 170081080
4199 9364 907520488
712 9805 379755299
3175 4575 634321244
1648 9599 559674517
3400 9840 309999920
2518 9860 272786164
602 4356 700178562
3412 4730 500909377
980 7382 82591859
8024 9929 697020077
1337 5256 137917512
887 4232 111803664
177 9623 690841201
1545 4891 145717591
1243 9531 330839699
7888 7898 680547828
2822 6368 53145887
6891 7105 398137668
492 2301 975901655
1059 9966 744463827
4547 10000 101026563
1218 8674 509925407
4904 8844 312555301
2420 6019 631600835
3491 7237 492678707
577 6373 918827454
6073 8045 25483736
2664 5360 750456764
356 9666 448023317
550 7584 817245292
889 9019 253711315
220 7156 345480656
518 5886 62241633
2872 6580 479687840
286 9842 210196612
3007 8120 708229717
1132 5695 326552215
1439 2628 72702397
3543 9357 161913513
691 7972 371063649
4557 7234 920364888
2368 8704 77689937
1748 9817 162095505
2464 9349 696595121
595 8487 411792136
549 8316 823544584
3972 6245 303759393
4688 8112 724883943
1166 3012 556484897
7349 9556 283965937
1799 2755 448151201
1779 7966 883151012
3392 4392 275907475
2931 6130 365238241
206 8317 89440221
384 8612 481085840
5249 9497 127243102
223 9315 223341087
78 8151 689156848
3241 3474 610957801
4815 9277 533362844
5645 9966 501667454
1264 6759 159764710
4050 5546 271521188
2951 4437 380973617
2810 9706 201683534
4682 8453 900050569
3924 5966 478216267
1331 1446 254787803
414 5047 870655178
2687 5393 108860742
2527 5944 131105108
2628 4904 504260151
1979 8395 778566883
954 2755 529941489
5621 7725 510227297
2284 6070 255873231
1380 8011 168607055
519 5620 623401767
3281 8314 634831853
1396 8458 767255926
1713 4634 234919056
522 8493 44691197
5128 8904 976560184
662 8521 195244300
3419 5589 943597021
561 9321 910406240
63 8278 855435968
902 7265 506610589
152 9541 250599766
5237 8909 619754082
13 9687 985479263
2090 6488 911718629
6175 9736 897772248
2517 7859 498775832
4261 7884 750236127
3865 9854 466725929
3454 9814 451236244
41 8086 121700648
3661 9745 302775095
6603 7108 628270191
2740 8785 420401600
7959 9105 69526270
899 7240 430090060
6270 9626 670910629
2174 6894 560392447
7123 7933 522209613
797 2427 735539793
2076 7462 526489850
619 6453 218849774
602 9913 822098039
3329 4000 797034219
1023 5251 500714784
517 5848 704327589
6139 7642 221421302
5748 7391 583389221
4672 9215 134671430
554 6476 228174385
454 8947 852931761
7778 8479 477676904
101 7612 147268056
5161 9687 722136016
3590 6804 189332646
565 9503 707287829
6034 6568 675671084
2528 8534 466408761
2193 4410 478781964
1109 4392 88460254
4136 5753 595029536
