10000 500
7045 7045 528825108
4834 4834 869019766
7106 7106 405607451
5938 5938 144867336
3596 3596 960363217
3343 3343 104352465
9296 9296 867008901
2807 2807 894005210
3307 3307 154098856
4295 4295 711222851
4560 4560 402266468
4611 4611 937435360
5286 5286 510757445
2320 2320 709583838
4620 4620 813856768
7719 7719 72676612
6666 6666 51793964
4576 4576 946573281
5461 5461 978218897
6401 6401 343889773
5478 5478 336216333
6187 6187 921470059
3421 3421 817429901
4776 4776 519162671
4907 4907 381961003
2392 2392 876547705
5654 5654 68054039
4938 4938 88076726
3177 3177 744966116
5596 5596 76812426
2853 2853 9375700
2991 2991 113215680
5379 5379 149437157
3189 3189 504095177
7886 7886 71098559
5293 5293 948498839
3810 3810 356329179
5219 5219 27754881
837 837 226215677
7211 7211 25060568
7141 7141 216386066
2644 2644 170321522
6745 6745 379353880
3355 3355 655860878
2694 2694 711804794
2362 2362 907508257
5338 5338 148042992
4866 4866 287225925
5377 5377 266382395
4186 4186 433818625
2169 2169 403778664
762 762 271379984
2256 2256 302172067
6033 6033 511477349
4831 4831 985065621
7122 7122 987036343
4982 4982 918000101
5256 5256 318259771
4325 4325 462045794
3572 3572 296058569
9072 9072 286917883
6811 6811 357128711
4320 4320 853047464
5255 5255 3135277
4345 4345 905208822
4080 4080 286262662
2607 2607 171709868
5369 5369 22393549
5200 5200 534851313
2738 2738 773130840
7012 7012 311579130
4400 4400 482445703
5009 5009 468047110
6037 6037 60703082
6998 6998 484104305
4457 4457 256589346
4221 4221 423767395
3283 3283 396213434
4592 4592 781967736
4384 4384 963102963
4257 4257 206999311
2338 2338 469503260
5341 5341 411947458
8122 8122 395423285
3470 3470 970253041
6273 6273 76567554
6195 6195 725533893
4271 4271 407592937
3388 3388 261726663
1768 1768 594008430
3836 3836 845492573
6081 6081 815271502
3959 3959 137576910
7520 7520 833351985
5058 5058 595981898
2197 2197 297804171
5140 5140 623461199
6805 6805 126292846
2038 2038 576029399
7419 7419 555040057
5670 5670 454527065
6347 6347 913998700
5880 5880 631111152
6155 6155 988592740
5883 5883 64823071
6397 6397 17776125
2347 2347 876514582
7135 7135 900635462
3051 3051 399793352
3590 3590 686238810
5086 5086 833442366
6179 6179 166831976
3198 3198 655359812
5025 5025 972317000
4652 4652 367343582
8078 8078 794897319
4592 4592 435274584
5496 5496 920820041
5721 5721 551874433
7055 7055 761746811
6142 6142 578362317
3948 3948 679146732
4598 4598 376263827
4808 4808 581633228
5048 5048 124584147
2593 2593 717922625
5903 5903 998134125
5250 5250 628700256
1927 1927 336711106
3112 3112 766520182
7399 7399 361036688
6748 6748 942844904
6341 6341 666854271
2974 2974 276883473
7463 7463 150119855
6200 6200 186606008
4118 4118 269662772
3579 3579 536829540
4715 4715 519485680
2416 2416 339348260
6266 6266 316531894
5208 5208 946017176
5392 5392 889742803
4328 4328 63484455
4244 4244 841438037
4104 4104 177500103
5147 5147 573271067
3490 3490 336401077
1590 1590 222226558
4603 4603 867953573
4599 4599 918543784
6053 6053 253862405
5123 5123 223153344
3724 3724 826775369
5075 5075 275773297
1611 1611 498197308
3304 3304 415390556
3826 3826 988094718
5880 5880 86074976
2338 2338 612760953
3893 3893 869424116
5998 5998 18543836
3840 3840 229132106
5933 5933 303951931
5009 5009 917949633
7223 7223 684122502
4863 4863 473815458
5506 5506 443199047
7047 7047 419134495
7137 7137 266914214
3119 3119 494344560
3233 3233 487871079
3087 3087 566745527
3473 3473 372098106
3976 3976 903892322
8105 8105 169844690
5852 5852 828388451
1938 1938 207162260
6159 6159 193809507
4714 4714 504216999
5823 5823 427481198
8680 8680 459255095
5239 5239 58799512
5165 5165 507474863
4135 4135 713815251
3147 3147 171065562
8764 8764 478108974
4318 4318 615869535
5148 5148 689143359
2384 2384 56230779
5238 5238 403026461
5130 5130 362441205
3811 3811 283417806
4845 4845 746595441
6708 6708 538118323
5321 5321 894988181
5589 5589 621819166
6391 6391 550743288
4098 4098 375982354
2027 2027 719642665
1854 1854 587256170
6481 6481 94883511
3245 3245 154470956
4710 4710 997408153
6736 6736 582598111
5184 5184 847031867
2861 2861 811568782
5713 5713 528982770
8776 8776 255749858
5416 5416 958165367
3715 3715 170387711
2653 2653 759648291
5783 5783 179846146
7289 7289 791922711
5503 5503 218861799
7416 7416 660436553
5026 5026 101505206
3567 3567 806434238
5365 5365 155673319
8456 8456 927388764
7999 7999 790535824
8690 8690 547883830
3726 3726 976879052
5143 5143 736345594
3462 3462 793625182
5758 5758 197422176
6140 6140 192732950
5382 5382 110555505
4427 4427 707760233
7127 7127 454816203
3580 3580 736533699
3510 3510 545563463
4937 4937 115606627
7257 7257 265541231
4694 4694 966884392
5631 5631 94957836
4037 4037 68766867
6588 6588 535186313
3459 3459 734404215
4839 4839 907467705
5200 5200 944428466
7662 7662 278967838
7870 7870 214168261
3988 3988 339590297
4297 4297 748084139
6546 6546 69732740
5109 5109 24029145
6267 6267 433797700
4540 4540 888155767
4853 4853 129875590
6680 6680 878680197
2988 2988 48985218
4258 4258 425458499
4176 4176 86888285
3342 3342 897518045
3790 3790 610234215
4021 4021 10983505
