10000 500
9745 9752 610126290
6563 6733 265821967
2117 2497 21885021
4034 4085 338417544
2097 2898 336145791
9400 9867 260019993
9260 9731 406373158
7102 7933 160019113
8550 8574 618903443
6637 6675 908390612
3710 4672 825473861
3900 4292 58422041
550 1381 324105344
8462 8892 161809937
4983 5152 191584910
1317 2309 110299730
5004 5623 276814199
8841 9208 720473944
4691 4901 706089231
3375 3425 219212788
3649 3842 893562067
3890 4447 893147430
7293 7681 852178626
3768 4526 232565476
5364 6179 201631615
6669 6743 768797123
7948 8474 998562748
4640 4809 785479561
3641 3887 489205881
6973 7329 271294869
6193 6693 847680408
9436 9798 389224594
3876 4361 160097551
1285 1652 35978134
6987 7978 828996478
3207 3466 90958209
2449 3228 354350257
3928 4925 96870216
8099 8737 149601331
4496 5482 583994816
3635 4624 416155000
1265 1789 538291017
6723 7434 755785655
4273 4834 10585372
2777 2877 937731500
3398 3996 217284470
3173 3854 26487714
1666 2609 358894031
7305 7973 876696328
4332 4867 228176526
3386 3857 429321215
8609 9278 66399073
2849 2879 425033243
8095 8459 13839478
6302 6416 390604687
3828 4247 163817151
4025 4149 352305834
6326 6419 80464116
4895 5182 760607793
4478 5002 77156008
6648 6898 567125258
7616 8100 174370482
7069 7150 88792985
1752 2604 179981744
3571 4061 486310532
6624 7541 398055685
5346 6023 529005630
3322 3337 11652943
6400 6544 607085238
5739 5912 408752725
5197 5919 879560007
7901 8600 790840815
4029 4054 998686284
9336 9923 630792000
8351 8541 147000169
5977 6838 430686268
9162 9371 846659582
3683 3801 294897485
8351 9253 723286569
1453 1976 349482125
8373 9011 66147993
7524 7790 133314416
2141 2230 923705622
4966 5787 102639213
4441 5276 401690304
9738 9866 713243617
6094 6666 958646056
7706 7804 464449194
5252 5918 556609086
4884 5867 304206612
5711 6355 410627499
8325 9222 913380168
9062 9859 928796253
7830 8170 112908284
7273 7956 624073109
8775 9705 228536121
1814 2120 697531938
387 470 732755863
4853 5687 274926404
3272 3847 712524502
3599 4008 966473224
8170 8284 774620038
5864 6193 751210308
5923 6096 70056616
2893 3655 577054986
2524 2682 2615921
1499 1598 132208982
8746 9097 269209598
8004 8602 358327031
2003 2452 587606396
1455 2222 213715748
6553 7042 305364113
3216 3744 995765169
8345 8898 655526079
3866 4618 719478965
1989 2794 720051696
5806 6253 982814069
8523 8954 613328522
415 839 964654178
2738 2989 687471176
3198 3352 738254602
3599 4041 38163921
2386 2503 808613963
3033 3984 670919120
3394 3966 762633547
4357 4590 322138587
2262 2769 457547975
3121 3330 712808703
7169 7395 368046060
6259 6557 976397368
7049 7495 474619585
5901 5933 114708465
6291 7107 478100327
7413 7686 366954309
3088 3274 589471187
4027 4154 363775300
2338 2783 599308674
9223 9704 558831714
7745 7815 323663920
1482 2349 906329207
3044 3771 248864448
1880 2006 462096235
1179 1776 649002271
5408 6037 285802225
2727 2926 311234777
1102 1392 557165387
2288 2892 70157517
5435 5973 574676378
9254 9616 714292053
4869 5833 844654397
1595 2577 27849200
1966 2709 35129917
6242 6349 805586928
8261 8377 795499079
3226 3972 576892406
8766 9251 497292404
2480 2667 953508909
5319 5352 118712934
1533 2450 149191404
2321 2455 972329491
6546 6687 386790272
7570 8501 502880284
4868 4894 557542368
6055 6578 462068626
3179 3347 308713058
8370 9054 192467043
9486 9774 292387326
9060 9597 387188129
2591 2813 879924379
7469 7557 817815785
3424 3859 934710100
8837 9082 237835259
8207 8575 975355820
2869 2961 515074491
4478 5461 496909319
7195 8075 750429555
5204 5730 74411601
8145 8973 709723204
7859 8638 132672245
1321 2230 37634684
9457 9835 263383536
8581 9033 586243596
3007 3734 57233211
1742 1765 80850355
7288 7830 814005853
5234 6032 333679940
6730 7608 247625381
1957 2325 315650095
5648 5747 646039018
4604 5067 353876532
5152 5544 963404799
5394 6163 797867076
3591 4284 218317646
7465 8077 517442964
8573 8895 440864642
664 1470 661265172
6389 6958 924078823
3683 4083 694224814
9539 9550 503398608
7152 7641 70161610
8556 8720 759733064
7476 7873 306180557
8836 9528 343002110
2255 2536 814313438
5556 6194 950939706
5647 5933 52586229
4868 5601 810851855
1660 1817 652980416
2642 3268 836135201
3082 3986 358513125
4867 5602 692878339
8389 8427 289549688
6769 7306 657174436
8169 8814 206118640
449 990 818700852
6702 7389 691255557
1833 2357 771989478
8178 8407 177201679
6933 7742 962988023
3299 3578 165698688
3173 3702 793327352
6717 7074 760633248
6407 6681 283772011
2957 3078 764976466
1726 2651 822046326
3803 4569 968115316
6496 6614 331839763
7811 7842 826479539
6762 7338 269980628
2531 3090 180105902
7267 7638 891309354
1719 2192 826590968
7697 8554 321671540
311 1101 987304327
8545 9514 420302504
8154 8444 748211867
1396 2064 467560707
5112 5427 726560685
4429 4980 134763737
4041 4527 871818502
4542 4919 770122105
3551 4019 720425084
7349 8248 352079497
3381 3698 445468050
7267 7654 484980512
9563 9587 941488343
8776 8947 642117643
1467 1988 708197163
8835 9449 733195054
1939 2155 887491519
6705 7343 580249617
1367 1725 314280659
4676 5448 72958262
1640 2219 50784437
3810 4300 561019030
3201 4163 574732130
2991 3861 118760344
8162 8831 620772600
8856 9770 542027523
7048 7129 801863260
7394 7588 860286688
7723 7919 557637474
3697 3828 577858329
2252 3051 82643522
5971 6657 735805897
3813 4274 290378037
9546 9927 136741079
1481 2316 583450131
3117 4006 809736159
1415 1614 743829541
2499 2763 202800920
3792 4761 228282422
9122 9791 393625964
2261 3000 666067573
3559 4528 160521018
7341 7661 829674780
1726 2690 6284225
2894 2928 978339965
7124 7216 853767089
2001 2519 268336106
5898 6398 405557375
2704 3449 679243783
6898 7404 379850785
8885 9648 625787573
5170 5599 894208835
1015 1574 977567631
7862 8401 322862235
5657 5817 518500447
2975 3356 617823924
6856 6908 959254525
5720 5945 12469532
8678 9106 477753895
8832 9308 130476479
6485 7029 31946981
1492 1791 99789004
1930 2639 336317469
3566 4311 922416992
2838 3319 687003235
3001 3163 914500818
8278 8346 955378311
2356 2545 305195931
566 790 400411987
8378 9034 764471013
8832 9281 837843588
1455 1932 817931116
4913 5460 962515429
5625 5909 402219220
3553 3917 539781727
2274 2881 560712397
5764 5965 444356927
8813 9517 404843788
7310 8011 609300321
3283 3718 423910386
6387 6775 873782713
8533 9195 602443599
7020 7609 521234680
7999 8989 814626158
7501 7907 178449824
2982 3113 495330851
8450 9382 777515205
6615 7525 128504384
7658 7711 821908574
2925 3170 787754825
9014 9852 108698129
6631 7023 890790664
4442 4613 885096658
7558 8338 306887762
3320 3346 425814673
3092 3697 156960019
7300 8139 777657201
7111 7650 322489251
6963 7877 690694175
7012 7095 742060423
3096 3739 473803813
2992 3838 183682596
1727 2535 249393823
6643 7621 832486034
9608 9627 795552741
6048 6436 808582007
8005 8515 112073533
1265 1411 59131685
7201 8048 890849041
9122 9201 317182631
5925 6535 846157244
9034 9812 826323175
9190 9654 661123256
2083 2288 72190936
2481 3421 830379682
8919 9208 434008123
5159 6001 49317804
5693 6274 443009541
2896 3701 397637226
9581 9665 580418868
8810 9580 19663256
6691 7372 393022656
3009 3495 167998607
4749 4910 946599861
3650 4501 191276979
7050 7762 620924169
6375 6547 938606259
4487 4929 639137446
8272 8958 321913386
7847 8424 888769
9395 9910 420391799
1218 2101 732996058
9320 9828 59203437
1333 1340 915974079
7410 7694 787265835
7109 7705 200820333
5157 5260 651296305
9548 9866 592598819
2634 3403 796337432
7459 8136 299037543
3825 3935 689755885
6821 7652 925657251
9339 9390 984907338
2365 3118 69428196
4217 5082 936901680
1822 2647 906568510
6769 7491 279452779
3400 4069 236593802
5310 5572 243260666
5014 5821 882159189
9006 9262 394021591
2778 3334 124274507
3278 3351 37992706
9698 9970 232062480
1744 2102 398531331
5588 5926 839143586
6989 7445 822589259
9856 9969 728473248
8987 9557 32886371
4550 5353 352109789
4072 4923 124157111
1556 2411 537933279
7132 7430 908564886
5489 6209 218714425
4790 4797 474400607
2875 3830 435657424
3714 3859 167396285
2682 3646 740759713
3480 3937 84897402
4029 4515 138739258
8854 9413 156077646
9263 9897 262140533
4719 5088 441328761
6305 6936 803850709
1495 2349 703596163
3299 3389 280107815
6101 6174 950902212
5954 6092 396219382
1305 1553 848237811
4234 4576 760101715
1261 1396 945962083
1519 2355 885043078
1531 1597 588164943
654 1450 594733107
6311 7073 10555703
7705 8597 588029003
5784 5901 102385017
1760 2304 344273677
7907 8468 927958784
9816 9998 884084573
1399 1957 122519690
3288 3815 249621581
4716 5231 584749206
6089 6329 739712469
2793 3624 443547225
5995 6779 529427809
5000 5800 20052246
8102 9030 101896115
1977 2775 68101009
5497 5671 469106430
7553 7718 350746162
7758 8038 264374411
3249 3343 986303965
3348 3901 812726472
7622 7986 929009879
2897 3571 899131231
5302 5753 215365240
7697 8494 153453271
4672 4977 394495836
8404 8849 709216286
4212 4343 482144516
5949 5980 757040891
4472 4890 129529385
7930 8208 626800727
3573 4320 690173772
3062 4059 32959428
9099 9284 246203494
3743 4414 538738891
3745 4701 706227732
7876 8691 936532777
8069 9019 258214244
5826 6002 717293162
3093 3975 454505401
4322 4511 736166582
7414 8250 316102658
3860 3958 852077613
3783 4627 18790926
2728 3242 282941856
4287 5120 365285014
7547 7623 262347494
5094 5791 506509468
8654 9173 140900011
8983 9432 928722797
4875 5716 687728100
5508 5698 315219224
9356 9757 553430488
3567 3809 726554880
4701 5148 724462334
7294 7956 891826918
2413 3018 393596664
6203 6412 57541143
8005 8381 987496043
8667 9267 601704996
6689 7468 933327923
2006 2170 583455305
4171 4554 48735257
7569 7688 299520489
5420 6257 822998057
6284 7234 889280297
9220 9636 840180365
4732 5373 106703248
4120 4690 174003244
7671 7770 16976849
6498 6653 540039258
7217 7756 573848926
1310 2260 974633599
6236 7207 822448918
9261 9742 221965192
1662 2410 446880543
7282 8055 867871034
8655 9635 743531354
7208 7491 386956705
1652 2134 101552508
8084 8525 298115493
4862 5657 446330169
6555 6619 564894303
5480 6442 337102764
