10000 500
5192 5192 535623741
6473 6473 981052674
4442 4444 822516315
5267 5268 600631916
5858 5860 188267995
9238 9238 291675761
5284 5284 826332482
3021 3023 989106930
5350 5350 526024725
4867 4868 585830035
2995 2996 449015293
6986 6988 512524549
6779 6781 583151832
4899 4901 869177173
8460 8462 681233949
4106 4108 947081703
8448 8449 518050766
3711 3711 602208567
7578 7579 517490256
6084 6084 707355631
9227 9229 903081626
835 836 295370230
663 663 600844551
4882 4883 778078418
6944 6946 148870867
9882 9883 857982376
7445 7445 625210858
5389 5391 317946507
4444 4445 661737871
9925 9926 590414415
4089 4091 661030059
5426 5426 524426396
3288 3290 234369116
4376 4376 213608159
8934 8936 324975575
6223 6223 994072268
8803 8804 791184062
7159 7159 196382825
6076 6076 747007976
2069 2069 443085811
4865 4866 577694764
1891 1893 989003414
6590 6590 500107280
3771 3771 683557863
1884 1886 958588550
3952 3954 221535747
4417 4419 516096531
9707 9709 491428625
3967 3967 923682443
6754 6756 600672910
6939 6941 191401939
5910 5912 980274240
5114 5116 945944082
2386 2388 776180160
1089 1089 110748896
3058 3060 672329429
5424 5425 267899907
6234 6236 572975297
7667 7669 584573823
9294 9296 984719724
2495 2495 71238104
3450 3452 199420730
4344 4346 239353691
8813 8814 179078006
7928 7930 298534254
3928 3929 158862377
3972 3974 322728984
4837 4838 804672362
7019 7021 421897431
7714 7714 92883596
5029 5029 812671959
6296 6298 271153176
2342 2343 621829814
1235 1236 255533086
4058 4060 623989864
5583 5584 309227706
5638 5639 330967656
2357 2357 229113266
9946 9947 145617013
7243 7245 829351989
2743 2744 93248520
4999 5000 552306802
3626 3628 539454114
3241 3241 845123122
1373 1374 394585999
8652 8654 165874932
3614 3615 427476830
1246 1248 934178911
4153 4153 757491819
5824 5824 854350730
1232 1234 238272422
2662 2662 183761331
5308 5310 432337895
2383 2384 362893956
6566 6568 352365818
6532 6533 27479098
3032 3034 602683399
8342 8343 254331544
4761 4761 407059079
8483 8483 109385416
9110 9110 980605247
3986 3987 203510110
5649 5649 811278111
1301 1303 570997461
1770 1772 643721587
6533 6535 295547608
2701 2701 78487759
7670 7672 404866202
6406 6407 5233352
1408 1410 833386342
8026 8027 351053269
2340 2340 166728054
944 944 266127947
3896 3896 973635552
7291 7291 891439922
8674 8676 355337726
8464 8466 470075346
3250 3250 510025320
7866 7866 250608084
6725 6727 117672989
1649 1650 792255847
7744 7744 461745795
2800 2801 871784714
5448 5449 199783971
3889 3891 519721220
3020 3020 544981652
3688 3688 730385761
4210 4210 548249809
9627 9627 656487519
