2603 142
424 1800 431908997
465 2432 35252426
111 2576 939990096
821 2457 278036705
629 2488 34621943
1305 1927 672941867
894 2270 728349873
1065 2326 335867989
1 795 615946105
921 2519 344475744
727 1538 441647493
211 2018 319069341
413 2484 529809452
1280 2479 152751434
1146 1455 33254646
1013 1903 267621274
132 1702 133107461
1637 2020 297844454
275 2152 464660714
138 2333 512990558
538 2323 900571597
171 1952 170815415
465 2581 267030891
922 1415 900663440
481 2399 796176813
125 2597 702693752
537 613 828590687
558 1838 589052631
844 1542 79675510
291 2443 229323134
1164 2583 771225494
809 1946 963920767
804 1523 725114177
480 1318 103585022
244 2576 171102427
44 2545 159119133
522 1845 262163919
202 2582 948370656
9 2539 890227013
801 1615 912288380
32 1593 707212228
195 1702 208420121
91 1958 728039864
1061 1604 996199920
483 2092 552620863
431 2459 385188542
2237 2342 194437609
1367 2184 151635352
1441 1782 462511260
49 2515 526146607
16 2311 923529691
722 2027 326653002
2353 2439 300356770
41 1875 232460445
348 1288 290515205
1381 1942 205554137
1553 2175 344758398
1021 1694 799997013
352 2508 759312075
87 2526 398018220
133 2568 99053012
575 2476 802098316
227 2569 293136457
510 2158 478457164
230 1692 524614292
45 2347 346687131
1285 1559 325518808
1745 2161 773160825
340 2295 430484174
289 1381 328162206
282 2254 179037940
353 2479 204990986
1601 2207 942635317
374 2172 995587556
211 2603 176769242
489 2019 580246795
661 2381 476117434
379 1526 347216908
396 707 639777938
1083 2280 420535492
34 2332 352544864
139 1991 49851636
402 1244 49579598
644 2132 564100031
551 2505 274420435
728 1666 526644593
1024 2455 595614520
121 2440 180721684
1106 2514 458599902
1632 2303 773088515
3 2506 46255169
753 778 428637627
977 2582 545438219
464 2403 757318830
41 1924 180408512
35 1038 459472079
844 2077 761169606
1523 2371 61584978
88 932 692509561
1578 2392 474875946
84 2313 616340469
855 2476 744409666
296 2440 26636446
182 2246 26123648
1519 2140 636307242
70 2275 991013031
157 2034 452709310
397 1152 376314592
31 363 217543478
1843 2117 320487419
273 1018 494840322
857 2421 295241356
300 2123 856151099
572 2416 178008354
281 1714 490258614
378 2558 165555891
267 2602 841764169
1020 2421 657101867
1848 2587 154414648
1909 2215 233900368
1408 2596 43151602
437 2315 420583061
173 2559 848280536
954 2114 79954359
951 2483 559147208
1027 2243 94258828
328 2547 325845341
403 532 965227213
185 2157 605713627
313 2223 400306441
132 2190 695338589
200 2097 831821330
77 2186 965699387
2 2602 396216367
1154 1811 854715675
1479 2552 744878385
165 1510 654874369
55 2537 949370958
75 1872 594665021
260 722 17676848
955 1311 295734988
71 1327 602738015
