3199 376
1480 2275 921478609
156 1119 32591953
880 3134 947551908
573 1940 657894436
250 3036 561194899
951 2684 983950048
1267 3186 164054447
1030 2689 269091141
246 616 600595210
483 3007 110067444
870 2503 570980589
235 2543 975871245
1405 2945 356667343
166 2839 762813036
1937 2735 226080826
431 3152 116716360
307 2089 205361077
243 2456 406408975
4 2948 993281749
99 1130 805067120
402 2959 869437207
70 3193 53184992
38 2876 405347321
1961 2488 246427140
220 2422 87605320
267 965 124146898
355 1525 687040957
850 1657 300271408
956 3191 298950502
252 2788 946126867
1004 2506 9200027
69 2435 573005535
348 834 188427855
265 2962 850529872
1883 1912 181550999
199 3137 419911789
331 2818 823992878
194 2236 465944093
1310 1381 334180745
720 2040 636314319
1884 2599 655297969
130 2630 276870037
147 3161 253232822
116 2879 633500373
508 2983 389113823
201 1769 974644380
85 3184 759968321
1703 1731 367473275
235 2871 932420518
600 1697 795541454
453 2363 377009839
72 3185 246357608
500 973 321440167
1605 2648 281615589
2005 2884 923277031
516 947 737076728
1015 1888 790662822
1310 2992 941558308
620 2349 132458276
113 2995 808243638
1127 1597 648235394
739 2933 384326383
745 3116 350224407
454 2133 304315379
326 2983 92697429
1081 3028 756965124
190 1573 720766267
347 2210 837279097
1653 2284 747148383
1485 1600 709141391
1721 2904 73995433
653 3153 488597088
87 756 122267300
54 963 630482841
2 3190 418878392
846 2924 511087723
205 3103 205952462
847 2640 213566700
368 1734 582099347
129 3194 375729879
372 1829 340339546
473 2207 488803029
393 1410 958392297
464 2830 326819888
192 3005 625362872
208 3091 977730034
58 3038 775472827
714 2566 837432400
1098 1783 840117720
1904 2882 326609838
678 765 834083428
1513 1815 84704941
210 3089 382513976
1140 2767 531802866
600 1439 350782122
1709 2861 467801487
946 1223 483994568
305 3168 690035975
901 2656 910339690
877 2930 60662612
1799 3198 38130994
14 2954 382792938
947 2355 427630114
1208 1666 574096218
400 754 28397059
205 1434 553357056
676 875 945171469
227 2965 976994893
2476 3181 475563754
981 2603 629680631
410 1821 837573635
249 2311 853377972
1207 1636 964191727
405 965 189058510
1179 2766 756231613
251 1759 280691312
1012 2294 794163429
216 3009 268592296
44 3142 471505669
1186 2886 851525638
369 1267 440671404
294 3096 744483834
1589 2782 438188783
15 3164 726815354
179 3194 427178223
720 1373 722507396
506 1241 614438671
385 2981 56739399
729 1373 151119200
23 2102 82633909
52 2672 698851648
23 2764 227466996
222 2175 205737832
687 2974 381317950
330 1463 384046234
75 2870 829338928
700 3069 427608654
973 2709 752849861
458 964 813050081
191 2530 360901689
76 3199 151367651
9 3190 888793944
209 3108 455631004
104 806 348669557
327 2714 815330354
236 3031 910442467
937 1671 939194028
1972 2136 600956865
451 3114 693744589
1720 1891 778113897
1055 2340 542712027
165 3170 704641904
1345 2733 116829475
58 2306 243710353
1117 1684 795066982
423 2431 651733979
699 2836 266287604
2103 2654 391053594
1083 1622 911343664
230 3066 905069443
672 1347 649411629
660 2706 106407894
533 2602 276873627
623 2560 875512101
789 1053 308481300
1051 2453 147439558
132 426 20606095
449 2404 721499171
761 1192 987813680
297 1198 38679942
194 379 642392852
932 1208 640979610
1997 2568 398768856
37 1959 421268869
479 2806 954044690
656 2382 75401098
639 1561 194459443
164 3184 238860386
668 917 288934570
44 2970 187250430
2396 3000 429425304
485 2510 334086639
155 3173 547360386
1006 1609 513298878
502 3146 590420836
1157 2290 470294663
159 3014 94863656
341 723 679727071
207 2400 250803370
2077 2174 575110536
2363 2965 543337793
2107 3057 57987948
854 3024 997679554
1151 3119 46850834
731 3006 929291251
359 3171 770302390
282 2572 151805027
744 2223 126412498
1468 1958 102514256
50 1938 764343804
140 2389 192426039
2021 2296 632620087
174 3046 722891814
1053 2450 92495812
2146 3107 472706239
1052 2887 713041634
1212 2910 147248460
619 2914 395982856
199 3137 902414689
40 3180 455365477
36 1773 271116713
964 3145 923940317
418 3188 999475812
2207 3047 92721798
1322 2941 490604752
1410 2454 784067609
1112 1117 422122820
508 2790 30148518
608 2456 861757180
54 1310 364849719
1427 3129 37247839
461 3147 345964945
390 1227 829245285
815 3059 351245964
468 2885 387845701
1409 3172 128633962
175 2740 975733231
1221 2022 853692945
1549 2265 997510854
491 1197 713842986
125 2390 883376178
915 2217 253964811
215 1802 797695820
800 1862 850589608
761 2814 943612379
1627 2727 293821045
1280 2607 785072293
1979 2324 137739668
1716 2902 178166327
1000 1494 999853562
1201 1781 677319946
896 3194 709794941
807 1074 230531960
173 1856 819722254
2177 2216 361486135
486 2776 97770706
27 2980 310735713
469 2920 662092047
2747 2855 751646540
515 1608 418493201
251 3199 325350024
519 2738 242295671
2191 3015 61543582
445 2604 899033336
2071 2938 814897884
1424 1925 815096093
1357 3054 843600561
832 846 539568323
1820 1854 401681280
191 2406 868115140
673 3127 352571752
1432 2890 805504237
1054 1771 350345437
327 1325 443425447
843 2257 576850518
403 2732 138840329
110 1822 70120970
371 2867 488629815
657 3185 965786513
894 3084 320358116
366 463 186664208
765 1693 586623790
517 1739 839143244
972 1447 720598048
275 3197 783573836
268 2998 173483196
1932 2306 402868224
2369 2821 413219996
1568 1777 364304975
503 1964 716239914
32 2863 253904190
692 2397 939442655
416 2410 430925845
2638 2816 376628760
410 2951 119776589
7 2112 50456904
1063 2985 534144177
398 1717 105905671
1128 2890 159071004
462 2869 421664510
337 2758 583033458
19 3180 836329516
14 2873 3598038
1195 2704 657788434
392 3134 302520559
1292 3075 349533610
677 2483 1025715
291 1028 974406129
441 2194 114335792
1836 2134 261535217
572 2836 966981994
435 2940 200133959
127 3053 651442909
42 3187 199064754
1037 2269 609291417
275 3119 834734795
2189 2972 547074607
1405 1731 912319466
2449 2746 431925625
181 2759 432316453
17 2290 38323607
306 3016 589925749
1771 1843 434570161
853 2184 952952379
296 1033 811429822
2147 2974 534352662
365 2973 598424110
44 3082 172246762
31 3165 879859688
2090 2509 411983633
217 3109 129653290
2775 3084 91566671
364 2921 317392870
70 858 157519672
17 3161 289090768
351 2058 378023373
1723 2649 581535813
516 2516 767619434
31 2936 990202034
1859 2193 569028684
18 3040 494571287
432 2508 162548895
86 3152 207652740
391 2268 140388647
1898 2112 229863858
2543 3126 249769083
214 3025 55934027
1290 2448 843644046
1509 2968 619809648
692 922 258203991
1388 1863 973505870
566 1621 62619917
505 2803 174146368
678 2395 430836865
18 2738 891889921
1262 1619 332597914
1182 3002 765331925
371 3168 430391286
388 2029 146239695
1009 1842 331997592
835 2923 269907913
434 1501 539273109
1931 2911 795385019
242 3016 220470927
1814 2710 461222038
85 3013 241309990
13 2980 951796315
963 2804 343149770
23 3007 855614521
936 2935 232023139
244 3036 107703245
599 1603 660061742
808 3085 221546892
1378 2736 331317452
1241 1862 835956230
280 2316 529600536
233 2964 919515904
647 2877 296366267
537 2533 480818531
123 437 554442513
1069 2999 901594619
1769 2886 335978101
326 2334 356104794
12 282 810742965
288 2116 332298588
35 3154 842531513
