10000 500
6268 6268 196583884
3006 3006 363528952
6176 6176 447136064
5880 5880 156589994
4999 4999 414542362
4134 4134 523258533
4529 4529 358282827
3331 3331 220106475
5256 5256 623905417
6132 6132 727540099
3765 3765 840879695
5303 5303 84822776
2928 2928 324617057
4722 4722 163909302
5818 5818 597117594
3013 3013 715886790
5559 5559 273516065
6061 6061 91693449
6316 6316 890043671
4975 4975 45502971
4241 4241 983379409
6061 6061 134068450
5394 5394 610046559
3381 3381 764609220
5098 5098 838464299
7911 7911 160787034
6279 6279 860364373
6828 6828 134373186
724 724 86481047
4886 4886 313478228
5332 5332 40509411
4144 4144 174313363
5054 5054 950280043
2179 2179 40341564
4443 4443 360330419
5230 5230 55061788
3456 3456 52291397
5781 5781 485948044
3933 3933 168607782
5153 5153 442433982
4727 4727 689385189
5558 5558 840320655
4645 4645 760774667
5935 5935 935203912
7194 7194 387445606
5682 5682 713235489
3632 3632 38006494
6531 6531 907355645
3639 3639 158411605
5837 5837 813241615
6010 6010 306647758
8914 8914 59397819
4455 4455 194458229
6863 6863 382948489
3056 3056 365374486
4780 4780 927539966
5555 5555 683338364
6328 6328 749557016
7025 7025 97194192
4958 4958 550603417
6763 6763 444828145
6306 6306 539700728
5316 5316 917324122
6271 6271 483374564
5404 5404 882888428
4989 4989 897066940
5850 5850 970105364
3631 3631 129298390
6753 6753 282890099
4872 4872 956135926
5992 5992 60265491
5816 5816 393233338
5533 5533 55778415
3454 3454 300658027
2507 2507 494773530
6458 6458 481139145
5402 5402 556497516
2875 2875 941641415
2566 2566 933595042
3197 3197 267179604
5816 5816 477970237
3180 3180 636110251
6697 6697 602618577
4529 4529 42508017
6112 6112 443953028
3629 3629 673005391
5324 5324 294705239
4399 4399 974125380
5087 5087 467495210
4559 4559 433739538
6582 6582 920537945
2817 2817 124950838
3089 3089 897069038
5493 5493 370412575
4769 4769 189688956
4993 4993 59697932
6541 6541 817916492
3422 3422 714251819
6087 6087 579941200
4019 4019 999384013
5935 5935 729266046
5466 5466 658085996
5634 5634 120163060
2733 2733 816712157
3270 3270 983379147
4812 4812 735914862
3099 3099 140636862
4478 4478 260230497
5653 5653 814955596
4461 4461 670351470
4036 4036 298994457
4261 4261 416973154
4897 4897 130506640
2844 2844 761987902
2435 2435 497742802
7767 7767 404736903
4274 4274 729071544
5361 5361 179959426
4511 4511 729183645
3210 3210 515593268
6945 6945 640836990
2714 2714 810712191
5251 5251 308776155
6313 6313 418129815
4909 4909 811230084
3575 3575 956847115
3930 3930 451749891
5960 5960 696501619
6118 6118 363491650
4557 4557 477277679
4099 4099 191363865
4088 4088 179575157
5667 5667 601317934
5771 5771 117071894
2281 2281 334178314
8091 8091 144846181
3859 3859 672096297
5197 5197 705256072
6644 6644 631430830
4261 4261 266960397
5494 5494 629555079
3379 3379 232259552
6112 6112 489837790
3906 3906 392247033
3723 3723 528955680
6027 6027 386623786
5322 5322 633979848
4779 4779 418655412
6128 6128 224217741
3512 3512 456956247
8001 8001 494179320
6579 6579 106725691
6596 6596 758233798
5023 5023 620218805
5625 5625 722567389
4419 4419 261557733
4435 4435 276113571
6327 6327 658286825
8641 8641 711332302
4984 4984 652466874
6492 6492 709373661
8117 8117 528262473
6225 6225 475830659
4400 4400 915263802
4449 4449 151072049
5142 5142 324140600
6272 6272 675205082
5456 5456 590341157
6024 6024 33052123
8104 8104 173599544
3568 3568 523693844
6817 6817 35807989
4968 4968 20708907
5837 5837 119556211
5149 5149 24105634
7194 7194 602061276
6625 6625 445793216
4342 4342 133502785
5990 5990 28576716
5209 5209 956090815
6015 6015 326584530
5529 5529 894416653
4652 4652 465401266
3696 3696 253401826
4910 4910 115037360
4480 4480 761756378
4761 4761 922952255
3234 3234 88207924
5023 5023 881033830
6491 6491 527182356
5557 5557 701101550
2958 2958 551133007
6108 6108 577329751
3431 3431 867757410
5210 5210 367560258
3206 3206 812434809
4881 4881 196895342
3881 3881 581132079
6305 6305 393437559
7274 7274 760798708
5787 5787 285578658
3945 3945 18833775
4273 4273 324743274
2828 2828 62712000
5956 5956 496239948
4995 4995 311081774
4385 4385 64124398
4045 4045 97312085
6722 6722 852246151
4732 4732 540648979
5233 5233 412134568
6273 6273 45707233
6720 6720 942025169
6811 6811 860076925
3876 3876 966692168
6595 6595 908771117
3658 3658 6986673
8343 8343 218843751
6114 6114 509125030
7196 7196 193123277
5517 5517 293831372
2846 2846 19039524
5070 5070 895305870
4642 4642 397548548
3979 3979 637124430
4622 4622 396673094
5625 5625 321874755
3440 3440 699923577
5587 5587 55906561
4938 4938 18264922
2940 2940 982186388
7482 7482 924204491
6232 6232 275295329
2079 2079 764612554
5404 5404 399880778
6948 6948 517647893
6222 6222 750772436
6356 6356 768899449
3203 3203 318756760
4185 4185 345618175
6030 6030 687791912
6398 6398 844326133
6076 6076 201732164
2694 2694 845810362
3716 3716 820935412
5109 5109 208681782
5752 5752 165618378
6202 6202 148444476
3286 3286 143071347
5108 5108 655300907
5022 5022 843723320
7326 7326 351981893
4254 4254 744952038
5889 5889 702177754
2885 2885 507709222
6239 6239 392072206
2681 2681 430575591
3314 3314 321162983
5425 5425 151364646
4608 4608 531324971
5263 5263 619221733
6338 6338 984174122
3438 3438 916143853
3554 3554 932366578
6411 6411 846365840
2602 2602 785342958
2025 2025 472200197
4828 4828 228312466
7185 7185 792447153
3516 3516 454466505
3700 3700 638710188
3876 3876 768491734
3130 3130 519101837
3878 3878 752024648
5853 5853 266193632
7285 7285 90551017
7175 7175 108148708
4135 4135 558444410
3396 3396 99860994
4817 4817 129446101
5149 5149 959569618
5843 5843 676874710
4446 4446 484655497
7766 7766 339159653
149 149 971170358
6268 6268 66108641
3314 3314 851784202
4488 4488 471732719
3628 3628 528763050
6034 6034 186891750
