10000 500
219 9844 817622254
248 9533 537876200
779 9612 282389294
89 9918 420497436
1192 9948 995537362
12 9713 368135997
298 9062 445847474
173 9895 957376606
340 9033 311374729
363 9770 329989740
505 9776 500360747
153 8943 334842673
411 9754 458928074
78 9698 914270696
34 9913 883062424
527 9452 44910655
644 9614 702331513
509 9891 987930808
223 9375 133000756
569 9445 381086463
602 9920 745338123
171 9747 996238557
172 9578 663496714
751 9527 397322868
235 8816 953928102
268 9494 860329691
226 9440 68972140
14 9999 974254339
29 8992 738309347
279 9995 745739339
66 9500 51855220
275 9127 392643865
475 9758 645352011
221 8917 63593366
226 9707 544905698
356 9989 84305507
186 9994 156691792
121 9960 962196811
1 9939 374428912
498 9371 480199725
335 9888 40371815
577 9763 986620691
609 9997 103233252
139 9804 74934345
163 9443 242100457
285 9284 867530717
343 9047 763621078
139 9839 474728090
242 9005 38350252
33 9557 700727791
171 9202 769118211
66 9755 812611075
195 9863 117646253
1286 9891 799114777
178 9239 443486179
94 9862 359345741
752 9585 285226582
377 9910 906193920
34 9823 899647255
37 9765 355034135
320 9107 663389796
372 9963 464283590
38 9698 869168063
152 9609 927575569
1105 9887 769624166
51 9465 568419418
1096 9753 551087160
166 9106 229267740
62 9333 386077123
298 9925 990938491
143 9357 175937936
190 9458 666077792
439 9138 62994646
71 9655 866570684
36 9710 632443407
958 9927 964389532
661 9893 148579164
48 9629 593377858
65 9428 41172004
369 9996 989646321
396 9941 897326927
524 9977 807382281
98 9528 667002068
346 9501 526733445
796 9622 790327656
244 9561 124621434
528 9679 726949851
1362 9949 821969867
123 9799 549503757
60 9715 124366323
18 9563 119919718
283 9824 510557854
32 9894 932175738
89 9530 16195895
125 9900 923271759
71 9170 428057524
529 9600 270508437
701 9559 478952294
565 9585 572704204
790 9574 355120278
1059 9943 757567910
125 9903 239292673
39 8960 112348232
239 9740 456749324
26 9197 360347032
514 9966 345046825
866 9925 82519501
421 9796 500342868
435 9991 19686816
808 9787 899387312
743 9788 768582963
116 9979 206087939
515 9869 928055171
90 9292 13989312
444 9693 366352541
72 9748 641934676
388 9830 700644935
627 9711 940215880
13 8701 375683395
54 9781 132572692
233 9688 106953533
240 9482 341357095
188 9996 732606019
193 9922 490337747
563 9592 980327105
37 9606 581361955
201 9669 586172315
50 9981 345333263
585 9944 367713484
190 9939 679780052
979 9909 339026258
813 9860 551670198
111 9634 988450274
273 9908 876234820
98 9228 437815038
281 9690 841767245
244 9965 146006869
504 9775 712124901
458 9907 900423205
568 9483 261819248
187 9426 775257224
40 9964 26306906
217 8877 525407031
657 9655 580998970
93 9784 327098432
391 9149 817167956
379 9848 825965697
646 9667 983030017
174 9021 789591749
614 9960 643441469
113 9864 931352636
265 9879 10592568
221 9822 276492702
184 9503 849015593
897 9893 543260428
124 9936 777048163
24 9885 322400128
928 9627 830722593
1325 9971 790336402
142 9968 544480684
907 9688 851023360
244 9976 557965886
509 9622 669353792
878 9476 2861829
764 9336 282848980
1082 9735 946144117
895 9779 74665200
108 9769 189006289
355 9867 410212311
63 9582 936855260
291 9631 569656588
535 9841 667993329
468 9774 125423933
639 9644 570053486
198 9941 676161544
526 9582 187388472
535 9902 377134352
27 9392 786696411
5 9694 261713402
769 9948 971996280
342 9767 552957333
73 8670 608015977
444 9516 77554359
667 9846 265554643
241 9346 356729775
90 9671 695576730
263 9271 846750334
54 9987 513484032
509 9884 960476312
13 9999 437927408
149 9888 798570089
188 9946 987339255
1000 9926 750570884
281 9552 959908444
240 9949 959941361
103 9324 489060278
1330 9903 596529050
552 9614 150676316
388 9902 285764813
33 9999 342281186
64 9893 207140486
174 9917 697814103
429 9767 657255554
358 9186 665624946
117 9784 316078794
50 9985 906136604
29 8716 635835077
747 9942 867713358
1061 9722 215966863
74 9956 427650503
236 9954 106030972
99 9679 4794831
97 9198 905832722
326 9299 589209130
380 9791 235522970
49 9602 447371297
623 9648 450322419
444 9145 447335276
343 9177 426926674
17 9940 884726851
465 9461 805993321
765 9981 254913159
384 9001 347432292
12 9738 578666520
242 9935 806943235
198 9702 291300111
35 9657 477491146
119 8872 483715938
40 9772 812728274
3 9246 76671915
301 9502 613229069
829 9554 482563447
3 9997 71667473
105 9896 687242278
172 9639 580717525
25 9999 624427483
1051 9959 10663037
156 9972 625188966
152 9718 83859069
655 9412 716957611
737 9582 278000319
374 9381 903280030
158 9725 214660353
566 9361 32812141
637 9983 115293290
1141 9974 285125238
270 9389 711484420
112 8965 466405094
146 9816 808297221
43 9997 592452280
447 9747 484477798
419 9433 206894448
383 9828 636134241
711 9967 649806011
87 9813 880544397
132 9964 211323153
998 9607 784848576
140 9234 147675193
278 9818 798174933
78 9834 703088105
132 9978 398057628
267 8895 476181877
1226 10000 619190960
107 9847 168257719
380 9991 962624159
60 9336 318013728
269 9277 163692839
85 9728 881253656
270 8933 74127112
3 9966 833867055
188 8951 830171084
150 9481 145288421
619 9700 564054269
221 9423 642341251
170 8774 711409307
889 9567 488780556
682 9522 324585855
96 9710 286037341
156 9996 74696099
290 9245 271633937
151 9585 153281106
32 9945 748241656
283 9796 130936205
91 9044 23068169
626 9567 390323127
19 9995 535676953
1319 9913 293341074
245 9569 888647032
603 9842 362536864
226 9647 357239657
150 9767 562196513
293 10000 437183572
207 9251 285567878
13 9503 824020528
13 9600 896292250
324 9054 296642255
187 9758 792088843
64 9803 674306283
95 9668 660485659
1126 9945 764239914
5 9851 591146422
435 9212 805017571
5 9931 738028719
46 9979 806467641
696 9826 287037970
408 9336 354769419
1 9991 116004878
861 9999 962700011
207 8808 13659524
386 9599 36641749
898 9827 823388240
53 9062 462232484
188 9575 305044726
61 9999 573799085
339 9967 663861780
656 9954 755184477
269 9327 8563976
51 8770 844720165
442 9458 923239116
169 9798 114985008
291 9919 632548146
491 9990 189913442
445 9597 738503063
333 9899 125316400
192 9891 810237667
598 9550 774515549
527 9412 545303997
1159 9987 567998512
177 9061 569990566
692 9724 930424944
366 9100 463239985
63 9560 711503701
588 9954 989908480
8 9928 25813252
376 9849 221768734
287 9564 669272858
735 9745 411184706
58 9014 210072171
946 9936 460559674
217 9131 890884201
6 9899 3744849
237 9191 914885752
510 9964 360286280
157 9659 959972443
1086 9747 850393781
673 9280 761277917
680 9752 930765586
328 9878 598762283
14 9392 720924628
663 9523 500728419
208 9554 711016799
417 9909 442409960
49 9975 391139099
211 9757 616341217
92 9576 501574247
958 9893 452229596
18 9742 962326402
146 9957 465250032
4 9948 76596192
95 9950 279285813
255 8875 906129880
18 9711 776395380
355 9978 254109994
198 9470 490133767
278 9024 386672536
17 9180 255743900
26 9871 446086641
600 9869 699814630
289 9972 119811105
49 9868 119123042
19 9806 794226408
1117 9689 47798952
189 9311 790906038
237 9332 785203910
13 9987 202533837
469 9784 510981150
605 9496 675383089
95 8708 236547779
293 9402 388635721
195 9250 504477324
530 9729 935804437
155 9860 130711442
127 9187 506960961
511 9889 934139019
467 9887 66284469
493 9484 263139692
101 9932 173056766
300 9845 21057180
16 9983 668457980
84 9999 593516825
1418 9989 735111451
7 9998 9480843
606 9413 395739675
281 8970 326026103
385 9855 596344097
252 9850 449034024
703 9491 406506923
58 9814 716159076
310 9170 561825301
407 9792 748866581
635 9545 526327095
840 9928 479447388
460 9623 591898729
115 9827 425739981
94 8711 137548570
1324 9914 885433812
300 9633 940568554
17 9773 826326171
127 9800 474709835
1 9348 405075733
52 9480 535232309
113 9904 936822829
150 9396 55913375
1128 9698 285993554
882 9894 89100248
2 9068 751940407
1258 9973 869849660
706 9561 320936153
1013 9848 419672723
230 9293 297047571
183 8754 345742055
196 9354 307317601
111 9729 736602758
534 9875 244471157
587 9958 179812846
200 9215 723150262
416 9133 762193321
55 9994 635355032
31 9939 391732018
308 9301 826929782
39 9678 97463136
593 9460 122270197
187 9768 764545526
1023 9617 890346282
557 9748 636986922
128 9312 3236337
537 9635 278044433
287 9380 930043521
151 9999 732652029
689 9798 634359281
154 9713 513384812
626 9624 889919632
4 9930 120011414
600 9415 349966613
271 9383 208101652
151 9935 265874718
418 9796 575136367
528 9150 226832139
55 9444 765834088
1323 9998 650991002
447 9998 193493826
1368 9967 824541031
39 9448 545058172
338 9180 9650632
116 9427 905586155
188 9500 26320133
783 9674 84320519
285 9030 504795874
473 9991 45941524
373 9886 177788233
273 9809 129583412
19 9584 393514464
290 9991 375972731
609 9783 251771914
149 9633 447880951
838 9517 467281783
1090 9885 335155537
537 9442 860588167
135 9847 977814794
420 9022 497344499
152 9744 90271977
1041 9953 198041730
494 9366 85476715
375 9925 952265147
378 9044 76176662
89 9309 515548370
492 9985 289193959
782 9463 796735771
393 9624 160776794
132 9397 253008003
46 10000 962235242
1166 9947 509197433
1192 9918 519022292
1172 9885 276753272
960 9623 874075877
557 9162 638822769
211 9763 994980730
327 9381 155261031
94 9939 919421038
13 9257 222420984
6 9789 216031477
17 9715 972157982
60 9490 839384141
176 9909 521156298
14 9958 291555574
15 9120 872824835
115 9963 744166037
171 9029 688635123
107 9905 650714838
828 9739 506966279
