8111 497
3313 3313 975631070
1797 1797 841197429
3524 3524 845744498
7249 7249 122259214
156 156 58619273
4623 4623 11040532
5204 5204 487998316
6122 6122 665040598
3884 3884 138185784
2675 2675 507366908
4311 4311 919725739
1470 1470 347365064
680 680 835838258
6273 6273 426246556
5059 5059 934938389
3864 3864 789208473
2288 2288 411695905
2396 2396 260646637
7735 7735 915604894
3679 3679 516947785
1377 1377 487323974
6612 6612 858313387
4499 4499 729507793
3929 3929 471176673
3501 3501 865177012
2202 2202 337012148
3799 3799 695820275
2873 2873 797692450
3732 3732 964168858
5057 5057 796130675
1213 1213 950179868
7759 7759 640054385
5366 5366 115689065
2579 2579 497039214
5757 5757 244908804
4888 4888 62056522
3248 3248 255920158
6465 6465 280931118
7615 7615 966975691
6191 6191 911837890
2864 2864 90099673
1595 1595 164788427
6258 6258 769287948
5629 5629 323916894
2933 2933 963993266
7898 7898 637353665
3012 3012 232908533
2367 2367 817765541
901 901 662466063
7675 7675 844401268
2231 2231 687316102
3945 3945 366794463
2366 2366 127562373
4203 4203 761138091
2809 2809 875684195
7890 7890 967332614
5731 5731 107968053
1422 1422 688388929
183 183 354716742
2038 2038 417765953
4266 4266 144919884
1139 1139 72948863
3425 3425 914567057
6113 6113 470662126
1515 1515 865655174
1992 1992 251135818
7304 7304 426222846
4238 4238 866615403
809 809 761390523
5033 5033 753788196
1440 1440 135073978
3448 3448 623324156
2739 2739 547223387
6511 6511 709772800
5932 5932 309861036
3106 3106 30637945
1835 1835 522505300
3133 3133 873763788
5392 5392 115335477
959 959 757513018
3436 3436 552788719
7993 7993 659832233
3025 3025 833241303
4470 4470 871677449
862 862 517825404
2902 2902 627503736
4107 4107 235775261
1320 1320 15734341
4556 4556 366310794
5550 5550 468105802
7839 7839 999108799
2730 2730 521797599
1963 1963 764718781
8091 8091 805901953
6353 6353 319061762
5051 5051 970514474
1000 1000 733993903
3991 3991 400380030
3165 3165 189705170
5613 5613 328664709
1513 1513 7692893
3643 3643 934345159
1616 1616 466519301
568 568 401540079
4877 4877 365858210
2037 2037 700691425
4610 4610 254161999
7989 7989 142682573
963 963 770215873
4501 4501 630041086
5035 5035 497184197
2599 2599 617745753
5436 5436 620578330
1084 1084 190653136
1538 1538 873631740
5113 5113 798327995
7658 7658 676911371
1031 1031 543817679
4600 4600 488678367
4267 4267 985674683
4858 4858 179347535
2830 2830 481004270
4403 4403 213205634
5747 5747 149986090
885 885 87152348
6236 6236 586141281
