6473 114
953 6449 214372317
2296 5498 833534011
79 5916 661809637
681 6119 293573045
712 6181 94882850
735 4912 828232308
4251 6111 44844898
1036 1629 355218458
1544 4783 364939918
762 860 927616304
457 5250 289693727
2358 6118 590373571
324 856 507385657
2138 6289 515263024
1172 2925 586445576
43 6264 25182238
534 6143 380549778
5 6431 559075346
86 6233 814718176
1000 1277 218154332
618 2277 36369525
464 5011 372526366
24 6423 606145184
2378 4504 496617517
2146 6338 776137499
211 6375 118351228
767 5889 750075267
1305 4865 298629080
1500 5281 717707500
99 6382 132388607
4265 6468 363631932
1501 2619 338748538
3312 5827 351167778
2517 5138 298252466
232 1935 900842217
2902 6110 55907643
1563 5705 537536096
4631 5691 779575859
343 5579 278716920
513 6248 348884581
363 3836 761857673
539 6328 381382412
3847 4750 396120739
2508 4991 877452012
24 5434 196940468
1110 1901 961436748
1000 6292 298247655
2282 6330 855914575
1418 4855 742915799
680 6041 880649419
2004 3183 728313347
3972 5487 875569376
3758 5060 295043505
504 5947 810671807
1674 6038 858019380
719 3086 658537631
242 5357 212198620
3688 4427 311148821
783 3421 92964425
762 5440 857389544
774 5171 434584518
714 5027 140793076
831 5801 178034306
5633 6343 79160391
4553 4609 380274170
271 3070 873852492
3968 6192 332115689
4521 6128 703624900
473 4609 160147244
597 5067 785958977
897 5719 25112654
3388 5343 25987528
577 2405 221296024
551 3371 657186798
111 1867 524486735
865 2246 236424915
1634 6375 503254747
897 1862 115284073
3220 6086 384304690
3020 5002 857906580
1405 3722 617778965
427 5654 85440463
1794 6033 16742861
97 5940 385695919
6 6385 636165407
440 4108 573344164
2335 2510 159100689
389 5654 195882414
711 2722 119969023
2734 3937 763258010
149 6389 438334424
493 1606 7766822
737 3566 715704395
10 6250 788518092
586 4734 352026147
374 6377 504980439
23 5877 977566512
4806 6446 406043293
4100 6356 815597998
738 4717 973884646
303 5361 389141916
732 5976 66006916
298 1459 954539239
310 5878 187717711
1597 3052 177123793
1923 6223 136716194
3787 4567 155105866
665 5833 464434274
182 6092 554716851
3487 4636 756718224
2420 5738 789580034
2095 4348 447981767
329 3250 454799758
733 2533 235229324
