10000 500
3205 7106 498195851
2464 9079 366338738
6558 8362 990463465
676 6975 898059130
6 9763 837067998
113 8539 93487413
5977 6630 218972903
421 5609 559196885
424 5140 808340801
3621 8730 319119292
1916 3725 399266120
1280 9288 363405986
3517 9934 185041793
210 8126 402616083
1627 7809 926078060
123 9990 179141654
5097 7828 650994698
2189 3114 940866776
277 8820 78402470
1931 9824 662648200
6609 9650 418367272
664 7807 775190991
86 9977 558549319
4292 8398 815370159
1945 9242 28667965
1546 6876 841540581
905 4165 107947305
3316 8744 759109317
400 1680 652944104
1783 9809 918604096
2340 7165 240325354
5115 8896 32385426
473 3514 530873798
5307 7369 66485654
4850 6877 761715932
1465 2076 201261401
2522 6619 381156159
1276 5954 585757081
3198 3974 443229968
3929 5632 877646218
219 9171 671523697
881 7837 726858905
3229 7941 579430447
719 7052 753378146
4235 6609 979125476
4421 9638 669914166
466 1852 854083528
179 8705 355171892
5945 6276 993171351
5624 8815 355630486
1612 3659 491109909
2144 2738 625589164
361 9477 767077971
163 6432 533173256
827 9652 619991111
7234 8272 939083430
109 7507 425432706
60 9831 804954801
6657 9269 396872267
3367 3464 110358605
3872 4232 511425875
4519 9233 677140287
5026 7668 213920652
3041 3873 822805856
3219 5739 755290038
2790 4739 762980532
3468 7395 273647171
5150 8611 898180330
1758 9083 15245581
3656 5228 741364197
4720 8916 605594567
1342 6124 181576780
4410 6237 897964932
949 6666 118375441
6849 7637 400130691
5193 8219 444158038
1576 9160 970712464
724 9381 919626234
73 3602 92743133
6663 8603 871810
100 4480 90876191
3626 4782 638850861
872 7313 242860034
2633 9391 598059761
25 9984 946000942
1363 9791 583286941
301 2015 160632428
2498 5575 982498366
1235 5823 934806219
1004 4221 270221795
43 2304 450723585
460 9556 247352721
2705 3821 118303861
1298 3730 504311451
183 1971 440941431
2884 4981 837077207
11 9617 79055109
18 9068 265725102
999 9389 213337056
656 7511 264864615
1636 4131 420444533
544 7807 218685898
1258 8910 91116462
3374 6625 89591342
1880 7986 38130943
5021 7759 663822377
2073 3962 708153210
200 9960 746971641
2532 9308 99110618
356 8174 256115331
737 9273 181886246
2017 9003 196834529
552 1618 402116849
2208 4746 628303536
2147 2956 284732804
8501 9995 56592016
113 9405 278667067
2807 3619 892050486
1289 9062 736108115
853 2780 46775176
7978 9733 646449554
1033 9885 730535552
2791 7096 394932915
3085 6839 713770572
2711 8471 474439549
279 8782 123615267
613 9798 532127200
3874 4696 825433851
1003 4975 237050883
398 5837 405227810
986 8298 524449848
491 1410 118042237
142 7802 360925648
1602 5463 307235314
1849 8983 761981441
1100 6601 864549787
6829 7360 642992207
2239 7440 886805668
2535 8753 680277296
6307 9049 696820703
6361 9604 106708790
3603 4386 897272761
2609 8857 710711500
5887 8416 669033208
5440 9716 641443246
237 7346 505558136
3378 7987 34859386
3624 6448 766359562
2496 7230 412514349
4037 6903 905619245
975 2038 938502764
3069 4197 952309613
8558 9548 748902072
2151 9320 228423337
5436 5873 379550263
2944 4226 726409707
3247 8605 714605740
1802 3920 445726694
377 6836 590245233
2320 7761 42282979
5277 6694 737684268
7374 9271 269300395
5117 6041 163361867
381 5346 126442233
4774 7241 246669719
7261 8686 739183522
578 8824 631977573
3432 9308 445875213
1337 9937 840831108
4779 7425 470232960
1736 9305 233616936
271 9967 443315925
4204 9365 61844934
823 5026 489208152
219 8932 704941010
2678 8776 869076949
2662 9540 566020607
7067 8201 948558509
2832 7322 795582402
4880 8736 359954334
8461 8557 61027016
368 7463 61441175
4504 6052 336212917
486 9058 295526589
1099 9379 882902919
2328 6670 783868743
8161 8417 175499855
2752 2981 330101706
6004 8968 84788099
1934 9541 714885143
2618 6977 948941193
1250 7757 423362723
729 9794 200237570
345 9518 141328424
4003 9157 366054060
297 9601 598602096
182 9823 828619139
10 1532 311863234
6299 6441 211356081
3200 7010 242702403
1118 7044 848609518
7879 8290 608320465
2842 7081 257254335
198 9796 694445963
1540 4575 983852447
1501 5873 145019232
1544 4801 284182621
142 9992 947710790
199 9804 738791674
3108 5188 597846754
623 9887 105509748
2358 3730 300371579
3143 8861 451605084
552 9555 192159734
1539 8702 292565071
898 4424 28605715
1142 7749 7217058
2803 9855 988184206
959 6587 367180095
1547 2826 422521091
1382 7491 760473113
1499 7005 922873092
7465 9746 950245048
2171 8206 147432253
6095 7814 485821032
255 6879 86908578
340 3957 295547564
2812 5481 264905113
2672 4780 464494429
1185 8093 476410978
6298 6724 569239965
3947 7832 424346585
1220 9951 176829046
549 9112 655181342
868 8775 341003751
2715 4805 108115470
1493 6407 139924186
782 1521 241860638
5899 8383 334495500
2694 3095 774344075
2499 9490 926570272
5372 6393 953378984
7957 9888 861783498
3483 6667 230221871
5482 8438 260983569
1684 6355 997169282
1745 7918 244110788
1130 9147 486941604
2625 7907 659856294
127 776 294486394
592 4095 480473686
3752 7606 770345994
6638 9012 814921712
6080 7863 923689412
3733 6636 499308802
3 8667 698244439
431 9946 700726718
3342 9492 908630719
176 2517 420406580
4236 6829 147131797
452 7883 22568403
3325 9922 856918813
1833 9971 608468757
737 8959 146801429
2274 2604 41262169
950 9662 325712632
248 9402 725082647
155 9845 533758245
1109 6004 867082048
1764 4055 930592671
161 8765 340796886
285 437 301358583
990 8063 767276051
603 5574 496403695
894 9736 494505460
3300 9985 506248095
1880 8639 87760094
2494 7579 804258987
75 9221 944347855
1682 6131 784921149
812 995 725055501
5109 7085 427150925
4973 9316 170096447
994 7910 612649400
4695 5889 1351208
529 9725 3293507
7309 9791 358469782
7111 9439 345499356
597 8967 16412342
35 5908 324545063
100 9953 294589589
2870 9512 587511919
1466 7989 133103598
3982 8575 860526309
2898 4723 194842237
5517 5573 877171056
7 9795 459026708
376 8973 172519641
2223 2820 247822437
346 6992 893236282
1010 9788 170696838
1236 7797 748042979
257 7735 940181397
208 9918 830900717
4917 8735 866031273
3347 8258 124062229
5193 8431 612653078
3588 5929 784883920
4 5511 492179590
324 7786 304046153
312 2629 996274020
361 3282 813592548
959 6374 968874534
4811 7698 173593421
363 9694 697348031
5770 6117 148501490
341 5791 424897496
8744 9115 239324471
2536 9017 761670829
7676 9232 528174239
4744 9841 896383668
2889 3605 906463644
3032 4822 952951245
114 4191 737862980
843 9031 151235922
1272 8966 710982803
2172 9927 444348250
777 9082 566491180
2886 8468 184620249
5394 9134 246210436
1099 8607 326072760
6300 7219 65001997
7939 9213 115123093
9820 9868 985587327
4434 4802 304330203
3896 6850 547646544
1154 8967 393096202
2301 9411 333786282
1749 4193 483716158
2083 6512 256593071
282 6472 78203684
5414 9856 243800719
5117 9802 107647878
48 3787 570069186
8305 9026 57472116
976 9003 795306624
3573 9111 769652277
5080 6624 252622646
1801 7774 284173359
2856 4069 897406217
156 6803 302563156
946 7605 944705023
4407 5222 891421894
864 6783 606333801
57 4850 573069860
776 8843 699100756
2019 6505 728616692
902 6983 611558582
4827 7583 641090488
636 8750 955519818
697 8895 880162091
2085 2582 996157197
5874 6706 298490882
1657 9358 160348402
510 4501 714617860
577 8377 973123424
3625 7502 278431647
2072 8711 60084465
590 9628 897640526
2969 9960 216259336
2573 2695 588548319
154 533 360474070
2088 8790 429947002
2964 8396 659329156
3464 8339 727149226
2052 8559 619954236
2389 7904 512338876
8713 9992 879805855
6039 9654 96301830
2906 3454 71629888
466 9343 34485749
940 9615 184096076
2325 8076 799507785
1356 4780 982078396
4998 5555 886445136
2590 8290 853920865
2532 6269 609600992
211 713 985579252
3724 9067 995232412
5586 8641 707929285
3102 7934 672851326
1217 2838 661493891
8013 8715 222674720
2996 7686 277554470
3767 8066 118511188
1392 8973 446885968
515 1282 424978139
5817 8468 730121137
3256 9212 818108436
1203 8592 587857191
549 2056 111374097
256 6020 63518996
4722 7723 579200145
2402 2585 148472384
2696 6612 636955481
3013 7773 708150218
1092 9712 333435105
829 5316 454141914
1468 1783 41027518
3987 7107 227904745
2323 4529 616937949
52 8948 737861829
200 6644 82858680
1585 4905 836222006
505 9852 802785475
