8379 64
7212 7212 146879451
6754 6754 525215600
3284 3284 709055932
2958 2958 339841092
7749 7749 7083662
2729 2729 22963605
2112 2112 962441614
100 100 481747190
7971 7971 610012055
887 887 136694338
810 810 266216551
2925 2925 137680546
988 988 638832039
6810 6810 948276850
2358 2358 353381630
236 236 843394574
1022 1022 927331244
7609 7609 251412658
8029 8029 481614615
3109 3109 349345130
5169 5169 583150671
3811 3811 380269360
4895 4895 720152947
5778 5778 349167848
1563 1563 890035305
7666 7666 910013468
7748 7748 364802972
6418 6418 784346127
5242 5242 737452089
5623 5623 142370601
7654 7654 193155124
142 142 219526426
1922 1922 798018916
2511 2511 681107708
5142 5142 794566756
312 312 650343727
4102 4102 663401620
6459 6459 982983795
2260 2260 127037928
3690 3690 384399539
6915 6915 99859391
6076 6076 695663438
2073 2073 79536719
1293 1293 34009350
1612 1612 783170340
7395 7395 548993276
3730 3730 332627397
631 631 143322501
6240 6240 237140759
7421 7421 18226886
5034 5034 542576885
1660 1660 183053167
7071 7071 11578233
2216 2216 160569853
375 375 460101748
6193 6193 621696445
895 895 761005753
5631 5631 704640168
4496 4496 742367484
1035 1035 671595313
5902 5902 486379273
5927 5927 656674155
6571 6571 264742596
854 854 744194528
