100000 99999
275 12205 9168
50240 56053 8906
51969 77459 9667
33923 72005 9411
20471 36481 9109
24663 72887 9071
62495 96249 8121
8376 48642 8912
13062 65047 9862
40751 57386 9498
33702 35206 9815
7037 61251 9175
66171 77623 9223
37982 47392 9456
67595 99115 9515
13957 52652 9544
43733 79169 9382
5527 21632 8170
4004 22214 9685
16369 87891 9478
49228 57714 9381
52971 60548 8588
26748 82641 9699
18620 32616 9775
8409 36632 8348
31406 70173 8731
91368 98984 8883
80742 83400 9110
17039 49434 8779
78321 99255 9056
1476 76464 8514
50231 51701 8669
10576 22183 8760
29158 54427 8139
17455 99107 8805
50618 99558 9074
17649 44729 9197
776 78200 8910
11648 33707 8916
25732 61647 8015
7629 90605 8493
5486 17145 9273
14072 78590 9970
78014 83627 9511
39259 59689 9301
35698 67696 8606
39687 48375 8299
37104 87295 8282
40625 82335 8090
7650 50113 8279
46004 83097 9695
26500 84772 8346
24136 78745 9019
53578 96341 8834
10313 60472 9800
12797 39582 8922
16072 86749 9029
8273 57767 9605
17755 49747 8706
25793 83053 8672
58429 91968 9763
17229 29349 9224
68724 90047 9903
11347 88272 8257
24523 51337 9360
36495 57600 8001
7462 70171 8589
10294 67131 8181
29884 76913 8638
22427 47905 9721
2800 78051 8272
32805 35828 9229
51857 63126 9537
41981 79302 9732
214 7793 8044
79004 96607 8698
18200 45745 9548
32364 32945 9993
8180 21012 9460
1143 61995 9815
59612 70696 9821
38779 43544 9052
65554 70870 9395
59992 88896 9993
9321 45490 9165
46936 85103 8276
41425 80731 9842
84600 89801 8847
25652 81407 9047
20217 45095 8436
17622 96523 8393
54179 80421 8136
22603 26927 8692
1119 19202 9876
42619 82210 8940
39265 72076 9090
7010 89531 9588
21847 76798 8018
13520 39262 9865
53922 99630 9879
43111 58469 8262
16194 31797 8439
37031 86213 8473
71835 80085 8380
23540 34088 9555
12140 21498 9748
71637 76402 9285
57704 57801 9958
3288 92748 8052
27488 74144 8628
52266 88209 9745
11875 26234 8877
68761 90030 9816
51456 62901 9859
58207 82759 9417
49615 72163 8622
59464 61403 8554
5905 62063 8494
1798 88157 8727
18145 93840 8775
1014 31605 8499
11162 35535 9998
11799 63118 8959
27797 81864 8136
11270 94186 9855
31395 53513 9912
19194 21515 9748
50177 80430 8912
49875 80307 9575
20497 83219 9813
5663 71745 9940
13575 62265 8104
10856 43935 8469
10536 79081 8059
34732 96035 9199
44108 59040 9894
68889 81807 8271
55674 67465 8948
2806 3649 8203
83424 94678 9403
19561 63309 8377
49117 63360 8105
51127 89299 8314
60065 64255 9444
38388 64633 8124
21850 52327 8699
77115 77821 9440
51674 93985 9744
51537 78185 8542
41338 79258 9607
53542 75826 9924
64325 87111 8054
22568 27967 8788
3068 78300 8192
40425 80620 9925
13899 71393 9910
10840 68807 8865
41141 67903 8921
7660 20508 9641
58528 59750 9113
35196 93262 8610
7190 63166 9038
20018 39897 8353
59932 71840 8004
1860 11852 8427
26298 35620 8846
6485 50809 8160
26006 67651 9471
27057 93298 9908
36683 41063 8547
41792 68497 9055
46224 58651 8536
28139 92320 9367
20832 67334 9348
5070 46650 9959
16303 57260 8416
26488 81567 8629
51343 75227 8904
90120 97330 9998
5992 67244 8866
11051 16760 8455
16140 21114 8672
17729 81362 8085
41275 57333 9539
20574 95106 8013
72893 89892 8098
49017 60432 9598
46827 92519 9298
26314 33899 9485
19481 25585 8680
57722 85843 8651
38496 81122 8214
70486 77269 9575
50257 71253 9435
69537 87241 8571
30613 62066 8970
80704 87714 9477
56580 86347 9167
37362 59286 9981
11816 30901 8669
15008 80360 9857
7352 76361 9544
38518 44181 9958
29819 34514 8221
14125 41653 9714
62173 94106 8184
2003 12782 8763
73117 99941 9304
73121 80393 8611
1876 80134 8042
7828 16151 8205
13159 14493 9035
47527 56685 9759
65644 84649 8950
24228 51076 9938
43614 64993 9734
14337 72985 8857
35660 70518 8542
70296 73118 9455
74218 75691 9710
28760 81893 9463
65756 76941 8020
80389 91619 8634
64319 92491 9701
10692 37221 9904
41781 63927 9229
46461 93121 9236
32559 46704 9939
35644 71421 9846
22946 97716 9299
41610 58424 9256
39035 95151 9086
13710 92829 9036
61682 71682 8322
1261 31992 9876
58514 62701 9923
54189 57422 9586
26572 29926 8928
