21025 99242
7502 9339 7536
1167 17816 5342
3760 8021 9464
5830 9978 7261
12163 12177 6435
8858 11498 6484
6912 14655 6897
6609 18133 7993
1489 11674 5848
5086 18976 7350
7740 8701 8191
10352 10941 9412
5981 8283 7301
10680 16045 6881
5877 13471 8378
3876 14251 8972
2356 17647 7746
1865 6415 8874
5932 15958 8402
11133 15047 8025
6062 9986 9580
10149 18837 7885
1879 5512 6249
13127 15966 9662
6887 15197 8846
6763 15593 8664
2949 13555 6037
1492 12813 6649
14084 16383 9668
8889 13511 7121
7890 10988 6463
388 9289 5466
1234 18102 8191
3853 14128 7584
16086 19716 6787
13655 18670 8901
12598 20918 9678
7334 14156 8148
7632 17720 7457
4693 12053 6457
1417 5054 6147
208 8706 7761
6152 11141 7995
3763 17270 8254
13399 16050 9669
5194 19261 7233
887 3406 8948
15123 18085 8513
1141 12761 8593
4304 17482 6073
4955 16728 8788
10068 15115 5723
9616 11351 8156
1641 14978 8944
1814 8145 6079
5394 13922 6308
8726 11973 8562
1680 9126 5677
11498 13573 6079
6996 16296 5611
4897 7593 8019
7030 19926 8405
4243 7642 5332
7160 20131 8004
5973 10624 8681
19978 20658 8466
2426 8829 7154
6376 7210 5886
8476 9334 9101
17362 20315 9857
10689 16954 6862
6328 10849 6137
1009 11402 5301
15381 19418 6869
10049 12349 6511
1973 8720 7314
5588 13436 8968
10900 18920 6446
17242 20172 9960
336 8024 5031
13588 18779 8536
10735 17502 5013
12146 20200 9042
5440 9308 9071
12301 14728 5531
184 336 5390
3550 5769 5478
2506 8784 6988
8446 12436 5540
18618 19214 7147
19881 20884 5920
393 514 7297
5729 14226 6332
3236 12937 6434
1981 3927 8530
16415 17766 5989
16264 16585 8031
4006 13195 5310
5092 9820 7795
7301 8866 8654
893 19102 8604
6670 14575 9611
8888 17331 9866
8949 11231 5111
13943 17157 9365
4164 20071 9048
8952 18337 8470
4347 6977 6704
1040 10575 6924
7859 13208 5147
11412 13050 7994
4996 19187 9653
4487 14755 5864
5296 14119 9607
98 8965 5792
1706 12221 6760
2060 12030 7570
10528 20245 9574
1456 4039 8077
6982 15757 7921
8975 16865 8371
12098 12254 8487
4080 19656 5233
8178 14723 8083
5486 15145 6408
6357 14731 6441
1395 12955 8417
13743 19151 6547
4135 14538 5365
11467 14953 5320
7915 15103 9195
13238 20955 6577
6190 18546 6014
7174 9664 7358
4654 8680 5315
15068 17805 6931
7350 13827 7537
14620 19617 6239
13714 14476 7916
14932 19156 5499
5394 17905 6199
5038 19152 9549
6889 7728 6024
17684 19382 8715
971 5907 8547
1221 7683 9615
17008 17346 7570
10239 10440 9601
1108 8374 9326
15414 18910 8558
13540 14641 5540
2103 6734 8355
5444 6317 7766
17443 18676 5435
4525 15398 5987
1546 7197 7195
10287 13395 9078
12201 14428 8666
9100 14200 6011
4469 16441 7786
3783 8170 5068
2657 5594 6059
830 7942 9620
3555 15904 7262
6072 16912 7000
11292 14346 9934
7111 16002 5377
12690 20330 6991
7432 15293 5795
351 17733 8609
12053 13495 9188
7487 8565 8169
10438 13699 6739
385 19552 6571
13874 20066 9579
87 17604 6851
14728 16619 9987
7311 13834 7620
4113 15707 6331
1132 8680 7691
1540 6844 8342
1583 20654 6733
4328 19794 9131
13416 13806 9530
108 13440 9703
13063 14943 9480
5857 7535 5751
14379 16879 7759
5516 11208 5263
2638 11747 5791
12293 18577 9195
