51463 96447
21270 40336 6297
6697 22819 5391
3475 35359 7499
2809 32841 8399
37933 49529 7486
46122 48502 9921
15935 48309 8671
38639 41605 9862
1966 26981 7598
11253 46766 8490
26224 48352 7238
884 15985 7262
7344 50885 8773
1561 26250 8762
43232 43412 8423
1577 37074 6931
45081 49320 5740
24968 48655 6207
33237 48861 8013
12731 26593 7731
1151 32211 6075
13330 32691 8900
33160 43302 8134
9982 27006 7959
25370 27788 6341
20214 37961 8127
15516 34644 7121
24132 39515 7494
27649 34820 7778
46248 50797 5460
11846 41262 7751
13322 21814 6001
2630 35926 9810
30934 34430 9712
1177 4273 7999
4048 45007 5710
9032 37095 5412
5571 48833 9945
8712 39207 5956
6126 16204 8913
9362 27187 6390
1685 25735 9071
2357 31387 7158
5006 44882 6585
30617 39250 9561
881 49567 5047
22486 45251 9083
10301 46022 8915
3905 43821 5036
10537 48997 6962
8081 20232 8863
21581 29774 6864
9139 17377 6017
18411 24203 5865
34322 47849 5577
39672 40722 6011
27765 46061 5938
27162 39152 8765
12370 26517 5148
17816 28158 8957
3990 24393 9548
2613 22783 8046
29436 31580 6907
20652 49817 9017
6052 29447 7657
22366 32853 7790
24018 26332 9695
27885 32236 7836
22054 51189 5789
15487 17384 8714
2431 47662 7752
14383 39767 8155
10905 28546 6025
25870 30397 8832
6643 19637 7530
6633 35403 7072
515 36713 7551
17322 32831 7917
2553 41550 9047
12226 28583 9401
29800 30504 6732
3768 11121 5390
33624 49396 9312
37365 51277 9917
6497 46883 8075
4756 50215 5890
20229 23996 8106
21301 44213 9964
44031 47184 6684
21427 22825 9754
18083 26376 7827
8211 35140 9055
6806 9519 7564
43817 44509 5410
21008 32234 9312
671 12301 6072
1011 41771 5817
7660 18700 7345
16058 33992 9739
2601 30179 8767
15175 23826 7223
45912 50355 9543
14503 16088 9093
15372 27568 7883
10369 18558 7374
7788 38223 5407
705 15622 9301
19703 21412 7465
29348 36697 9345
16720 29997 7162
2443 38821 7246
13027 17934 9736
12668 17332 7871
27928 35238 5961
21846 25630 8715
16700 21615 6683
14101 45038 6900
21210 34022 9116
19042 22042 5941
3288 34286 6597
17830 45269 9166
740 50084 7632
20365 42602 9840
13342 19548 9416
10160 15176 5276
25421 36468 5432
11872 45455 5295
15779 39337 9057
21273 26079 5080
23083 27810 9020
30957 42974 6324
16523 33834 5636
17515 21474 5954
3086 14502 7183
180 46389 5151
28762 33959 8562
21222 37063 8872
18213 25531 9932
15829 28158 8336
27138 50061 6877
25296 42062 8745
29363 38289 7746
11402 42437 9516
2257 48368 8098
6590 39379 6384
20118 41282 6970
23522 27248 6345
27980 31683 8182
33104 50000 5226
27721 30135 6752
918 19196 9280
30544 36474 8180
36092 43377 7382
14173 23922 8641
24934 30237 5751
37056 46606 5950
15873 17559 6385
7230 22541 9362
12124 48586 9684
7633 31576 9810
19518 28058 6481
14515 27197 9383
3747 34981 6925
889 1342 9845
9125 41693 6735
2630 27418 9762
22796 39711 8356
29440 50361 7687
4928 5587 7228
5771 44192 6608
6431 23324 5999
3143 21731 5183
6498 41887 7196
23656 34055 9794
35055 47636 7189
3707 24517 6775
6130 12417 8118
33342 44522 8063
8089 31501 8527
6647 23763 9000
40178 42943 8926
15388 30409 8923
45568 46329 7995
13747 51008 7414
23792 44765 6783
20361 32720 5210
